 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
  11 mqxfa.a1r1..1     0.2361991764680E+02  0.1698720374358E+01  0.1380047464816E+01  0.2117831069157E+01  0.1736942352004E+01 -0.3498678597897E+01 -0.4363401225136E+01  0.9890247521082E+02  0.9879322208036E+02  0.7499556656625E+00  0.6976000166338E+01  0.8004415457357E-01  0.3877204300142E-01  0.7835839722214E+00  0.6975477175768E+01 -0.2047575752853E-02  0.3155534562012E+00
  12 drift_1137        0.2387102352920E+02  0.1698720374358E+01  0.1380047464816E+01  0.2117831069157E+01  0.1736942352004E+01 -0.3532295862670E+01 -0.4414335677234E+01  0.1006679942569E+03  0.1009973634507E+03  0.7491126748087E+00  0.7057871621325E+01  0.8043477512284E-01  0.3904951965425E-01  0.7835839722214E+00  0.6975477175768E+01 -0.3222740161605E-02  0.3260147887471E+00
  13 mqxfa.a1r1..1     0.2387102352920E+02  0.1698714524037E+01  0.1380053930529E+01  0.2117886817880E+01  0.1736883948784E+01 -0.3381320598370E+01 -0.4565804907878E+01  0.1006679942569E+03  0.1009973634507E+03  0.7491126748087E+00  0.7057871621325E+01  0.8043477512284E-01  0.3904951965425E-01  0.7827747232093E+00  0.7057341406972E+01 -0.3222740161605E-02  0.3260147887471E+00
  14 drift_1137        0.2412212941160E+02  0.1698714524037E+01  0.1380053930529E+01  0.2117886817880E+01  0.1736883948784E+01 -0.3412334249416E+01 -0.4620121210477E+01  0.1023739209521E+03  0.1033040035343E+03  0.7479875739979E+00  0.7142401015399E+01  0.8079538667390E-01  0.3933904413736E-01  0.7827747232093E+00  0.7057341406972E+01 -0.4396690915317E-02  0.3365988955383E+00
  15 mqxfa.a1r1..1     0.2412212941160E+02  0.1698708625855E+01  0.1380060449349E+01  0.2117944228998E+01  0.1736823780562E+01 -0.3258800547992E+01 -0.4775049788840E+01  0.1023739209521E+03  0.1033040035343E+03  0.7479875739979E+00  0.7142401015399E+01  0.8079538667390E-01  0.3933904413736E-01  0.7816706882574E+00  0.7141863369651E+01 -0.4396690915317E-02  0.3365988955383E+00
  16 drift_1137        0.2437323529400E+02  0.1698708625855E+01  0.1380060449350E+01  0.2117944228997E+01  0.1736823780562E+01 -0.3287301902004E+01 -0.4832904239138E+01  0.1040176857841E+03  0.1057166173086E+03  0.7465807869341E+00  0.7229620181668E+01  0.8112585299955E-01  0.3964069365060E-01  0.7816706882574E+00  0.7141863369651E+01 -0.5568985914665E-02  0.3473097624545E+00
  17 mqxfa.a1r1..1     0.2437323529400E+02  0.1698702684464E+01  0.1380067016167E+01  0.2118003369942E+01  0.1736761777699E+01 -0.3131302989747E+01 -0.4991451097619E+01  0.1040176857841E+03  0.1057166173086E+03  0.7465807869341E+00  0.7229620181668E+01  0.8112585299955E-01  0.3964069365060E-01  0.7802722831352E+00  0.7229074894018E+01 -0.5568985914665E-02  0.3473097624545E+00
  18 drift_1137        0.2462434117640E+02  0.1698702684464E+01  0.1380067016168E+01  0.2118003369941E+01  0.1736761777699E+01 -0.3157387147507E+01 -0.5053005323072E+01  0.1055968128702E+03  0.1082388394013E+03  0.7448928434025E+00  0.7319561966186E+01  0.8142604911901E-01  0.3995454894709E-01  0.7802722831352E+00  0.7229074894018E+01 -0.6739183683867E-02  0.3581514231123E+00
  19 mqxfa.a1r1..1     0.2462434117640E+02  0.1698696704580E+01  0.1380073625803E+01  0.2118064310856E+01  0.1736697867809E+01 -0.2999019963875E+01 -0.5215334845049E+01  0.1055968128702E+03  0.1082388394013E+03  0.7448928434025E+00  0.7319561966186E+01  0.8142604911901E-01  0.3995454894709E-01  0.7785800344696E+00  0.7319008823151E+01 -0.6739183683867E-02  0.3581514231123E+00
  20 drift_1137        0.2487544705880E+02  0.1698696704580E+01  0.1380073625804E+01  0.2118064310856E+01  0.1736697867809E+01 -0.3022785667010E+01 -0.5280756046860E+01  0.1071089236868E+03  0.1108744695665E+03  0.7429243790692E+00  0.7412260240323E+01  0.8169586134509E-01  0.4028069435124E-01  0.7785800344696E+00  0.7319008823151E+01 -0.7906843536938E-02  0.3691279603836E+00
  21 mqxfa.a1r1..1     0.2487544705880E+02  0.1698690690973E+01  0.1380080273015E+01  0.2118127124699E+01  0.1736631975669E+01 -0.2862150718615E+01 -0.5447038314333E+01  0.1071089236868E+03  0.1108744695665E+03  0.7429243790692E+00  0.7412260240323E+01  0.8169586134509E-01  0.4028069435124E-01  0.7765945795463E+00  0.7411699025362E+01 -0.7906843536938E-02  0.3691279603836E+00
  22 drift_1137        0.2512655294120E+02  0.1698690690973E+01  0.1380080273015E+01  0.2118127124699E+01  0.1736631975669E+01 -0.2883700200870E+01 -0.5516499519348E+01  0.1085517406521E+03  0.1136274784084E+03  0.7406761352425E+00  0.7507749913523E+01  0.8193518732734E-01  0.4061921777777E-01  0.7765945795463E+00  0.7411699025362E+01 -0.9071525743652E-02  0.3802435079340E+00
  23 mqxfa.a1r1..1     0.2512655294120E+02  0.1698684648464E+01  0.1380086952506E+01  0.2118191887352E+01  0.1736564023124E+01 -0.2720901410091E+01 -0.5686910569166E+01  0.1085517406521E+03  0.1136274784084E+03  0.7406761352425E+00  0.7507749913523E+01  0.8193518732734E-01  0.4061921777777E-01  0.7743166660697E+00  0.7507180406948E+01 -0.9071525743652E-02  0.3802435079340E+00
  24 drift_1137        0.2537765882360E+02  0.1698684648464E+01  0.1380086952506E+01  0.2118191887352E+01  0.1736564023124E+01 -0.2740340243343E+01 -0.5760590890537E+01  0.1099230905564E+03  0.1165020133637E+03  0.7381489585934E+00  0.7606066946446E+01  0.8214393609081E-01  0.4097021075162E-01  0.7743166660697E+00  0.7507180406948E+01 -0.1023279169513E-01  0.3915022517791E+00
  25 mqxfa.a1r1..1     0.2537765882360E+02  0.1698678581913E+01  0.1380093658931E+01  0.2118258677726E+01  0.1736493928986E+01 -0.2575484791797E+01 -0.5935312979608E+01  0.1099230905564E+03  0.1165020133637E+03  0.7381489585934E+00  0.7606066946446E+01  0.8214393609081E-01  0.4097021075162E-01  0.7717471518817E+00  0.7605488925343E+01 -0.1023279169513E-01  0.3915022517791E+00
  26 drift_1137        0.2562876470600E+02  0.1698678581913E+01  0.1380093658931E+01  0.2118258677726E+01  0.1736493928986E+01 -0.2592921727041E+01 -0.6013397886629E+01  0.1112209078360E+03  0.1195024049494E+03  0.7353438008368E+00  0.7707248364517E+01  0.8232202807063E-01  0.4133376842896E-01  0.7717471518817E+00  0.7605488925343E+01 -0.1139020406904E-01  0.4029084318607E+00
  27 mqxfa.a1r1..1     0.2562876470600E+02  0.1698672496216E+01  0.1380100386910E+01  0.2118327577881E+01  0.1736421608927E+01 -0.2426119894143E+01 -0.6192619766482E+01  0.1112209078360E+03  0.1195024049494E+03  0.7353438008368E+00  0.7707248364517E+01  0.8232202807063E-01  0.4133376842896E-01  0.7688870046382E+00  0.7706661602652E+01 -0.1139020406904E-01  0.4029084318607E+00
  28 drift_1137        0.2587987058840E+02  0.1698672496216E+01  0.1380100386910E+01  0.2118327577881E+01  0.1736421608927E+01 -0.2441666697683E+01 -0.6275301364004E+01  0.1124432376834E+03  0.1226331732865E+03  0.7322617183731E+00  0.7811332271864E+01  0.8246939514238E-01  0.4170998961900E-01  0.7688870046382E+00  0.7706661602652E+01 -0.1254332699426E-01  0.4144663436440E+00
  29 mqxfa.a1r1..1     0.2587987058840E+02  0.1698666396293E+01  0.1380107131028E+01  0.2118398673143E+01  0.1736346975378E+01 -0.2273031694539E+01 -0.6459218565152E+01  0.1124432376834E+03  0.1226331732865E+03  0.7322617183731E+00  0.7811332271864E+01  0.8246939514238E-01  0.4170998961900E-01  0.7657373014451E+00  0.7810736539598E+01 -0.1254332699426E-01  0.4144663436440E+00
  30 drift_1137        0.2613097647080E+02  0.1698666396293E+01  0.1380107131029E+01  0.2118398673142E+01  0.1736346975378E+01 -0.2286802979649E+01 -0.6546695882985E+01  0.1135882389929E+03  0.1258990349104E+03  0.7289038718903E+00  0.7918357865670E+01  0.8258598064811E-01  0.4209897680689E-01  0.7657373014451E+00  0.7810736539598E+01 -0.1369172621504E-01  0.4261803397348E+00
  31 mqxfa.a1r1..1     0.2613097647080E+02  0.1698660287085E+01  0.1380113885852E+01  0.2118472052229E+01  0.1736269937414E+01 -0.2116450778536E+01 -0.6735511009491E+01  0.1135882389929E+03  0.1258990349104E+03  0.7289038718903E+00  0.7918357865670E+01  0.8258598064811E-01  0.4209897680689E-01  0.7622992284523E+00  0.7917752929868E+01 -0.1369172621504E-01  0.4261803397348E+00
  32 drift_1137        0.2638208235320E+02  0.1698660287085E+01  0.1380113885852E+01  0.2118472052229E+01  0.1736269937414E+01 -0.2128563832820E+01 -0.6827990302249E+01  0.1146541871327E+03  0.1293049098758E+03  0.7252715259272E+00  0.8028365450933E+01  0.8267173941809E-01  0.4250083617758E-01  0.7622992284523E+00  0.7917752929868E+01 -0.1483496925453E-01  0.4380548315191E+00
  33 mqxfa.a1r1..1     0.2638208235320E+02  0.1698654173544E+01  0.1380120645930E+01  0.2118547807382E+01  0.1736190400639E+01 -0.1956612992504E+01 -0.7021913336953E+01  0.1146541871327E+03  0.1293049098758E+03  0.7252715259272E+00  0.8028365450933E+01  0.8267173941809E-01  0.4250083617758E-01  0.7585740804073E+00  0.8027751074877E+01 -0.1483496925453E-01  0.4380548315191E+00
  34 drift_1137        0.2663318823560E+02  0.1698654173544E+01  0.1380120645930E+01  0.2118547807382E+01  0.1736190400639E+01 -0.1967187601242E+01 -0.7119608394778E+01  0.1156394765431E+03  0.1328559291687E+03  0.7213660483967E+00  0.8141396455648E+01  0.8272663778834E-01  0.4291567764057E-01  0.7585740804073E+00  0.8027751074877E+01 -0.1597262557765E-01  0.4500942908240E+00
  35 mqxfa.a1r1..1     0.2663318823560E+02  0.1698648060627E+01  0.1380127405806E+01  0.2118626034500E+01  0.1736108267068E+01 -0.1793759088401E+01 -0.7318857015635E+01  0.1156394765431E+03  0.1328559291687E+03  0.7213660483967E+00  0.8141396455648E+01  0.8272663778834E-01  0.4291567764057E-01  0.7545632601673E+00  0.8140772398937E+01 -0.1597262557765E-01  0.4500942908240E+00
  36 drift_1137        0.2688429411800E+02  0.1698648060627E+01  0.1380127405807E+01  0.2118626034500E+01  0.1736108267068E+01 -0.1802917354118E+01 -0.7421989486274E+01  0.1165426231549E+03  0.1365574424369E+03  0.7171889100710E+00  0.8257493446404E+01  0.8275065361382E-01  0.4334361485572E-01  0.7545632601673E+00  0.8140772398937E+01 -0.1710426675324E-01  0.4623032516018E+00
  37 mqxfa.a1r1..1     0.2688429411800E+02  0.1698641953286E+01  0.1380134160028E+01  0.2118706833282E+01  0.1736023435005E+01 -0.1628134361143E+01 -0.7626789394291E+01  0.1165426231549E+03  0.1365574424369E+03  0.7171889100710E+00  0.8257493446404E+01  0.8275065361382E-01  0.4334361485572E-01  0.7502682781715E+00  0.8256859464867E+01 -0.1710426675324E-01  0.4623032516018E+00
  38 drift_550         0.2761970588270E+02  0.1698641953286E+01  0.1380134160029E+01  0.2118706833282E+01  0.1736023435005E+01 -0.1651171916015E+01 -0.7945430261314E+01  0.1189542635712E+03  0.1480094359741E+03  0.7041643551649E+00  0.8606613137717E+01  0.8273051201401E-01  0.4463560847315E-01  0.7502682781715E+00  0.8256859464867E+01 -0.1822946661539E-01  0.4746863116377E+00
  39 mqxfa.a1r1..1     0.2761970588270E+02  0.1698635874872E+01  0.1380140882790E+01  0.2118795015270E+01  0.1735930839579E+01 -0.1472772102699E+01 -0.8167405119162E+01  0.1189542635712E+03  0.1480094359741E+03  0.7041643551649E+00  0.8606613137717E+01  0.8273051201401E-01  0.4463560847315E-01  0.7368621139583E+00  0.8605949362987E+01 -0.1822946661539E-01  0.4746863116377E+00
  40 drift_1137        0.2787081176510E+02  0.1698635874872E+01  0.1380140882791E+01  0.2118795015270E+01  0.1735930839579E+01 -0.1479461808442E+01 -0.8282272809290E+01  0.1196955868725E+03  0.1521400468655E+03  0.6994519463491E+00  0.8729061018725E+01  0.8269274419574E-01  0.4509032714693E-01  0.7368621139583E+00  0.8605949362987E+01 -0.1933456085057E-01  0.4875929122746E+00
  41 mqxfa.a1r1..1     0.2787081176510E+02  0.1698629812551E+01  0.1380147588349E+01  0.2118886079468E+01  0.1735835228716E+01 -0.1299950206994E+01 -0.8510442486809E+01  0.1196955868725E+03  0.1521400468655E+03  0.6994519463491E+00  0.8729061018725E+01  0.8269274419574E-01  0.4509032714693E-01  0.7320070919951E+00  0.8728386811476E+01 -0.1933456085057E-01  0.4875929122746E+00
  42 drift_1137        0.2812191764750E+02  0.1698629812551E+01  0.1380147588349E+01  0.2118886079468E+01  0.1735835228716E+01 -0.1305593207975E+01 -0.8631634181789E+01  0.1203498541509E+03  0.1564445231535E+03  0.6944761294171E+00  0.8854796195638E+01  0.8262409834416E-01  0.4555873922117E-01  0.7320070919951E+00  0.8728386811476E+01 -0.2043237386355E-01  0.5006831360289E+00
  43 mqxfa.a1r1..1     0.2812191764750E+02  0.1698623771206E+01  0.1380154271322E+01  0.2118980141157E+01  0.1735736485913E+01 -0.1125100379315E+01 -0.8866259430914E+01  0.1203498541509E+03  0.1564445231535E+03  0.6944761294171E+00  0.8854796195638E+01  0.8262409834416E-01  0.4555873922117E-01  0.7268764027266E+00  0.8854111292151E+01 -0.2043237386355E-01  0.5006831360289E+00
  44 drift_1137        0.2837302352990E+02  0.1698623771206E+01  0.1380154271322E+01  0.2118980141157E+01  0.1735736485913E+01 -0.1129828000158E+01 -0.8994040695369E+01  0.1209160799313E+03  0.1609293495767E+03  0.6892387782224E+00  0.8983866019339E+01  0.8252459843693E-01  0.4604097374579E-01  0.7268764027266E+00  0.8854111292151E+01 -0.2152249222779E-01  0.5139619125615E+00
  45 mqxfa.a1r1..1     0.2837302352990E+02  0.1698617755691E+01  0.1380160926360E+01  0.2119077320190E+01  0.1735634490299E+01 -0.9484859831593E+00 -0.9235391993419E+01  0.1209160799313E+03  0.1609293495767E+03  0.6892387782224E+00  0.8983866019339E+01  0.8252459843693E-01  0.4604097374579E-01  0.7214719783243E+00  0.8983170151725E+01 -0.2152249222779E-01  0.5139619125615E+00
  46 drift_1137        0.2862412941230E+02  0.1698617755691E+01  0.1380160926361E+01  0.2119077320190E+01  0.1735634490299E+01 -0.9524309272592E+00 -0.9370038319226E+01  0.1213934113495E+03  0.1656012825728E+03  0.6837418651105E+00  0.9116319096511E+01  0.8239427997259E-01  0.4653716372032E-01  0.7214719783243E+00  0.8983170151725E+01 -0.2260450541450E-01  0.5274342425405E+00
  47 mqxfa.a1r1..1     0.2862412941230E+02  0.1698611770813E+01  0.1380167548160E+01  0.2119177741170E+01  0.1735529116495E+01 -0.7703730398633E+00 -0.9618396276384E+01  0.1213934113495E+03  0.1656012825728E+03  0.6837418651105E+00  0.9116319096511E+01  0.8239427997259E-01  0.4653716372032E-01  0.7157958540459E+00  0.9115611992606E+01 -0.2260450541450E-01  0.5274342425405E+00
  48 drift_1137        0.2887523529470E+02  0.1698611770813E+01  0.1380167548161E+01  0.2119177741170E+01  0.1735529116495E+01 -0.7736691895035E+00 -0.9760193497709E+01  0.1217811294360E+03  0.1704673604577E+03  0.6779874601757E+00  0.9252205307942E+01  0.8223318995800E-01  0.4704744612572E-01  0.7157958540459E+00  0.9115611992606E+01 -0.2367800594722E-01  0.5411051995247E+00
  49 mqxfa.a1r1..1     0.2887523529470E+02  0.1698605821336E+01  0.1380174131469E+01  0.2119281533638E+01  0.1735420234456E+01 -0.5910298279160E+00 -0.1001584927976E+02  0.1217811294360E+03  0.1704673604577E+03  0.6779874601757E+00  0.9252205307942E+01  0.8223318995800E-01  0.4704744612572E-01  0.7098501674691E+00  0.9251486691204E+01 -0.2367800594722E-01  0.5411051995247E+00
  50 drift_1137        0.2912634117710E+02  0.1698605821336E+01  0.1380174131469E+01  0.2119281533638E+01  0.1735420234456E+01 -0.5938120426114E+00 -0.1016509400367E+02  0.1220786501994E+03  0.1755349140285E+03  0.6719777304817E+00  0.9391575827315E+01  0.8204138689134E-01  0.4757196195718E-01  0.7098501674691E+00  0.9251486691204E+01 -0.2474258955526E-01  0.5549799318737E+00
  51 mqxfa.a1r1..1     0.2912634117710E+02  0.1698599911966E+01  0.1380180671090E+01  0.2119388832268E+01  0.1735307709314E+01 -0.4107264788698E+00 -0.1042834977066E+02  0.1220786501994E+03  0.1755349140285E+03  0.6719777304817E+00  0.9391575827315E+01  0.8204138689134E-01  0.4757196195718E-01  0.7036371576860E+00  0.9390845416712E+01 -0.2474258955526E-01  0.5549799318737E+00
  52 drift_1137        0.2937744705950E+02  0.1698599911966E+01  0.1380180671091E+01  0.2119388832268E+01  0.1735307709314E+01 -0.4131303922379E+00 -0.1058534982394E+02  0.1222855255060E+03  0.1808115776077E+03  0.6657149392457E+00  0.9534483140474E+01  0.8181894074094E-01  0.4811085625792E-01  0.7036371576860E+00  0.9390845416712E+01 -0.2579785532601E-01  0.5690636646873E+00
  53 mqxfa.a1r1..1     0.2937744705950E+02  0.1698594047349E+01  0.1380187161898E+01  0.2119499777074E+01  0.1735191401216E+01 -0.2297345704613E+00 -0.1085651918536E+02  0.1222855255060E+03  0.1808115776077E+03  0.6657149392457E+00  0.9534483140474E+01  0.8181894074094E-01  0.4811085625792E-01  0.6971591644603E+00  0.9533740650375E+01 -0.2579785532601E-01  0.5690636646873E+00
  54 drift_1137        0.2962855294190E+02  0.1698594047349E+01  0.1380187161898E+01  0.2119499777074E+01  0.1735191401216E+01 -0.2318963859273E+00 -0.1102159407832E+02  0.1224014437546E+03  0.1863053005440E+03  0.6592014449856E+00  0.9680981065192E+01  0.8156593291980E-01  0.4866427815408E-01  0.6971591644603E+00  0.9533740650375E+01 -0.2684340585582E-01  0.5833617017730E+00
  55 mqxfa.a1r1..1     0.2962855294190E+02  0.1698588232062E+01  0.1380193598837E+01  0.2119614513619E+01  0.1735071165154E+01 -0.4832671755375E-01 -0.1130100256557E+02  0.1224014437546E+03  0.1863053005440E+03  0.6592014449856E+00  0.9680981065192E+01  0.8156593291980E-01  0.4866427815408E-01  0.6904186273462E+00  0.9680226205257E+01 -0.2684340585582E-01  0.5833617017730E+00
  56 drift_1137        0.2987965882430E+02  0.1698588232062E+01  0.1380193598838E+01  0.2119614513619E+01  0.1735071165154E+01 -0.5038300319713E-01 -0.1147448397332E+02  0.1224262303461E+03  0.1920243591885E+03  0.6524397006324E+00  0.9831124771438E+01  0.8128245625576E-01  0.4923238089058E-01  0.6904186273462E+00  0.9680226205257E+01 -0.2787884739975E-01  0.5978794276433E+00
  57 mqxfa.a1r1..1     0.2987965882430E+02  0.1698582470605E+01  0.1380199976937E+01  0.2119733193239E+01  0.1734946850790E+01  0.1332238384830E+00 -0.1176246953015E+02  0.1224262303461E+03  0.1920243591885E+03  0.6524397006324E+00  0.9831124771438E+01  0.8128245625576E-01  0.4923238089058E-01  0.6834180847696E+00  0.9830357246504E+01 -0.2787884739975E-01  0.5978794276433E+00
  58 drift_1137        0.3013076470670E+02  0.1698582470605E+01  0.1380199976937E+01  0.2119733193239E+01  0.1734946850790E+01  0.1311363556308E+00 -0.1194470179231E+02  0.1223598479463E+03  0.1979773693626E+03  0.6454322526059E+00  0.9984970802154E+01  0.8096861495753E-01  0.4981532186809E-01  0.6834180847696E+00  0.9830357246504E+01 -0.2890379001980E-01  0.6126223095436E+00
  59 mqxfa.a1r1..1     0.3013076470670E+02  0.1698576767397E+01  0.1380206291314E+01  0.2119855973275E+01  0.1734818302280E+01  0.3146436413356E+00 -0.1224161528389E+02  0.1223598479463E+03  0.1979773693626E+03  0.6454322526059E+00  0.9984970802154E+01  0.8096861495753E-01  0.4981532186809E-01  0.6761601730720E+00  0.9984190312120E+01 -0.2890379001980E-01  0.6126223095436E+00
  60 drift_1137        0.3038187058910E+02  0.1698576767397E+01  0.1380206291314E+01  0.2119855973275E+01  0.1734818302280E+01  0.3123882812334E+00 -0.1243295592333E+02  0.1222023965421E+03  0.2041732993384E+03  0.6381817398560E+00  0.1014257709455E+02  0.8062452457633E-01  0.5041326268096E-01  0.6761601730720E+00  0.9984190312120E+01 -0.2991784773177E-01  0.6275958995109E+00
  61 mqxfa.a1r1..1     0.3038187058910E+02  0.1698571126768E+01  0.1380212537182E+01  0.2119983017317E+01  0.1734685358085E+01  0.4956594316348E+00 -0.1273916166487E+02  0.1222023965421E+03  0.2041732993384E+03  0.6381817398560E+00  0.1014257709455E+02  0.8062452457633E-01  0.5041326268096E-01  0.6686476255178E+00  0.1014178333426E+02 -0.2991784773177E-01  0.6275958995109E+00
  62 drift_1137        0.3063297647150E+02  0.1698571126768E+01  0.1380212537182E+01  0.2119983017317E+01  0.1734685358085E+01  0.4930997671026E+00 -0.1293998192634E+02  0.1219541132910E+03  0.2106214833492E+03  0.6306908928690E+00  0.1030400300192E+02  0.8025031196346E-01  0.5102636915632E-01  0.6686476255178E+00  0.1014178333426E+02 -0.3092063865063E-01  0.6428058364650E+00
  63 mqxfa.a1r1..1     0.3063297647150E+02  0.1698565552953E+01  0.1380218709858E+01  0.2120114495453E+01  0.1734547850782E+01  0.6759985585458E+00 -0.1325585823192E+02  0.1219541132910E+03  0.2106214833492E+03  0.6306908928690E+00  0.1030400300192E+02  0.8025031196346E-01  0.5102636915632E-01  0.6608832712651E+00  0.1030319566103E+02 -0.3092063865063E-01  0.6428058364650E+00
  64 drift_1137        0.3088408235390E+02  0.1698565552953E+01  0.1380218709858E+01  0.2120114495453E+01  0.1734547850782E+01  0.6729986207550E+00 -0.1346654364130E+02  0.1216153721640E+03  0.2173316356514E+03  0.6229625326392E+00  0.1046930931598E+02  0.7984611522349E-01  0.5165481139414E-01  0.6608832712651E+00  0.1030319566103E+02 -0.3191178513430E-01  0.6582578483316E+00
  65 mqxfa.a1r1..1     0.3088408235390E+02  0.1698560050087E+01  0.1380224804767E+01  0.2120250584538E+01  0.1734405606868E+01  0.8553893904426E+00 -0.1379248339381E+02  0.1216153721640E+03  0.2173316356514E+03  0.6229625326392E+00  0.1046930931598E+02  0.7984611522349E-01  0.5165481139414E-01  0.6528700343000E+00  0.1046848807889E+02 -0.3191178513430E-01  0.6582578483316E+00
  66 drift_1137        0.3113518823630E+02  0.1698560050087E+01  0.1380224804768E+01  0.2120250584538E+01  0.1734405606867E+01  0.8518138737159E+00 -0.1401343433894E+02  0.1211866833819E+03  0.2243138651596E+03  0.6149995696062E+00  0.1063855828982E+02  0.7941208366331E-01  0.5229876380840E-01  0.6528700343000E+00  0.1046848807889E+02 -0.3289091392592E-01  0.6739577541998E+00
  67 mqxfa.a1r1..1     0.3113518823630E+02  0.1698554622194E+01  0.1380230817456E+01  0.2120391468466E+01  0.1734258446554E+01  0.1033561724046E+01 -0.1434984558195E+02  0.1211866833819E+03  0.2243138651596E+03  0.6149995696062E+00  0.1063855828982E+02  0.7941208366331E-01  0.5229876380840E-01  0.6446109323357E+00  0.1063772283546E+02 -0.3289091392592E-01  0.6739577541998E+00
  68 drift_1137        0.3138629411870E+02  0.1698554622194E+01  0.1380230817456E+01  0.2120391468466E+01  0.1734258446554E+01  0.1029276189659E+01 -0.1458147791581E+02  0.1206686926473E+03  0.2315786906755E+03  0.6068050025597E+00  0.1081181366125E+02  0.7894837773707E-01  0.5295840516932E-01  0.6446109323357E+00  0.1063772283546E+02 -0.3385765629435E-01  0.6899114665135E+00
