 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      136  -0.5025906E+00  -0.7860552E+00   0.9387423E-02  -0.1267680E-01   0.6999999E+07   0.4801075E+02    1    0    0
      137  -0.2327212E+00   0.1225056E-01  -0.8670713E-03   0.1087582E-03   0.7000485E+07   0.7756701E-03    1    0    0
      138   0.1313844E+00   0.2330533E+00  -0.1864183E-02  -0.2198280E-02   0.7000485E+07   0.4420806E-03    1    0    0
      139  -0.2324895E+00   0.2332321E+00  -0.8692216E-03  -0.2195423E-02   0.7000485E+07   0.1217751E-02    1    0    0
      140  -0.3700121E+00   0.2135199E+00   0.1056406E-02  -0.2390192E-02   0.6999999E+07   0.4801244E+02    1    0    0
      141  -0.4472161E+00   0.1484788E-01   0.9096792E-02   0.1331929E-03   0.7000583E+07  -0.3061340E-03    1    0    0
      142   0.1571738E+00  -0.9241465E+00  -0.2235071E-02  -0.1492561E-01   0.7000583E+07  -0.2547380E-03    1    0    0
      143  -0.4477172E+00  -0.9235291E+00   0.9099918E-02  -0.1492356E-01   0.7000583E+07  -0.5608720E-03    1    0    0
      144  -0.6029063E+00  -0.9430337E+00   0.1126041E-01  -0.1520915E-01   0.6999999E+07   0.5761290E+02    1    0    0
      145  -0.2779598E+00   0.1485094E-01  -0.1051364E-02   0.1332375E-03   0.7000583E+07   0.9308041E-03    1    0    0
      146   0.1580376E+00   0.2814656E+00  -0.2242310E-02  -0.2617303E-02   0.7000583E+07   0.5304967E-03    1    0    0
      147  -0.2776200E+00   0.2817240E+00  -0.1054536E-02  -0.2613103E-02   0.7000583E+07   0.1461301E-02    1    0    0
      148  -0.4436908E+00   0.2563976E+00   0.1263874E-02  -0.2864954E-02   0.6999999E+07   0.5761493E+02    1    0    0
      149  -0.5224455E+00   0.1744920E-01   0.1063092E-01   0.1576650E-03   0.7000680E+07  -0.3571563E-03    1    0    0
      150   0.1835274E+00  -0.1077285E+01  -0.2610663E-02  -0.1738372E-01   0.7000680E+07  -0.2971944E-03    1    0    0
      151  -0.5231151E+00  -0.1076446E+01   0.1063480E-01  -0.1738114E-01   0.7000680E+07  -0.6543507E-03    1    0    0
      152  -0.7032614E+00  -0.1099982E+01   0.1313355E-01  -0.1774137E-01   0.6999999E+07   0.6721505E+02    1    0    0
      153  -0.3228804E+00   0.1745554E-01  -0.1237474E-02   0.1577515E-03   0.7000680E+07   0.1085938E-02    1    0    0
      154   0.1847034E+00   0.3304347E+00  -0.2620444E-02  -0.3030281E-02   0.7000680E+07   0.6189128E-03    1    0    0
      155  -0.3224100E+00   0.3307874E+00  -0.1241889E-02  -0.3024448E-02   0.7000680E+07   0.1704851E-02    1    0    0
      156  -0.5173689E+00   0.2992870E+00   0.1471740E-02  -0.3339476E-02   0.6999999E+07   0.6721741E+02    1    0    0
      157  -0.5979565E+00   0.2005433E-01   0.1217150E-01   0.1821669E-03   0.7000777E+07  -0.4081786E-03    1    0    0
      158   0.2098485E+00  -0.1230214E+01  -0.2985941E-02  -0.1983415E-01   0.7000777E+07  -0.3396507E-03    1    0    0
      159  -0.5988155E+00  -0.1229121E+01   0.1217608E-01  -0.1983102E-01   0.7000777E+07  -0.7478294E-03    1    0    0
      160  -0.8036546E+00  -0.1256900E+01   0.1500680E-01  -0.2027347E-01   0.6999999E+07   0.7681720E+02    1    0    0
      161  -0.3674814E+00   0.2006477E-01  -0.1425423E-02   0.1823056E-03   0.7000777E+07   0.1241072E-02    1    0    0
      162   0.2113849E+00   0.3799623E+00  -0.2998627E-02  -0.3437190E-02   0.7000777E+07   0.7073289E-03    1    0    0
      163  -0.3668575E+00   0.3804239E+00  -0.1431316E-02  -0.3429422E-02   0.7000777E+07   0.1948401E-02    1    0    0
      164  -0.5910458E+00   0.3421879E+00   0.1679990E-02  -0.3813751E-02   0.6999999E+07   0.7681990E+02    1    0    0
      101   0.1328607E+00   0.2269261E-02  -0.1258834E-02   0.2653759E-04   0.7000097E+07  -0.5102233E-04    2    0    0
      102   0.2767076E-01   0.3023317E-01  -0.3819165E-03   0.1527250E-02   0.7000097E+07  -0.4245634E-04    2    0    0
      103   0.1328555E+00   0.3018587E-01  -0.1258539E-02   0.1526634E-02   0.7000097E+07  -0.9347867E-04    2    0    0
      104   0.1065947E+00   0.2805952E-01  -0.8861952E-03   0.1513843E-02   0.7000001E+07   0.9602151E+01    2    0    0
      105  -0.3804898E-01   0.2269377E-02   0.1280480E-02   0.2655583E-04   0.7000097E+07   0.1551340E-03    2    0    0
      106   0.2766870E-01  -0.1589396E+00  -0.3820827E-03  -0.2071396E-02   0.7000097E+07   0.8841611E-04    2    0    0
      107  -0.3805672E-01  -0.1589499E+00   0.1280611E-02  -0.2071583E-02   0.7000097E+07   0.2435501E-03    2    0    0
      108  -0.6450614E-01  -0.1604329E+00   0.1656138E-02  -0.2083856E-02   0.7000001E+07   0.9602488E+01    2    0    0
      109   0.2645089E+00   0.4671110E-02  -0.2508968E-02   0.4937288E-04   0.7000194E+07  -0.1020447E-03    2    0    0
      110   0.5423506E-01   0.6014123E-01  -0.7588135E-03   0.3031881E-02   0.7000194E+07  -0.8491268E-04    2    0    0
      111   0.2644839E+00   0.5994998E-01  -0.2507743E-02   0.3029438E-02   0.7000194E+07  -0.1869573E-03    2    0    0
      112   0.2119893E+00   0.5616998E-01  -0.1765678E-02   0.3022745E-02   0.7000002E+07   0.1920430E+02    2    0    0
      113  -0.7675812E-01   0.4668593E-02   0.2560736E-02   0.4938584E-04   0.7000194E+07   0.3102680E-03    2    0    0
      114   0.5423075E-01  -0.3195274E+00  -0.7595501E-03  -0.4166649E-02   0.7000194E+07   0.1768322E-03    2    0    0
      115  -0.7679111E-01  -0.3195700E+00   0.2561243E-02  -0.4167447E-02   0.7000194E+07   0.4871003E-03    2    0    0
      116  -0.1300389E+00  -0.3207555E+00   0.3316101E-02  -0.4171808E-02   0.7000002E+07   0.1920498E+02    2    0    0
      117   0.3960375E+00   0.7057564E-02  -0.3754551E-02   0.7209511E-04   0.7000291E+07  -0.1530670E-03    2    0    0
      118   0.8079160E-01   0.8960745E-01  -0.1134975E-02   0.4518001E-02   0.7000291E+07  -0.1273690E-03    2    0    0
      119   0.3959763E+00   0.8917214E-01  -0.3751730E-02   0.4512518E-02   0.7000291E+07  -0.2804360E-03    2    0    0
      120   0.3172841E+00   0.8418994E-01  -0.2642779E-02   0.4530400E-02   0.7000003E+07   0.2880645E+02    2    0    0
      121  -0.1150353E+00   0.7049711E-02   0.3836521E-02   0.7208061E-04   0.7000291E+07   0.4654020E-03    2    0    0
      122   0.8078484E-01  -0.4819235E+00  -0.1136699E-02  -0.6282159E-02   0.7000291E+07   0.2652483E-03    2    0    0
      123  -0.1151157E+00  -0.4820188E+00   0.3837680E-02  -0.6284001E-02   0.7000291E+07   0.7306504E-03    2    0    0
      124  -0.1954997E+00  -0.4811160E+00   0.4975550E-02  -0.6260295E-02   0.7000003E+07   0.2880746E+02    2    0    0
      125   0.5274426E+00   0.9428692E-02  -0.4995458E-02   0.9470311E-04   0.7000388E+07  -0.2040893E-03    2    0    0
      126   0.1073423E+00   0.1186629E+00  -0.1510416E-02   0.5986117E-02   0.7000388E+07  -0.1698254E-03    2    0    0
      127   0.5273270E+00   0.1178799E+00  -0.4990347E-02   0.5976381E-02   0.7000388E+07  -0.3739147E-03    2    0    0
      128   0.4224774E+00   0.1121255E+00  -0.3517485E-02   0.6036903E-02   0.7000004E+07   0.3840860E+02    2    0    0
      129  -0.1528849E+00   0.9412846E-02   0.5107856E-02   0.9464035E-04   0.7000388E+07   0.6205361E-03    2    0    0
      130   0.1073329E+00  -0.6461409E+00  -0.1513559E-02  -0.8417919E-02   0.7000388E+07   0.3536645E-03    2    0    0
      131  -0.1530399E+00  -0.6463073E+00   0.5109976E-02  -0.8421252E-02   0.7000388E+07   0.9742005E-03    2    0    0
      132  -0.2608920E+00  -0.6415151E+00   0.6634489E-02  -0.8349354E-02   0.7000004E+07   0.3840995E+02    2    0    0
      133   0.6587173E+00   0.1178429E-01  -0.6231525E-02   0.1171938E-03   0.7000485E+07  -0.2551117E-03    2    0    0
      134   0.1338863E+00   0.1473380E+00  -0.1885115E-02   0.7436731E-02   0.7000485E+07  -0.2122817E-03    2    0    0
      135   0.6585274E+00   0.1461004E+00  -0.6223401E-02   0.7421528E-02   0.7000485E+07  -0.4673933E-03    2    0    0
      136   0.5275602E+00   0.1399823E+00  -0.4389672E-02   0.7542361E-02   0.7000005E+07   0.4801075E+02    2    0    0
      137  -0.1903143E+00   0.1175783E-01   0.6374801E-02   0.1170633E-03   0.7000485E+07   0.7756701E-03    2    0    0
      138   0.1338741E+00  -0.8121932E+00  -0.1890120E-02  -0.1057393E-01   0.7000485E+07   0.4420806E-03    2    0    0
      139  -0.1905756E+00  -0.8124471E+00   0.6378224E-02  -0.1057921E-01   0.7000485E+07   0.1217751E-02    2    0    0
      140  -0.3262269E+00  -0.8019534E+00   0.8293041E-02  -0.1043902E-01   0.7000005E+07   0.4801244E+02    2    0    0
      141   0.7898574E+00   0.1412441E-01  -0.7462617E-02   0.1395660E-03   0.7000583E+07  -0.3061340E-03    2    0    0
      142   0.1604255E+00   0.1756635E+00  -0.2259087E-02   0.8870336E-02   0.7000583E+07  -0.2547380E-03    2    0    0
      143   0.7895711E+00   0.1738605E+00  -0.7450729E-02   0.8848451E-02   0.7000583E+07  -0.5608720E-03    2    0    0
      144   0.6325311E+00   0.1677667E+00  -0.5259331E-02   0.9046877E-02   0.7000006E+07   0.5761290E+02    2    0    0
      145  -0.2273277E+00   0.1408478E-01   0.7637377E-02   0.1393497E-03   0.7000583E+07   0.9308041E-03    2    0    0
      146   0.1604103E+00  -0.9800944E+00  -0.2266411E-02  -0.1275020E-01   0.7000583E+07   0.5304967E-03    2    0    0
      147  -0.2277324E+00  -0.9804502E+00   0.7642480E-02  -0.1275789E-01   0.7000583E+07   0.1461301E-02    2    0    0
      148  -0.3915079E+00  -0.9624311E+00   0.9951209E-02  -0.1252931E-01   0.7000006E+07   0.5761493E+02    2    0    0
      149   0.9208506E+00   0.1644831E-01  -0.8688489E-02   0.1618126E-03   0.7000680E+07  -0.3571563E-03    2    0    0
      150   0.1869540E+00   0.2036691E+00  -0.2632233E-02   0.1028743E-01   0.7000680E+07  -0.2971944E-03    2    0    0
      151   0.9204443E+00   0.2011867E+00  -0.8672056E-02   0.1025765E-01   0.7000680E+07  -0.6543507E-03    2    0    0
      152   0.7373862E+00   0.1954850E+00  -0.6126417E-02   0.1055056E-01   0.7000007E+07   0.6721505E+02    2    0    0
      153  -0.2639376E+00   0.1639297E-01   0.8895723E-02   0.1614939E-03   0.7000680E+07   0.1085938E-02    2    0    0
      154   0.1869358E+00  -0.1149858E+01  -0.2642346E-02  -0.1494673E-01   0.7000680E+07   0.6189128E-03    2    0    0
      155  -0.2645277E+00  -0.1150328E+01   0.8902920E-02  -0.1495730E-01   0.7000680E+07   0.1704851E-02    2    0    0
      156  -0.4567411E+00  -0.1122949E+01   0.1160904E-01  -0.1462028E-01   0.7000007E+07   0.6721741E+02    2    0    0
      157   0.1051692E+01   0.1875606E-01  -0.9908998E-02   0.1839325E-03   0.7000777E+07  -0.4081786E-03    2    0    0
      158   0.2134735E+00   0.2313852E+00  -0.3004567E-02   0.1168849E-01   0.7000777E+07  -0.3396507E-03    2    0    0
      159   0.1051140E+01   0.2281055E+00  -0.9887215E-02   0.1164960E-01   0.7000777E+07  -0.7478294E-03    2    0    0
      160   0.8421221E+00   0.2231436E+00  -0.6990887E-02   0.1205352E-01   0.7000008E+07   0.7681720E+02    2    0    0
      161  -0.3001485E+00   0.1868251E-01   0.1014986E-01   0.1834961E-03   0.7000777E+07   0.1241072E-02    2    0    0
      162   0.2134522E+00  -0.1321500E+01  -0.3017952E-02  -0.1716353E-01   0.7000777E+07   0.7073289E-03    2    0    0
      163  -0.3009713E+00  -0.1322094E+01   0.1015960E-01  -0.1717745E-01   0.7000777E+07   0.1948401E-02    2    0    0
      164  -0.5219324E+00  -0.1283506E+01   0.1326656E-01  -0.1671195E-01   0.7000008E+07   0.7681990E+02    2    0    0
      101   0.5009092E-01   0.3424276E-02  -0.1628212E-02   0.3638845E-04   0.7000097E+07  -0.5102233E-04    3    0    0
      102   0.2741695E-01   0.1366640E+00  -0.4005352E-03   0.1287376E-02   0.7000097E+07  -0.4245634E-04    3    0    0
      103   0.5011387E-01   0.1366880E+00  -0.1628516E-02   0.1287921E-02   0.7000097E+07  -0.9347867E-04    3    0    0
      104   0.2408375E-01   0.1340924E+00  -0.1256214E-02   0.1258923E-02   0.7000002E+07   0.9602151E+01    3    0    0
      105   0.1492598E+00   0.3426496E-02  -0.1828121E-02   0.3641176E-04   0.7000097E+07   0.1551340E-03    3    0    0
      106   0.2739784E-01   0.9769833E-01  -0.4001073E-03   0.2296951E-02   0.7000097E+07   0.8841611E-04    3    0    0
      107   0.1492625E+00   0.9767645E-01  -0.1827968E-02   0.2296902E-02   0.7000097E+07   0.2435501E-03    3    0    0
      108   0.1236220E+00   0.9461764E-01  -0.1461616E-02   0.2265064E-02   0.7000002E+07   0.9602488E+01    3    0    0
      109   0.9970122E-01   0.6051787E-02  -0.3242419E-02   0.6308427E-04   0.7000194E+07  -0.1020447E-03    3    0    0
      110   0.5406836E-01   0.2726668E+00  -0.7794503E-03   0.2571994E-02   0.7000194E+07  -0.8491268E-04    3    0    0
      111   0.9979875E-01   0.2727741E+00  -0.3243682E-02   0.2574344E-02   0.7000194E+07  -0.1869573E-03    3    0    0
      112   0.4748910E-01   0.2674514E+00  -0.2491327E-02   0.2509291E-02   0.7000005E+07   0.1920430E+02    3    0    0
      113   0.2971225E+00   0.6059645E-02  -0.3629591E-02   0.6318609E-04   0.7000194E+07   0.3102680E-03    3    0    0
      114   0.5398678E-01   0.1957092E+00  -0.7776751E-03   0.4597299E-02   0.7000194E+07   0.1768322E-03    3    0    0
      115   0.2971292E+00   0.1956160E+00  -0.3628851E-02   0.4597087E-02   0.7000194E+07   0.4871003E-03    3    0    0
      116   0.2463901E+00   0.1884026E+00  -0.2900529E-02   0.4520079E-02   0.7000005E+07   0.1920498E+02    3    0    0
      117   0.1496664E+00   0.8690251E-02  -0.4865088E-02   0.9008481E-04   0.7000291E+07  -0.1530670E-03    3    0    0
      118   0.8077971E-01   0.4087891E+00  -0.1159099E-02   0.3863153E-02   0.7000291E+07  -0.1273690E-03    3    0    0
      119   0.1498988E+00   0.4090531E+00  -0.4868074E-02   0.3868782E-02   0.7000291E+07  -0.2804360E-03    3    0    0
      120   0.7104432E-01   0.4008874E+00  -0.3727697E-02   0.3761129E-02   0.7000007E+07   0.2880645E+02    3    0    0
      121   0.4444095E+00   0.8707215E-02  -0.5426626E-02   0.9031948E-04   0.7000291E+07   0.4654020E-03    3    0    0
      122   0.8058881E-01   0.2948918E+00  -0.1154980E-02   0.6911552E-02   0.7000291E+07   0.2652483E-03    3    0    0
      123   0.4444201E+00   0.2946670E+00  -0.5424721E-02   0.6910984E-02   0.7000291E+07   0.7306504E-03    3    0    0
      124   0.3691262E+00   0.2821621E+00  -0.4338957E-02   0.6775097E-02   0.7000007E+07   0.2880746E+02    3    0    0
      125   0.2000020E+00   0.1133988E-01  -0.6496410E-02   0.1173918E-03   0.7000388E+07  -0.2040893E-03    3    0    0
      126   0.1075560E+00   0.5450046E+00  -0.1539554E-02   0.5160168E-02   0.7000388E+07  -0.1698254E-03    3    0    0
      127   0.2004378E+00   0.5455124E+00  -0.6501985E-02   0.5170770E-02   0.7000388E+07  -0.3739147E-03    3    0    0
      128   0.9475223E-01   0.5344025E+00  -0.4965336E-02   0.5014457E-02   0.7000010E+07   0.3840860E+02    3    0    0
      129   0.5911219E+00   0.1136948E-01  -0.7219162E-02   0.1178129E-03   0.7000388E+07   0.6205361E-03    3    0    0
      130   0.1072055E+00   0.3952994E+00  -0.1532019E-02   0.9240240E-02   0.7000388E+07   0.3536645E-03    3    0    0
      131   0.5911345E+00   0.3948721E+00  -0.7215368E-02   0.9239047E-02   0.7000388E+07   0.9742005E-03    3    0    0
      132   0.4918264E+00   0.3758960E+00  -0.5776766E-02   0.9030174E-02   0.7000010E+07   0.3840995E+02    3    0    0
      133   0.2507209E+00   0.1400076E-01  -0.8136542E-02   0.1450057E-03   0.7000485E+07  -0.2551117E-03    3    0    0
      134   0.1343996E+00   0.6812870E+00  -0.1920851E-02   0.6462368E-02   0.7000485E+07  -0.2122817E-03    3    0    0
      135   0.2514367E+00   0.6821399E+00  -0.8145675E-02   0.6479849E-02   0.7000485E+07  -0.4673933E-03    3    0    0
      136   0.1186078E+00   0.6679980E+00  -0.6204144E-02   0.6269282E-02   0.7000012E+07   0.4801075E+02    3    0    0
      137   0.7372582E+00   0.1404657E-01  -0.9007098E-02   0.1456662E-03   0.7000485E+07   0.7756701E-03    3    0    0
      138   0.1338357E+00   0.4969864E+00  -0.1908748E-02   0.1158391E-01   0.7000485E+07   0.4420806E-03    3    0    0
      139   0.7372692E+00   0.4962748E+00  -0.9000537E-02   0.1158174E-01   0.7000485E+07   0.1217751E-02    3    0    0
      140   0.6144797E+00   0.4696025E+00  -0.7213717E-02   0.1128536E-01   0.7000012E+07   0.4801244E+02    3    0    0
      141   0.3018391E+00   0.1667310E-01  -0.9785683E-02   0.1729284E-03   0.7000582E+07  -0.3061340E-03    3    0    0
      142   0.1613153E+00   0.8176106E+00  -0.2303060E-02   0.7769096E-02   0.7000582E+07  -0.2547380E-03    3    0    0
      143   0.3029196E+00   0.8189240E+00  -0.9799439E-02   0.7795580E-02   0.7000582E+07  -0.5608720E-03    3    0    0
      144   0.1426140E+00   0.8016755E+00  -0.7444131E-02   0.7525616E-02   0.7000014E+07   0.5761290E+02    3    0    0
      145   0.8828193E+00   0.1673880E-01  -0.1079037E-01   0.1738808E-03   0.7000582E+07   0.9308041E-03    3    0    0
      146   0.1604809E+00   0.6000096E+00  -0.2285162E-02   0.1394312E-01   0.7000582E+07   0.5304967E-03    3    0    0
      147   0.8828233E+00   0.5989205E+00  -0.1078000E-01   0.1393954E-01   0.7000582E+07   0.1461301E-02    3    0    0
      148   0.7370829E+00   0.5632809E+00  -0.8649680E-02   0.1354070E-01   0.7000014E+07   0.5761493E+02    3    0    0
      149   0.3533648E+00   0.1935667E-01  -0.1144392E-01   0.2011578E-03   0.7000679E+07  -0.3571563E-03    3    0    0
      150   0.1883000E+00   0.9539491E+00  -0.2686143E-02   0.9079697E-02   0.7000679E+07  -0.2971944E-03    3    0    0
      151   0.3549020E+00   0.9558528E+00  -0.1146346E-01   0.9117523E-02   0.7000679E+07  -0.6543507E-03    3    0    0
      152   0.1667714E+00   0.9354359E+00  -0.8685274E-02   0.8783462E-02   0.7000016E+07   0.6721505E+02    3    0    0
      153   0.1027799E+01   0.1944600E-01  -0.1256880E-01   0.2024542E-03   0.7000679E+07   0.1085938E-02    3    0    0
      154   0.1871346E+00   0.7044254E+00  -0.2661143E-02   0.1631844E-01   0.7000679E+07   0.6189128E-03    3    0    0
      155   0.1027788E+01   0.7028543E+00  -0.1255342E-01   0.1631295E-01   0.7000679E+07   0.1704851E-02    3    0    0
      156   0.8596302E+00   0.6569298E+00  -0.1008449E-01   0.1579627E-01   0.7000016E+07   0.6721741E+02    3    0    0
      157   0.4053146E+00   0.2205169E-01  -0.1311146E-01   0.2296956E-03   0.7000776E+07  -0.4081786E-03    3    0    0
      158   0.2153586E+00   0.1090277E+01  -0.3070168E-02   0.1039354E-01   0.7000776E+07  -0.3396507E-03    3    0    0
      159   0.4074079E+00   0.1092915E+01  -0.1313804E-01   0.1044526E-01   0.7000776E+07  -0.7478294E-03    3    0    0
      160   0.1910809E+00   0.1069280E+01  -0.9927552E-02   0.1004282E-01   0.7000018E+07   0.7681720E+02    3    0    0
      161   0.1172198E+01   0.2216849E-01  -0.1434233E-01   0.2313879E-03   0.7000776E+07   0.1241072E-02    3    0    0
      162   0.2137980E+00   0.8102936E+00  -0.3036680E-02   0.1871047E-01   0.7000776E+07   0.7073289E-03    3    0    0
      163   0.1172164E+01   0.8081243E+00  -0.1432056E-01   0.1870246E-01   0.7000776E+07   0.1948401E-02    3    0    0
      164   0.9821165E+00   0.7505480E+00  -0.1151799E-01   0.1805211E-01   0.7000018E+07   0.7681990E+02    3    0    0
      101  -0.9703259E-01   0.2063781E-02   0.1424209E-02   0.1266883E-04   0.7000097E+07  -0.5102233E-04    4    0    0
      102   0.2482174E-01  -0.1394079E+00  -0.3565110E-03  -0.2553763E-02   0.7000097E+07  -0.4245634E-04    4    0    0
      103  -0.9704623E-01  -0.1394105E+00   0.1424376E-02  -0.2553864E-02   0.7000097E+07  -0.9347867E-04    4    0    0
      104  -0.1225264E+00  -0.1420343E+00   0.1785865E-02  -0.2583417E-02   0.7000004E+07   0.9602151E+01    4    0    0
      105   0.7995302E-03   0.2062838E-02  -0.9672575E-03   0.1263649E-04   0.7000097E+07   0.1551340E-03    4    0    0
      106   0.2485005E-01   0.8296020E-01  -0.3569407E-03   0.1848079E-03   0.7000097E+07   0.8841611E-04    4    0    0
      107   0.8172356E-03   0.8299777E-01  -0.9675384E-03   0.1853108E-03   0.7000097E+07   0.2435501E-03    4    0    0
      108  -0.2473590E-01   0.8012486E-01  -0.6049182E-03   0.1580809E-03   0.7000004E+07   0.9602488E+01    4    0    0
      109  -0.1924218E+00   0.4673236E-02   0.2829696E-02   0.3751839E-04   0.7000194E+07  -0.1020447E-03    4    0    0
      110   0.5133271E-01  -0.2780401E+00  -0.7335073E-03  -0.5083378E-02   0.7000194E+07  -0.8491268E-04    4    0    0
      111  -0.1924756E+00  -0.2780533E+00   0.2830242E-02  -0.5083940E-02   0.7000194E+07  -0.1869573E-03    4    0    0
      112  -0.2432976E+00  -0.2835636E+00   0.3549704E-02  -0.5155076E-02   0.7000007E+07   0.1920430E+02    4    0    0
      113   0.3241756E-02   0.4672819E-02  -0.1952334E-02   0.3743473E-04   0.7000194E+07   0.3102680E-03    4    0    0
      114   0.5144852E-01   0.1672217E+00  -0.7352189E-03   0.3888626E-03   0.7000194E+07   0.1768322E-03    4    0    0
      115   0.3328115E-02   0.1673864E+00  -0.1953649E-02   0.3911069E-03   0.7000194E+07   0.4871003E-03    4    0    0
      116  -0.4780470E-01   0.1608830E+00  -0.1229505E-02   0.3295927E-03   0.7000007E+07   0.1920498E+02    4    0    0
      117  -0.2878899E+00   0.7287147E-02   0.4237310E-02   0.6243232E-04   0.7000291E+07  -0.1530670E-03    4    0    0
      118   0.7781071E-01  -0.4164771E+00  -0.1110029E-02  -0.7601172E-02   0.7000291E+07  -0.1273690E-03    4    0    0
      119  -0.2880137E+00  -0.4165102E+00   0.4238337E-02  -0.7602728E-02   0.7000291E+07  -0.2804360E-03    4    0    0
      120  -0.3640338E+00  -0.4251316E+00   0.5312348E-02  -0.7727187E-02   0.7000011E+07   0.2880645E+02    4    0    0
      121   0.5621557E-02   0.7288544E-02  -0.2934498E-02   0.6227678E-04   0.7000291E+07   0.4654020E-03    4    0    0
