  152       1  1 0 1.000 1.000  -0.715715224E-03   0.134059902E-04  -0.111069549E-02  -0.177591259E-04  -0.715715224E-03   0.134059902E-04  -0.111069549E-02  -0.177591259E-04
  153       1  1 0 1.000 *****  -0.342519745E-03  -0.965032860E-06   0.156913187E-04   0.139995473E-06  -0.342519745E-03  -0.965032860E-06   0.156913187E-04   0.139995473E-06
  154       1  1 0 1.000 1.000   0.164372527E-03  -0.234800251E-05   0.327076478E-03  -0.304803688E-05   0.164372527E-03  -0.234800251E-05   0.327076478E-03  -0.304803688E-05
  155       1  1 0 1.000 *****  -0.342051615E-03  -0.969448167E-06   0.327432061E-03  -0.304220430E-05  -0.342051615E-03  -0.969448167E-06   0.327432061E-03  -0.304220430E-05
  156       1  1 0 1.000 1.000  -0.535653699E-03   0.174418111E-05   0.295774144E-03  -0.335723250E-05  -0.535653699E-03   0.174418111E-05   0.295774144E-03  -0.335723250E-05
  157       1  1 0 1.000 1.000  -0.610891349E-03   0.124439414E-04   0.183023156E-04   0.164410853E-06  -0.610891349E-03   0.124439414E-04   0.183023156E-04   0.164410853E-06
  158       1  1 0 1.000 1.000   0.189334914E-03  -0.271350005E-05  -0.124197417E-02  -0.198519065E-04   0.189334914E-03  -0.271350005E-05  -0.124197417E-02  -0.198519065E-04
  159       1  1 0 1.000 1.000  -0.611748063E-03   0.124485200E-04  -0.124087928E-02  -0.198487750E-04  -0.611748063E-03   0.124485200E-04  -0.124087928E-02  -0.198487750E-04
  160       1  1 0 1.000 1.000  -0.815171804E-03   0.152792388E-04  -0.126887955E-02  -0.202912245E-04  -0.815171804E-03   0.152792388E-04  -0.126887955E-02  -0.202912245E-04
  161       1  1 0 1.000 *****  -0.387214799E-03  -0.115298235E-05   0.183128176E-04   0.164549569E-06  -0.387214799E-03  -0.115298235E-05   0.183128176E-04   0.164549569E-06
  162       1  1 0 1.000 1.000   0.190864901E-03  -0.272618589E-05   0.376400578E-03  -0.345494557E-05   0.190864901E-03  -0.272618589E-05   0.376400578E-03  -0.345494557E-05
  163       1  1 0 1.000 *****  -0.386593778E-03  -0.115887469E-05   0.376866057E-03  -0.344717800E-05  -0.386593778E-03  -0.115887469E-05   0.376866057E-03  -0.344717800E-05
  164       1  1 0 1.000 1.000  -0.609226482E-03   0.195243070E-05   0.338437962E-03  -0.383150677E-05  -0.609226482E-03   0.195243070E-05   0.338437962E-03  -0.383150677E-05
  101       2  1 0 1.000 1.000   0.113210618E-03  -0.986392474E-06   0.439427586E-06   0.878153330E-08   0.113210618E-03  -0.986392474E-06   0.439427586E-06   0.878153330E-08
  102       2  1 0 1.000 1.000   0.845915779E-05  -0.109475350E-06   0.291536884E-04   0.150949387E-05   0.845915779E-05  -0.109475350E-06   0.291536884E-04   0.150949387E-05
  103       2  1 0 1.000 1.000   0.113205544E-03  -0.986097837E-06   0.291060872E-04   0.150887798E-05   0.113205544E-03  -0.986097837E-06   0.291060872E-04   0.150887798E-05
  104       2  1 0 1.000 1.000   0.871309585E-04  -0.613754107E-06   0.269733379E-04   0.149608672E-05   0.871309585E-04  -0.613754107E-06   0.269733379E-04   0.149608672E-05
  105       2  1 0 1.000 1.000  -0.564293921E-04   0.155292135E-05   0.439553546E-06   0.879977508E-08  -0.564293921E-04   0.155292135E-05   0.439553546E-06   0.879977508E-08
  106       2  1 0 1.000 1.000   0.845701058E-05  -0.109641562E-06  -0.161818416E-03  -0.208915194E-05   0.845701058E-05  -0.109641562E-06  -0.161818416E-03  -0.208915194E-05
  107       2  1 0 1.000 1.000  -0.564370677E-04   0.155305201E-05  -0.161828767E-03  -0.208933903E-05  -0.564370677E-04   0.155305201E-05  -0.161828767E-03  -0.208933903E-05
  108       2  1 0 1.000 1.000  -0.826987145E-04   0.192857930E-05  -0.163317952E-03  -0.210161246E-05  -0.826987145E-04   0.192857930E-05  -0.163317952E-03  -0.210161246E-05
  109       2  1 0 1.000 1.000   0.244233748E-03  -0.223652676E-05   0.285269502E-05   0.316168320E-07   0.244233748E-03  -0.223652676E-05   0.285269502E-05   0.316168320E-07
  110       2  1 0 1.000 1.000   0.348350055E-04  -0.486372418E-06   0.598140651E-04   0.301412511E-05   0.348350055E-04  -0.486372418E-06   0.598140651E-04   0.301412511E-05
  111       2  1 0 1.000 1.000   0.244209353E-03  -0.223530160E-05   0.596215955E-04   0.301168165E-05   0.244209353E-03  -0.223530160E-05   0.596215955E-04   0.301168165E-05
  112       2  1 0 1.000 1.000   0.192085818E-03  -0.149323667E-05   0.558382480E-04   0.300498927E-05   0.192085818E-03  -0.149323667E-05   0.558382480E-04   0.300498927E-05
  113       2  1 0 1.000 1.000  -0.944984006E-04   0.283317703E-05   0.285018455E-05   0.316297876E-07  -0.944984006E-04   0.283317703E-05   0.285018455E-05   0.316297876E-07
  114       2  1 0 1.000 1.000   0.348303297E-04  -0.487108944E-06  -0.323453782E-03  -0.418440549E-05   0.348303297E-04  -0.487108944E-06  -0.323453782E-03  -0.418440549E-05
  115       2  1 0 1.000 1.000  -0.945311418E-04   0.283368375E-05  -0.323496825E-03  -0.418520277E-05  -0.945311418E-04   0.283368375E-05  -0.323496825E-03  -0.418520277E-05
  116       2  1 0 1.000 1.000  -0.147401516E-03   0.358854202E-05  -0.324684551E-03  -0.418956427E-05  -0.147401516E-03   0.358854202E-05  -0.324684551E-03  -0.418956427E-05
  117       2  1 0 1.000 1.000   0.375139600E-03  -0.348210963E-05   0.525050966E-05   0.543390524E-07   0.375139600E-03  -0.348210963E-05   0.525050966E-05   0.543390524E-07
  118       2  1 0 1.000 1.000   0.612034595E-04  -0.862533767E-06   0.900233454E-04   0.450024493E-05   0.612034595E-04  -0.862533767E-06   0.900233454E-04   0.450024493E-05
  119       2  1 0 1.000 1.000   0.375079835E-03  -0.347928871E-05   0.895852998E-04   0.449476168E-05   0.375079835E-03  -0.347928871E-05   0.895852998E-04   0.449476168E-05
  120       2  1 0 1.000 1.000   0.296942039E-03  -0.237033739E-05   0.846120413E-04   0.451264375E-05   0.296942039E-03  -0.237033739E-05   0.846120413E-04   0.451264375E-05
  121       2  1 0 1.000 1.000  -0.132137645E-03   0.410896201E-05   0.524264922E-05   0.543245544E-07  -0.132137645E-03   0.410896201E-05   0.524264922E-05   0.543245544E-07
  122       2  1 0 1.000 1.000   0.611958455E-04  -0.864258047E-06  -0.486907658E-03  -0.629991474E-05   0.611958455E-04  -0.864258047E-06  -0.486907658E-03  -0.629991474E-05
  123       2  1 0 1.000 1.000  -0.132217525E-03   0.411012109E-05  -0.487003903E-03  -0.630175704E-05  -0.132217525E-03   0.411012109E-05  -0.487003903E-03  -0.630175704E-05
  124       2  1 0 1.000 1.000  -0.212032622E-03   0.524799068E-05  -0.486089255E-03  -0.627805120E-05  -0.212032622E-03   0.524799068E-05  -0.486089255E-03  -0.627805120E-05
  125       2  1 0 1.000 1.000   0.505924216E-03  -0.472301712E-05   0.763294177E-05   0.769470585E-07   0.505924216E-03  -0.472301712E-05   0.763294177E-05   0.769470585E-07
  126       2  1 0 1.000 1.000   0.875663942E-04  -0.123797523E-05   0.119812807E-03   0.596836111E-05   0.875663942E-04  -0.123797523E-05   0.119812807E-03   0.596836111E-05
  127       2  1 0 1.000 1.000   0.505811225E-03  -0.471790617E-05   0.119025006E-03   0.595862501E-05   0.505811225E-03  -0.471790617E-05   0.119025006E-03   0.595862501E-05
  128       2  1 0 1.000 1.000   0.401698049E-03  -0.324504368E-05   0.113300853E-03   0.601914721E-05   0.401698049E-03  -0.324504368E-05   0.113300853E-03   0.601914721E-05
  129       2  1 0 1.000 1.000  -0.169351658E-03   0.538029729E-05   0.761706395E-05   0.768842996E-07  -0.169351658E-03   0.538029729E-05   0.761706395E-05   0.768842996E-07
  130       2  1 0 1.000 1.000   0.875554254E-04  -0.124111794E-05  -0.652192985E-03  -0.843567554E-05   0.875554254E-04  -0.124111794E-05  -0.652192985E-03  -0.843567554E-05
  131       2  1 0 1.000 1.000  -0.169505537E-03   0.538241727E-05  -0.652361036E-03  -0.843900816E-05  -0.169505537E-03   0.538241727E-05  -0.652361036E-03  -0.843900816E-05
  132       2  1 0 1.000 1.000  -0.276595364E-03   0.690693012E-05  -0.647532902E-03  -0.836711037E-05  -0.276595364E-03   0.690693012E-05  -0.647532902E-03  -0.836711037E-05
  133       2  1 0 1.000 1.000   0.636580930E-03  -0.595908343E-05   0.999978035E-05   0.994377141E-07   0.636580930E-03  -0.595908343E-05   0.999978035E-05   0.994377141E-07
  134       2  1 0 1.000 1.000   0.113923089E-03  -0.161267421E-05   0.149213276E-03   0.741897510E-05   0.113923089E-03  -0.161267421E-05   0.149213276E-03   0.741897510E-05
  135       2  1 0 1.000 1.000   0.636395024E-03  -0.595095942E-05   0.147968039E-03   0.740377224E-05   0.636395024E-03  -0.595095942E-05   0.147968039E-03   0.740377224E-05
  136       2  1 0 1.000 1.000   0.506344728E-03  -0.411723099E-05   0.141910377E-03   0.752460489E-05   0.506344728E-03  -0.411723099E-05   0.141910377E-03   0.752460489E-05
  137       2  1 0 1.000 1.000  -0.206147528E-03   0.664724253E-05   0.997326190E-05   0.993072548E-07  -0.206147528E-03   0.664724253E-05   0.997326190E-05   0.993072548E-07
  138       2  1 0 1.000 1.000   0.113908362E-03  -0.161767914E-05  -0.819323256E-03  -0.105916879E-04   0.113908362E-03  -0.161767914E-05  -0.819323256E-03  -0.105916879E-04
  139       2  1 0 1.000 1.000  -0.206407157E-03   0.665066557E-05  -0.819579759E-03  -0.105969655E-04  -0.206407157E-03   0.665066557E-05  -0.819579759E-03  -0.105969655E-04
  140       2  1 0 1.000 1.000  -0.341100993E-03   0.856548201E-05  -0.809015988E-03  -0.104567724E-04  -0.341100993E-03   0.856548201E-05  -0.809015988E-03  -0.104567724E-04
  141       2  1 0 1.000 1.000   0.767105465E-03  -0.719017632E-05   0.123510936E-04   0.121809907E-06   0.767105465E-03  -0.719017632E-05   0.123510936E-04   0.121809907E-06
  142       2  1 0 1.000 1.000   0.140275350E-03  -0.198664619E-05   0.178255547E-03   0.885257990E-05   0.140275350E-03  -0.198664619E-05   0.178255547E-03   0.885257990E-05
  143       2  1 0 1.000 1.000   0.766825131E-03  -0.717828787E-05   0.176441655E-03   0.883069512E-05   0.766825131E-03  -0.717828787E-05   0.176441655E-03   0.883069512E-05
  144       2  1 0 1.000 1.000   0.610880755E-03  -0.498689021E-05   0.170447033E-03   0.902912131E-05   0.610880755E-03  -0.498689021E-05   0.170447033E-03   0.902912131E-05
  145       2  1 0 1.000 1.000  -0.242529664E-03   0.790981843E-05   0.123113521E-04   0.121593672E-06  -0.242529664E-03   0.790981843E-05   0.123113521E-04   0.121593672E-06
  146       2  1 0 1.000 1.000   0.140256495E-03  -0.199397021E-05  -0.988312632E-03  -0.127679593E-04   0.140256495E-03  -0.199397021E-05  -0.988312632E-03  -0.127679593E-04
  147       2  1 0 1.000 1.000  -0.242931791E-03   0.791492160E-05  -0.988672200E-03  -0.127756447E-04  -0.242931791E-03   0.791492160E-05  -0.988672200E-03  -0.127756447E-04
  148       2  1 0 1.000 1.000  -0.405552921E-03   0.102236505E-04  -0.970538879E-03  -0.125470710E-04  -0.405552921E-03   0.102236505E-04  -0.970538879E-03  -0.125470710E-04
  149       2  1 0 1.000 1.000   0.897485738E-03  -0.841604754E-05   0.146861186E-04   0.144056520E-06   0.897485738E-03  -0.841604754E-05   0.146861186E-04   0.144056520E-06
  150       2  1 0 1.000 1.000   0.166617259E-03  -0.235979171E-05   0.206969758E-03   0.102696730E-04   0.166617259E-03  -0.235979171E-05   0.206969758E-03   0.102696730E-04
  151       2  1 0 1.000 1.000   0.897087617E-03  -0.839961510E-05   0.204472425E-03   0.102398900E-04   0.897087617E-03  -0.839961510E-05   0.204472425E-03   0.102398900E-04
  152       2  1 0 1.000 1.000   0.715302381E-03  -0.585397611E-05   0.198917162E-03   0.105328050E-04   0.715302381E-03  -0.585397611E-05   0.198917162E-03   0.105328050E-04
  153       2  1 0 1.000 1.000  -0.278510422E-03   0.916816374E-05   0.146306134E-04   0.143737826E-06  -0.278510422E-03   0.916816374E-05   0.146306134E-04   0.143737826E-06
  154       2  1 0 1.000 1.000   0.166593960E-03  -0.236990463E-05  -0.115917489E-02  -0.149644890E-04   0.166593960E-03  -0.236990463E-05  -0.115917489E-02  -0.149644890E-04
  155       2  1 0 1.000 1.000  -0.279096918E-03   0.917536079E-05  -0.115965006E-02  -0.149750522E-04  -0.279096918E-03   0.917536079E-05  -0.115965006E-02  -0.149750522E-04
  156       2  1 0 1.000 1.000  -0.469957186E-03   0.118814781E-04  -0.113210177E-02  -0.146380374E-04  -0.469957186E-03   0.118814781E-04  -0.113210177E-02  -0.146380374E-04
  157       2  1 0 1.000 1.000   0.102771715E-02  -0.963655732E-05   0.170049287E-04   0.166176476E-06   0.102771715E-02  -0.963655732E-05   0.170049287E-04   0.166176476E-06
  158       2  1 0 1.000 1.000   0.192950555E-03  -0.273212592E-05   0.235386373E-03   0.116707384E-04   0.192950555E-03  -0.273212592E-05   0.235386373E-03   0.116707384E-04
  159       2  1 0 1.000 1.000   0.102717603E-02  -0.961477341E-05   0.232087207E-03   0.116318393E-04   0.102717603E-02  -0.961477341E-05   0.232087207E-03   0.116318393E-04
  160       2  1 0 1.000 1.000   0.819606005E-03  -0.671844551E-05   0.227327228E-03   0.120357676E-04   0.819606005E-03  -0.671844551E-05   0.227327228E-03   0.120357676E-04
  161       2  1 0 1.000 1.000  -0.314094188E-03   0.104222998E-04   0.169311554E-04   0.165740014E-06  -0.314094188E-03   0.104222998E-04   0.169311554E-04   0.165740014E-06
  162       2  1 0 1.000 1.000   0.192922566E-03  -0.274551042E-05  -0.133192488E-02  -0.171812903E-04   0.192922566E-03  -0.274551042E-05  -0.133192488E-02  -0.171812903E-04
  163       2  1 0 1.000 1.000  -0.314912153E-03   0.104320425E-04  -0.133252601E-02  -0.171952072E-04  -0.314912153E-03   0.104320425E-04  -0.133252601E-02  -0.171952072E-04
  164       2  1 0 1.000 1.000  -0.534319805E-03   0.135390060E-04  -0.129370467E-02  -0.167297019E-04  -0.534319805E-03   0.135390060E-04  -0.129370467E-02  -0.167297019E-04
  101       3  1 0 1.000 1.000   0.302561625E-04  -0.135577062E-05   0.159936818E-05   0.186324021E-07   0.302561625E-04  -0.135577062E-05   0.159936818E-05   0.186324021E-07
  102       3  1 0 1.000 1.000   0.819603001E-05  -0.128094121E-06   0.135464630E-03   0.126962003E-05   0.819603001E-05  -0.128094121E-06   0.135464630E-03   0.126962003E-05
  103       3  1 0 1.000 1.000   0.302789595E-04  -0.135607461E-05   0.135488866E-03   0.127016533E-05   0.302789595E-04  -0.135607461E-05   0.135488866E-03   0.127016533E-05
  104       3  1 0 1.000 1.000   0.443499340E-05  -0.983772920E-06   0.132878786E-03   0.124116665E-05   0.443499340E-05  -0.983772920E-06   0.132878786E-03   0.124116665E-05
  105       3  1 0 1.000 1.000   0.129325077E-03  -0.155567966E-05   0.160159964E-05   0.186557050E-07   0.129325077E-03  -0.155567966E-05   0.160159964E-05   0.186557050E-07
  106       3  1 0 1.000 1.000   0.817714179E-05  -0.127666217E-06   0.970037016E-04   0.227919488E-05   0.817714179E-05  -0.127666217E-06   0.970037016E-04   0.227919488E-05
  107       3  1 0 1.000 1.000   0.129327837E-03  -0.155552720E-05   0.969818023E-04   0.227914622E-05   0.129327837E-03  -0.155552720E-05   0.969818023E-04   0.227914622E-05
  108       3  1 0 1.000 1.000   0.103870552E-03  -0.118917477E-05   0.939070736E-04   0.224730788E-05   0.103870552E-03  -0.118917477E-05   0.939070736E-04   0.224730788E-05
  109       3  1 0 1.000 1.000   0.790593652E-04  -0.296997793E-05   0.424022686E-05   0.453282123E-07   0.790593652E-04  -0.296997793E-05   0.424022686E-05   0.453282123E-07
  110       3  1 0 1.000 1.000   0.346579856E-04  -0.507009227E-06   0.272109727E-03   0.255423826E-05   0.346579856E-04  -0.507009227E-06   0.272109727E-03   0.255423826E-05
  111       3  1 0 1.000 1.000   0.791562632E-04  -0.297124132E-05   0.272218218E-03   0.255658801E-05   0.791562632E-04  -0.297124132E-05   0.272218218E-03   0.255658801E-05
  112       3  1 0 1.000 1.000   0.272227839E-04  -0.221888548E-05   0.266862988E-03   0.249153544E-05   0.272227839E-04  -0.221888548E-05   0.266862988E-03   0.249153544E-05
  113       3  1 0 1.000 1.000   0.276287009E-03  -0.335714967E-05   0.424813589E-05   0.454300370E-07   0.276287009E-03  -0.335714967E-05   0.424813589E-05   0.454300370E-07
  114       3  1 0 1.000 1.000   0.345772941E-04  -0.505233967E-06   0.196164769E-03   0.457954278E-05   0.345772941E-04  -0.505233967E-06   0.196164769E-03   0.457954278E-05
  115       3  1 0 1.000 1.000   0.276294109E-03  -0.335640956E-05   0.196071394E-03   0.457933070E-05   0.276294109E-03  -0.335640956E-05   0.196071394E-03   0.457933070E-05
  116       3  1 0 1.000 1.000   0.225919207E-03  -0.262808827E-05   0.188819501E-03   0.450232326E-05   0.225919207E-03  -0.262808827E-05   0.188819501E-03   0.450232326E-05
  117       3  1 0 1.000 1.000   0.128213241E-03  -0.459264708E-05   0.689219124E-05   0.723287594E-07   0.128213241E-03  -0.459264708E-05   0.689219124E-05   0.723287594E-07
  118       3  1 0 1.000 1.000   0.611795127E-04  -0.886657909E-06   0.408877618E-03   0.384539664E-05   0.611795127E-04  -0.886657909E-06   0.408877618E-03   0.384539664E-05
  119       3  1 0 1.000 1.000   0.128444112E-03  -0.459563276E-05   0.409144365E-03   0.385102641E-05   0.128444112E-03  -0.459563276E-05   0.409144365E-03   0.385102641E-05
  120       3  1 0 1.000 1.000   0.501598276E-04  -0.345525615E-05   0.400924853E-03   0.374337311E-05   0.501598276E-04  -0.345525615E-05   0.400924853E-03   0.374337311E-05
  121       3  1 0 1.000 1.000   0.422675514E-03  -0.515418494E-05   0.690927244E-05   0.725634264E-07   0.422675514E-03  -0.515418494E-05   0.690927244E-05   0.725634264E-07
  122       3  1 0 1.000 1.000   0.609906762E-04  -0.882539102E-06   0.296504478E-03   0.689379572E-05   0.609906762E-04  -0.882539102E-06   0.296504478E-03   0.689379572E-05
  123       3  1 0 1.000 1.000   0.422687051E-03  -0.515228027E-05   0.296279408E-03   0.689322831E-05   0.422687051E-03  -0.515228027E-05   0.296279408E-03   0.689322831E-05
