 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
  96 mqxfb.a2r1..1      0.4009158E+02   0.3545208E+00   0.1578078E+02   0.6668522E-01   0.7282196E-01   0.3743900E+00   0.1577950E+02  -0.2121814E-01   0.2718768E+00
  97 drift_1142         0.4051774E+02   0.3461389E+00   0.1587978E+02   0.6671760E-01   0.7328688E-01   0.3743900E+00   0.1577950E+02  -0.2027862E-01   0.2322787E+00
  98 mqxfb.a2r1..1      0.4051774E+02   0.3461389E+00   0.1587978E+02   0.6671760E-01   0.7328688E-01   0.3657480E+00   0.1587849E+02  -0.2027862E-01   0.2322787E+00
  99 drift_1142         0.4094391E+02   0.3381272E+00   0.1596179E+02   0.6682095E-01   0.7369041E-01   0.3657480E+00   0.1587849E+02  -0.1936079E-01   0.1924322E+00
 100 mqxfb.a2r1..1      0.4094391E+02   0.3381272E+00   0.1596179E+02   0.6682095E-01   0.7369041E-01   0.3574971E+00   0.1596050E+02  -0.1936079E-01   0.1924322E+00
 101 drift_1142         0.4137007E+02   0.3304771E+00   0.1602674E+02   0.6699541E-01   0.7403220E-01   0.3574971E+00   0.1596050E+02  -0.1846366E-01   0.1523799E+00
 102 mqxfb.a2r1..1      0.4137007E+02   0.3304771E+00   0.1602674E+02   0.6699541E-01   0.7403220E-01   0.3496285E+00   0.1602544E+02  -0.1846366E-01   0.1523799E+00
 103 drift_1142         0.4179624E+02   0.3231804E+00   0.1607454E+02   0.6724116E-01   0.7431196E-01   0.3496285E+00   0.1602544E+02  -0.1758628E-01   0.1121646E+00
 104 mqxfb.a2r1..1      0.4179624E+02   0.3231804E+00   0.1607454E+02   0.6724116E-01   0.7431196E-01   0.3421339E+00   0.1607324E+02  -0.1758628E-01   0.1121646E+00
 105 d_c6t_30           0.4419576E+02   0.2840424E+00   0.1624692E+02   0.6902780E-01   0.7553645E-01   0.3421339E+00   0.1607324E+02  -0.1672771E-01   0.7182941E-01
 106 mqxfb.a2r1..1      0.4419576E+02   0.2840424E+00   0.1624692E+02   0.6902780E-01   0.7553645E-01   0.3019952E+00   0.1624559E+02  -0.1672771E-01   0.7182941E-01
 107 drift_1142         0.4462193E+02   0.2773951E+00   0.1626016E+02   0.6941864E-01   0.7569052E-01   0.3019952E+00   0.1624559E+02  -0.1596986E-01   0.3106168E-01
 108 mqxfb.a2r1..1      0.4462193E+02   0.2773951E+00   0.1626016E+02   0.6941864E-01   0.7569052E-01   0.2951894E+00   0.1625883E+02  -0.1596986E-01   0.3106168E-01
 109 drift_1142         0.4504809E+02   0.2710445E+00   0.1625601E+02   0.6988341E-01   0.7578103E-01   0.2951894E+00   0.1625883E+02  -0.1522910E-01  -0.9739276E-02
 110 mqxfb.a2r1..1      0.4504809E+02   0.2710445E+00   0.1625601E+02   0.6988341E-01   0.7578103E-01   0.2886993E+00   0.1625468E+02  -0.1522910E-01  -0.9739276E-02
 111 drift_1142         0.4547426E+02   0.2649838E+00   0.1623448E+02   0.7042264E-01   0.7580788E-01   0.2886993E+00   0.1625468E+02  -0.1450462E-01  -0.5052981E-01
 112 mqxfb.a2r1..1      0.4547426E+02   0.2649838E+00   0.1623448E+02   0.7042264E-01   0.7580788E-01   0.2825180E+00   0.1623315E+02  -0.1450462E-01  -0.5052981E-01
 113 drift_1142         0.4590042E+02   0.2592064E+00   0.1619558E+02   0.7103689E-01   0.7577102E-01   0.2825180E+00   0.1623315E+02  -0.1379565E-01  -0.9126631E-01
 114 mqxfb.a2r1..1      0.4590042E+02   0.2592064E+00   0.1619558E+02   0.7103689E-01   0.7577102E-01   0.2766388E+00   0.1619425E+02  -0.1379565E-01  -0.9126631E-01
 115 drift_1142         0.4632659E+02   0.2537063E+00   0.1613936E+02   0.7172683E-01   0.7567044E-01   0.2766388E+00   0.1619425E+02  -0.1310143E-01  -0.1319052E+00
 116 mqxfb.a2r1..1      0.4632659E+02   0.2537063E+00   0.1613936E+02   0.7172683E-01   0.7567044E-01   0.2710554E+00   0.1613804E+02  -0.1310143E-01  -0.1319052E+00
 117 drift_1142         0.4675275E+02   0.2484775E+00   0.1606588E+02   0.7249322E-01   0.7550621E-01   0.2710554E+00   0.1613804E+02  -0.1242123E-01  -0.1724030E+00
 118 mqxfb.a2r1..1      0.4675275E+02   0.2484775E+00   0.1606588E+02   0.7249322E-01   0.7550621E-01   0.2657619E+00   0.1606457E+02  -0.1242123E-01  -0.1724030E+00
 119 drift_1142         0.4717892E+02   0.2435144E+00   0.1597523E+02   0.7333686E-01   0.7527840E-01   0.2657619E+00   0.1606457E+02  -0.1175431E-01  -0.2127165E+00
 120 mqxfb.a2r1..1      0.4717892E+02   0.2435144E+00   0.1597523E+02   0.7333686E-01   0.7527840E-01   0.2607526E+00   0.1597391E+02  -0.1175431E-01  -0.2127165E+00
 121 drift_1142         0.4760508E+02   0.2388117E+00   0.1586748E+02   0.7425867E-01   0.7498717E-01   0.2607526E+00   0.1597391E+02  -0.1109996E-01  -0.2528025E+00
 122 mqxfb.a2r1..1      0.4760508E+02   0.2388117E+00   0.1586748E+02   0.7425867E-01   0.7498717E-01   0.2560222E+00   0.1586618E+02  -0.1109996E-01  -0.2528025E+00
 123 drift_1142         0.4803125E+02   0.2343644E+00   0.1574277E+02   0.7525965E-01   0.7463271E-01   0.2560222E+00   0.1586618E+02  -0.1045748E-01  -0.2926181E+00
 124 mqxfb.a2r1..1      0.4803125E+02   0.2343644E+00   0.1574277E+02   0.7525965E-01   0.7463271E-01   0.2515656E+00   0.1574147E+02  -0.1045748E-01  -0.2926181E+00
 125 drift_1142         0.4845741E+02   0.2301678E+00   0.1560122E+02   0.7634086E-01   0.7421528E-01   0.2515656E+00   0.1574147E+02  -0.9826185E-02  -0.3321207E+00
 126 mqxfb.a2r1..1      0.4845741E+02   0.2301678E+00   0.1560122E+02   0.7634086E-01   0.7421528E-01   0.2473780E+00   0.1559994E+02  -0.9826185E-02  -0.3321207E+00
 127 drift_1142         0.4888358E+02   0.2262173E+00   0.1544299E+02   0.7750347E-01   0.7373516E-01   0.2473780E+00   0.1559994E+02  -0.9205399E-02  -0.3712682E+00
 128 mqxfb.a2r1..1      0.4888358E+02   0.2262173E+00   0.1544299E+02   0.7750347E-01   0.7373516E-01   0.2434550E+00   0.1544171E+02  -0.9205399E-02  -0.3712682E+00
 129 drift_1142         0.4930974E+02   0.2225088E+00   0.1526824E+02   0.7874872E-01   0.7319270E-01   0.2434550E+00   0.1544171E+02  -0.8594457E-02  -0.4100186E+00
 130 mqxfb.a2r1..1      0.4930974E+02   0.2225088E+00   0.1526824E+02   0.7874872E-01   0.7319270E-01   0.2397924E+00   0.1526698E+02  -0.8594457E-02  -0.4100186E+00
 131 drift_1142         0.4973591E+02   0.2190382E+00   0.1507716E+02   0.8007795E-01   0.7258829E-01   0.2397924E+00   0.1526698E+02  -0.7992707E-02  -0.4483306E+00
 132 mqxfb.a2r1..1      0.4973591E+02   0.2190382E+00   0.1507716E+02   0.8007795E-01   0.7258829E-01   0.2363862E+00   0.1507592E+02  -0.7992707E-02  -0.4483306E+00
 133 drift_1142         0.5016207E+02   0.2158018E+00   0.1486996E+02   0.8149258E-01   0.7192238E-01   0.2363862E+00   0.1507592E+02  -0.7399504E-02  -0.4861631E+00
 134 mqxfb.a2r1..1      0.5016207E+02   0.2158018E+00   0.1486996E+02   0.8149258E-01   0.7192238E-01   0.2332327E+00   0.1486873E+02  -0.7399504E-02  -0.4861631E+00
 135 drift_1142         0.5058824E+02   0.2127963E+00   0.1464685E+02   0.8299414E-01   0.7119545E-01   0.2332327E+00   0.1486873E+02  -0.6814215E-02  -0.5234756E+00
 136 mqxfb.a2r1..1      0.5058824E+02   0.2127963E+00   0.1464685E+02   0.8299414E-01   0.7119545E-01   0.2303288E+00   0.1464564E+02  -0.6814215E-02  -0.5234756E+00
 137 drift_1141         0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.2303288E+00   0.1464564E+02  -0.6236213E-02  -0.5602283E+00
 138 mcbxfbv.a2r1       0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.2222232E+00   0.1391748E+02  -0.6236213E-02  -0.5602283E+00
 139 mcbxfbh.a2r1       0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.2222232E+00   0.1391748E+02  -0.6236213E-02  -0.5871246E+00
 140 d_c6t_28           0.5460571E+02   0.1907427E+00   0.1232287E+02   0.9797981E-01   0.6384566E-01   0.2222232E+00   0.1391748E+02  -0.4714917E-02  -0.5871246E+00
 141 mqxfa.a1r1..1      0.5460571E+02   0.1907427E+00   0.1232287E+02   0.9797981E-01   0.6384566E-01   0.2094094E+00   0.1232185E+02  -0.4714917E-02  -0.5871246E+00
 142 drift_1137         0.5485681E+02   0.1894160E+00   0.1218007E+02   0.9887952E-01   0.6340786E-01   0.2094094E+00   0.1232185E+02  -0.5028975E-02  -0.5686452E+00
 143 mqxfa.a1r1..1      0.5485681E+02   0.1894160E+00   0.1218007E+02   0.9887952E-01   0.6340786E-01   0.2081466E+00   0.1217906E+02  -0.5028975E-02  -0.5686452E+00
 144 drift_1137         0.5510792E+02   0.1880180E+00   0.1204186E+02   0.9974206E-01   0.6298935E-01   0.2081466E+00   0.1217906E+02  -0.5341138E-02  -0.5503799E+00
 145 mqxfa.a1r1..1      0.5510792E+02   0.1880180E+00   0.1204186E+02   0.9974206E-01   0.6298935E-01   0.2068054E+00   0.1204085E+02  -0.5341138E-02  -0.5503799E+00
 146 drift_1137         0.5535902E+02   0.1865492E+00   0.1190818E+02   0.1005671E+00   0.6259003E-01   0.2068054E+00   0.1204085E+02  -0.5651291E-02  -0.5323219E+00
