 # 1=x 2=xp 3=y 4=yp 5=z 6 =E
   0.2488296E-05   0.2001582E-07  -0.1287945E-03  -0.2557621E-04  -0.2187351E+02   0.7000538E+07
   0.1506630E-03  -0.8756340E-05  -0.1283066E-03  -0.2572644E-04  -0.2187341E+02   0.7000538E+07
   0.1517949E-03  -0.8411669E-05  -0.1186109E-03  -0.2647188E-04   0.5376097E+02   0.7000218E+07
  -0.5743508E-04  -0.2965657E-04   0.8804723E-06   0.6865490E-07  -0.2560689E+02   0.7000628E+07
   0.2676151E-05   0.1047839E-06  -0.1785515E-03   0.2385767E-04  -0.2560246E+02   0.7000628E+07
  -0.5554818E-04  -0.2974519E-04  -0.1795130E-03   0.2365573E-04  -0.2560335E+02   0.7000628E+07
  -0.5561362E-04  -0.2951309E-04  -0.1880400E-03   0.2286936E-04   0.6270795E+02   0.7000251E+07
   0.1744318E-03  -0.1054378E-04   0.8134578E-06   0.3333610E-07  -0.2560585E+02   0.7000628E+07
   0.3006472E-05   0.2859884E-07  -0.1535576E-03  -0.2948475E-04  -0.2560077E+02   0.7000628E+07
   0.1754582E-03  -0.1022460E-04  -0.1527026E-03  -0.2972117E-04  -0.2560062E+02   0.7000628E+07
   0.1771784E-03  -0.9786845E-05  -0.1385850E-03  -0.3084090E-04   0.6271008E+02   0.7000251E+07
  -0.6570762E-04  -0.3395350E-04   0.1028468E-05   0.8009973E-07  -0.2933638E+02   0.7000717E+07
   0.3081344E-05   0.1317777E-06  -0.2017545E-03   0.2757897E-04  -0.2933029E+02   0.7000717E+07
  -0.6289382E-04  -0.3409251E-04  -0.2032650E-03   0.2728298E-04  -0.2933143E+02   0.7000717E+07
  -0.6301396E-04  -0.3375118E-04  -0.2150032E-03   0.2612907E-04   0.7168833E+02   0.7000282E+07
   0.1987061E-03  -0.1215556E-04   0.9377836E-06   0.3408551E-07  -0.2933504E+02   0.7000717E+07
   0.3543270E-05   0.3522312E-07  -0.1795597E-03  -0.3324674E-04  -0.2932778E+02   0.7000717E+07
   0.2002233E-03  -0.1166572E-04  -0.1781997E-03  -0.3359820E-04  -0.2932760E+02   0.7000717E+07
   0.2026056E-03  -0.1114050E-04  -0.1585892E-03  -0.3520508E-04   0.7169123E+02   0.7000282E+07
