 # 1=s 2=torbitx 3=torbity
 209   0.7476100E+02   0.6704870E-01   0.8484219E+01
 210   0.7476100E+02   0.6704870E-01   0.8484219E+01
 211   0.7654500E+02   0.6542321E-01   0.8285583E+01
 212   0.7654500E+02   0.6542321E-01   0.8285583E+01
 213   0.7832900E+02   0.6379128E-01   0.8086947E+01
 214   0.7832900E+02   0.6379128E-01   0.8086947E+01
 215   0.1287500E+03   0.1748622E-01   0.2472913E+01
 216   0.1287500E+03   0.1748622E-01   0.2472913E+01
 217   0.1357300E+03   0.1107600E-01   0.1695738E+01
 218   0.1357300E+03   0.1107600E-01   0.1695738E+01
 219   0.1389000E+03   0.8164773E-02   0.1342780E+01
 220   0.1389000E+03   0.8164773E-02   0.1342780E+01
 221   0.1415667E+03   0.5725404E-02   0.1045865E+01
 222   0.1415667E+03   0.5725404E-02   0.1045865E+01
 223   0.1442333E+03   0.3295652E-02   0.7489497E+00
 224   0.1442333E+03   0.3295652E-02   0.7489497E+00
 225   0.1469000E+03   0.8755145E-03   0.4520346E+00
 226   0.1469000E+03   0.8755145E-03   0.4520346E+00
 227   0.1490500E+03  -0.1067968E-02   0.2126468E+00
 228   0.1490500E+03  -0.1067968E-02   0.2126468E+00
 229   0.1509500E+03  -0.1094104E-02   0.1094785E-02
 230   0.1509500E+03  -0.1094104E-02   0.1094785E-02
 231   0.1682030E+03  -0.1331428E-02   0.1174523E-02
 232   0.1682030E+03  -0.1331428E-02   0.1174523E-02
 233   0.1691363E+03  -0.1347679E-02   0.1175826E-02
 234   0.1691363E+03  -0.1347679E-02   0.1175826E-02
 235   0.1700697E+03  -0.1367384E-02   0.1174116E-02
 236   0.1700697E+03  -0.1367384E-02   0.1174116E-02
 237   0.1710030E+03  -0.1390593E-02   0.1169396E-02
 238   0.1710030E+03  -0.1390593E-02   0.1169396E-02
 239   0.2055700E+03  -0.2382183E-02   0.8836008E-03
 240   0.2055700E+03  -0.2382183E-02   0.8836008E-03
 241   0.2068500E+03  -0.2403887E-02   0.8785870E-03
 242   0.2068500E+03  -0.2403887E-02   0.8785870E-03
 243   0.2081300E+03  -0.2410440E-02   0.8791107E-03
 244   0.2081300E+03  -0.2410440E-02   0.8791107E-03
 245   0.2094100E+03  -0.2401800E-02   0.8851751E-03
 246   0.2094100E+03  -0.2401800E-02   0.8851751E-03
 247   0.2264700E+03  -0.2084895E-02   0.1040360E-02
 248   0.2264700E+03  -0.2084895E-02   0.1040360E-02
 249   0.2277500E+03  -0.2080177E-02   0.1042493E-02
 250   0.2277500E+03  -0.2080177E-02   0.1042493E-02
 251   0.2290300E+03  -0.2094475E-02   0.1035096E-02
 252   0.2290300E+03  -0.2094475E-02   0.1035096E-02
 253   0.2303100E+03  -0.2127919E-02   0.1018237E-02
 254   0.2303100E+03  -0.2127919E-02   0.1018237E-02
 255   0.2603440E+03  -0.3369100E-02   0.4042376E-03
 256   0.2603440E+03  -0.3369100E-02   0.4042376E-03
 257   0.2612507E+03  -0.3393077E-02   0.3873210E-03
 258   0.2612507E+03  -0.3393077E-02   0.3873210E-03
 259   0.2621573E+03  -0.3403466E-02   0.3719554E-03
 260   0.2621573E+03  -0.3403466E-02   0.3719554E-03
 261   0.2630640E+03  -0.3400225E-02   0.3580794E-03
 262   0.2630640E+03  -0.3400225E-02   0.3580794E-03
 263   0.2641110E+03  -0.3380760E-02   0.3437116E-03
 264   0.2641110E+03  -0.3380760E-02   0.3437116E-03
 265   0.2650177E+03  -0.3350364E-02   0.3326459E-03
 266   0.2650177E+03  -0.3350364E-02   0.3326459E-03
 267   0.2659243E+03  -0.3306552E-02   0.3229124E-03
 268   0.2659243E+03  -0.3306552E-02   0.3229124E-03
 269   0.2668310E+03  -0.3249499E-02   0.3144719E-03
 270   0.2668310E+03  -0.3249499E-02   0.3144719E-03
 271   0.2719676E+03  -0.2852549E-02   0.2737886E-03
 272   0.2719676E+03  -0.2852549E-02   0.2737886E-03
 273   0.2815009E+03  -0.1872700E-02   0.1982815E-03
 274   0.2815009E+03  -0.1872700E-02   0.1982815E-03
 275   0.2876281E+03  -0.1086691E-02   0.1497524E-03
 276   0.2876281E+03  -0.1086691E-02   0.1497524E-03
 277   0.2971614E+03   0.3793772E-03   0.7424527E-04
 278   0.2971614E+03   0.3793772E-03   0.7424527E-04
 279   0.3019230E+03   0.1233046E-02   0.3653201E-04
 280   0.3019230E+03   0.1233046E-02   0.3653201E-04
 281   0.3032030E+03   0.1478750E-02   0.2591340E-04
 282   0.3032030E+03   0.1478750E-02   0.2591340E-04
 283   0.3044830E+03   0.1743906E-02   0.1495388E-04
 284   0.3044830E+03   0.1743906E-02   0.1495388E-04
 285   0.3057630E+03   0.2032005E-02   0.3797641E-05
 286   0.3057630E+03   0.2032005E-02   0.3797641E-05
 287   0.3110336E+03   0.3328366E-02  -0.4234547E-04
 288   0.3110336E+03   0.3328366E-02  -0.4234547E-04
 289   0.3205669E+03   0.5916268E-02  -0.1258083E-03
 290   0.3205669E+03   0.5916268E-02  -0.1258083E-03
 291   0.3266941E+03   0.7735744E-02  -0.1794507E-03
 292   0.3266941E+03   0.7735744E-02  -0.1794507E-03
 293   0.3362274E+03   0.1080972E-01  -0.2629135E-03
 294   0.3362274E+03   0.1080972E-01  -0.2629135E-03
 295   0.3407810E+03   0.1239407E-01  -0.3027794E-03
 296   0.3407810E+03   0.1239407E-01  -0.3027794E-03
 297   0.3414210E+03   0.1258468E-01  -0.3091659E-03
 298   0.3414210E+03   0.1258468E-01  -0.3091659E-03
 299   0.3420610E+03   0.1274273E-01  -0.3163524E-03
 300   0.3420610E+03   0.1274273E-01  -0.3163524E-03
 301   0.3427010E+03   0.1286781E-01  -0.3243574E-03
 302   0.3427010E+03   0.1286781E-01  -0.3243574E-03
 303   0.3436470E+03   0.1300347E-01  -0.3374302E-03
 304   0.3436470E+03   0.1300347E-01  -0.3374302E-03
 305   0.3445536E+03   0.1306598E-01  -0.3517118E-03
 306   0.3445536E+03   0.1306598E-01  -0.3517118E-03
 307   0.3454603E+03   0.1306063E-01  -0.3678197E-03
 308   0.3454603E+03   0.1306063E-01  -0.3678197E-03
 309   0.3463670E+03   0.1298746E-01  -0.3858376E-03
 310   0.3463670E+03   0.1298746E-01  -0.3858376E-03
 311   0.3514996E+03   0.1219147E-01  -0.4991781E-03
 312   0.3514996E+03   0.1219147E-01  -0.4991781E-03
 313   0.3610329E+03   0.1095599E-01  -0.7096984E-03
 314   0.3610329E+03   0.1095599E-01  -0.7096984E-03
 315   0.3671601E+03   0.1031811E-01  -0.8450018E-03
 316   0.3671601E+03   0.1031811E-01  -0.8450018E-03
 317   0.3766934E+03   0.9568634E-02  -0.1055522E-02
 318   0.3766934E+03   0.9568634E-02  -0.1055522E-02
 319   0.3814550E+03   0.9315673E-02  -0.1160670E-02
 320   0.3814550E+03   0.9315673E-02  -0.1160670E-02
 321   0.3827350E+03   0.9351943E-02  -0.1175944E-02
 322   0.3827350E+03   0.9351943E-02  -0.1175944E-02
 323   0.3840150E+03   0.9492888E-02  -0.1178056E-02
 324   0.3840150E+03   0.9492888E-02  -0.1178056E-02
 325   0.3852950E+03   0.9740087E-02  -0.1166982E-02
 326   0.3852950E+03   0.9740087E-02  -0.1166982E-02
 327   0.3861200E+03   0.9969682E-02  -0.1151426E-02
 328   0.3861200E+03   0.9969682E-02  -0.1151426E-02
 329   0.3905655E+03   0.1120690E-01  -0.1067592E-02
 330   0.3905655E+03   0.1120690E-01  -0.1067592E-02
 331   0.4000989E+03   0.1410307E-01  -0.8878131E-03
 332   0.4000989E+03   0.1410307E-01  -0.8878131E-03
 333   0.4062260E+03   0.1612062E-01  -0.7722677E-03
 334   0.4062260E+03   0.1612062E-01  -0.7722677E-03
 335   0.4157594E+03   0.1950271E-01  -0.5924891E-03
 336   0.4157594E+03   0.1950271E-01  -0.5924891E-03
 337   0.4345263E+03   0.2663879E-01  -0.2385839E-03
 338   0.4345263E+03   0.2663879E-01  -0.2385839E-03
 339   0.4365930E+03   0.2668193E-01  -0.2062628E-03
 340   0.4365930E+03   0.2668193E-01  -0.2062628E-03
 341   0.4374953E+03   0.2637596E-01  -0.1946618E-03
 342   0.4374953E+03   0.2637596E-01  -0.1946618E-03
 343   0.4383620E+03   0.2607438E-01  -0.1835762E-03
 344   0.4383620E+03   0.2607438E-01  -0.1835762E-03
 345   0.4389407E+03   0.2586795E-01  -0.1762102E-03
 346   0.4389407E+03   0.2586795E-01  -0.1762102E-03
 347   0.4433482E+03   0.2429545E-01  -0.1201066E-03
 348   0.4433482E+03   0.2429545E-01  -0.1201066E-03
 349   0.4528816E+03   0.2113710E-01   0.1242164E-05
 350   0.4528816E+03   0.2113710E-01   0.1242164E-05
 351   0.4590087E+03   0.1926333E-01   0.7923414E-04
 352   0.4590087E+03   0.1926333E-01   0.7923414E-04
 353   0.4685421E+03   0.1659083E-01   0.2005829E-03
 354   0.4685421E+03   0.1659083E-01   0.2005829E-03
 355   0.4746692E+03   0.1502934E-01   0.2785749E-03
 356   0.4746692E+03   0.1502934E-01   0.2785749E-03
 357   0.4842026E+03   0.1284276E-01   0.3999237E-03
 358   0.4842026E+03   0.1284276E-01   0.3999237E-03
 359   0.4883865E+03   0.1198977E-01   0.4531803E-03
 360   0.4883865E+03   0.1198977E-01   0.4531803E-03
 361   0.4885998E+03   0.1194658E-01   0.4558845E-03
 362   0.4885998E+03   0.1194658E-01   0.4558845E-03
 363   0.4894678E+03   0.1177204E-01   0.4668410E-03
 364   0.4894678E+03   0.1177204E-01   0.4668410E-03
 365   0.4915345E+03   0.1168475E-01   0.4799100E-03
 366   0.4915345E+03   0.1168475E-01   0.4799100E-03
 367   0.4923961E+03   0.1178420E-01   0.4797793E-03
 368   0.4923961E+03   0.1178420E-01   0.4797793E-03
 369   0.4967997E+03   0.1229249E-01   0.4791103E-03
 370   0.4967997E+03   0.1229249E-01   0.4791103E-03
 371   0.5063331E+03   0.1363586E-01   0.4776621E-03
 372   0.5063331E+03   0.1363586E-01   0.4776621E-03
 373   0.5124602E+03   0.1465543E-01   0.4767313E-03
 374   0.5124602E+03   0.1465543E-01   0.4767313E-03
 375   0.5219936E+03   0.1648475E-01   0.4752830E-03
 376   0.5219936E+03   0.1648475E-01   0.4752830E-03
 377   0.5281207E+03   0.1781662E-01   0.4743522E-03
 378   0.5281207E+03   0.1781662E-01   0.4743522E-03
 379   0.5376540E+03   0.2013184E-01   0.4729039E-03
 380   0.5376540E+03   0.2013184E-01   0.4729039E-03
 381   0.5418380E+03   0.2125454E-01   0.4722683E-03
 382   0.5418380E+03   0.2125454E-01   0.4722683E-03
 383   0.5420513E+03   0.2131301E-01   0.4722088E-03
 384   0.5420513E+03   0.2131301E-01   0.4722088E-03
 385   0.5429193E+03   0.2155587E-01   0.4718562E-03
 386   0.5429193E+03   0.2155587E-01   0.4718562E-03
 387   0.5449860E+03   0.2153313E-01   0.4841723E-03
 388   0.5449860E+03   0.2153313E-01   0.4841723E-03
 389   0.5458476E+03   0.2127334E-01   0.4949356E-03
 390   0.5458476E+03   0.2127334E-01   0.4949356E-03
 391   0.5502512E+03   0.1994563E-01   0.5499429E-03
 392   0.5502512E+03   0.1994563E-01   0.5499429E-03
 393   0.5597845E+03   0.1731418E-01   0.6690285E-03
 394   0.5597845E+03   0.1731418E-01   0.6690285E-03
 395   0.5659117E+03   0.1577908E-01   0.7455659E-03
 396   0.5659117E+03   0.1577908E-01   0.7455659E-03
 397   0.5754450E+03   0.1363354E-01   0.8646514E-03
 398   0.5754450E+03   0.1363354E-01   0.8646514E-03
 399   0.5815722E+03   0.1241075E-01   0.9411888E-03
 400   0.5815722E+03   0.1241075E-01   0.9411888E-03
 401   0.5911055E+03   0.1075118E-01   0.1060274E-02
 402   0.5911055E+03   0.1075118E-01   0.1060274E-02
 403   0.5963708E+03   0.9968819E-02   0.1126045E-02
 404   0.5963708E+03   0.9968819E-02   0.1126045E-02
 405   0.5984374E+03   0.9939717E-02   0.1120461E-02
 406   0.5984374E+03   0.9939717E-02   0.1120461E-02
 407   0.5992991E+03   0.1004315E-01   0.1105105E-02
 408   0.5992991E+03   0.1004315E-01   0.1105105E-02
 409   0.6037027E+03   0.1057176E-01   0.1026624E-02
 410   0.6037027E+03   0.1057176E-01   0.1026624E-02
 411   0.6132360E+03   0.1195917E-01   0.8567185E-03
 412   0.6132360E+03   0.1195917E-01   0.8567185E-03
 413   0.6193632E+03   0.1300705E-01   0.7475189E-03
 414   0.6193632E+03   0.1300705E-01   0.7475189E-03
 415   0.6288965E+03   0.1488043E-01   0.5776137E-03
 416   0.6288965E+03   0.1488043E-01   0.5776137E-03
 417   0.6350237E+03   0.1624063E-01   0.4684141E-03
 418   0.6350237E+03   0.1624063E-01   0.4684141E-03
 419   0.6445570E+03   0.1859994E-01   0.2985089E-03
 420   0.6445570E+03   0.1859994E-01   0.2985089E-03
 421   0.6498223E+03   0.2003716E-01   0.2046705E-03
 422   0.6498223E+03   0.2003716E-01   0.2046705E-03
 423   0.6518889E+03   0.2004263E-01   0.1735443E-03
 424   0.6518889E+03   0.2004263E-01   0.1735443E-03
 425   0.6527506E+03   0.1981193E-01   0.1625840E-03
 426   0.6527506E+03   0.1981193E-01   0.1625840E-03
 427   0.6571542E+03   0.1863283E-01   0.1065724E-03
 428   0.6571542E+03   0.1863283E-01   0.1065724E-03
 429   0.6666875E+03   0.1632314E-01  -0.1468753E-04
 430   0.6666875E+03   0.1632314E-01  -0.1468753E-04
 431   0.6728147E+03   0.1499483E-01  -0.9262238E-04
 432   0.6728147E+03   0.1499483E-01  -0.9262238E-04
 433   0.6823480E+03   0.1317106E-01  -0.2138823E-03
 434   0.6823480E+03   0.1317106E-01  -0.2138823E-03
 435   0.6884752E+03   0.1215507E-01  -0.2918171E-03
 436   0.6884752E+03   0.1215507E-01  -0.2918171E-03
 437   0.6980085E+03   0.1081728E-01  -0.4130770E-03
 438   0.6980085E+03   0.1081728E-01  -0.4130770E-03
 439   0.7032737E+03   0.1021263E-01  -0.4800487E-03
 440   0.7032737E+03   0.1021263E-01  -0.4800487E-03
 441   0.7053404E+03   0.1026008E-01  -0.4929494E-03
 442   0.7053404E+03   0.1026008E-01  -0.4929494E-03
 443   0.7062021E+03   0.1039915E-01  -0.4925969E-03
 444   0.7062021E+03   0.1039915E-01  -0.4925969E-03
 445   0.7106057E+03   0.1110989E-01  -0.4907948E-03
 446   0.7106057E+03   0.1110989E-01  -0.4907948E-03
 447   0.7201390E+03   0.1289159E-01  -0.4868933E-03
 448   0.7201390E+03   0.1289159E-01  -0.4868933E-03
 449   0.7262662E+03   0.1419287E-01  -0.4843857E-03
 450   0.7262662E+03   0.1419287E-01  -0.4843857E-03
 451   0.7357995E+03   0.1646052E-01  -0.4804842E-03
 452   0.7357995E+03   0.1646052E-01  -0.4804842E-03
 453   0.7419266E+03   0.1807411E-01  -0.4779766E-03
 454   0.7419266E+03   0.1807411E-01  -0.4779766E-03
 455   0.7514600E+03   0.2082765E-01  -0.4740751E-03
 456   0.7514600E+03   0.2082765E-01  -0.4740751E-03
 457   0.7567252E+03   0.2248260E-01  -0.4719203E-03
 458   0.7567252E+03   0.2248260E-01  -0.4719203E-03
 459   0.7587919E+03   0.2250535E-01  -0.4842320E-03
 460   0.7587919E+03   0.2250535E-01  -0.4842320E-03
