Norm
4.171306 0.000000 -1.675454 0.000000 0.000000 1.000000 1 74
-4.144048 0.000000 2.390983 0.000000 0.000000 1.000000 1 75
3.495824 0.000000 -2.796506 0.000000 0.000000 1.000000 1 76
0.872724 0.000000 -5.587821 0.000000 0.000000 1.000000 1 77
-4.198882 0.000000 -1.113661 0.000000 0.000000 1.000000 1 78
-1.566582 0.000000 -4.024607 0.000000 0.000000 1.000000 1 79
-3.834199 0.000000 3.702621 0.000000 0.000000 1.000000 1 80
-5.537026 0.000000 -0.657755 0.000000 0.000000 1.000000 1 81
-1.829399 0.000000 -5.052071 0.000000 0.000000 1.000000 1 82
-1.123196 0.000000 5.755399 0.000000 0.000000 1.000000 1 83
-3.229315 0.000000 -3.100168 0.000000 0.000000 1.000000 1 84
-3.941402 0.000000 1.218833 0.000000 0.000000 1.000000 1 85
4.612660 0.000000 -0.951550 0.000000 0.000000 1.000000 1 86
5.019447 0.000000 -3.038930 0.000000 0.000000 1.000000 1 87
4.130592 0.000000 -1.635237 0.000000 0.000000 1.000000 1 88
-3.270466 0.000000 2.663797 0.000000 0.000000 1.000000 1 89
-5.345296 0.000000 1.179757 0.000000 0.000000 1.000000 1 90
-2.081666 0.000000 4.227663 0.000000 0.000000 1.000000 1 91
3.844691 0.000000 -2.107591 0.000000 0.000000 1.000000 1 92
4.738164 0.000000 -0.018943 0.000000 0.000000 1.000000 1 93
-1.655537 0.000000 4.615466 0.000000 0.000000 1.000000 1 94
-5.524972 0.000000 2.054448 0.000000 0.000000 1.000000 1 95
-4.358138 0.000000 0.757930 0.000000 0.000000 1.000000 1 96
0.439496 0.000000 -4.976252 0.000000 0.000000 1.000000 1 97
0.325061 0.000000 5.030633 0.000000 0.000000 1.000000 1 98
1.846405 0.000000 3.736897 0.000000 0.000000 1.000000 1 99
-4.355377 0.000000 3.074617 0.000000 0.000000 1.000000 1 100
2.368853 0.000000 -3.626064 0.000000 0.000000 1.000000 1 101
-3.269789 0.000000 -2.842124 0.000000 0.000000 1.000000 1 102
-4.786672 0.000000 1.427272 0.000000 0.000000 1.000000 1 103
2.482549 0.000000 -3.307639 0.000000 0.000000 1.000000 1 104
1.532502 0.000000 -5.209587 0.000000 0.000000 1.000000 1 105
-1.218099 0.000000 -4.691730 0.000000 0.000000 1.000000 1 106
1.484729 0.000000 3.984052 0.000000 0.000000 1.000000 1 107
0.105558 0.000000 5.065445 0.000000 0.000000 1.000000 1 108
2.386968 0.000000 -4.658659 0.000000 0.000000 1.000000 1 109
-5.658556 0.000000 1.217885 0.000000 0.000000 1.000000 1 110
0.739641 0.000000 4.109246 0.000000 0.000000 1.000000 1 111
-1.784638 0.000000 4.692025 0.000000 0.000000 1.000000 1 112
5.115619 0.000000 2.821157 0.000000 0.000000 1.000000 1 113
3.903767 0.000000 -2.907672 0.000000 0.000000 1.000000 1 114
-1.910176 0.000000 -4.963679 0.000000 0.000000 1.000000 1 115
3.762673 0.000000 2.302643 0.000000 0.000000 1.000000 1 116
1.662976 0.000000 -4.612873 0.000000 0.000000 1.000000 1 117
4.444352 0.000000 -2.297061 0.000000 0.000000 1.000000 1 118
-3.788249 0.000000 3.161227 0.000000 0.000000 1.000000 1 119
4.104958 0.000000 -1.742930 0.000000 0.000000 1.000000 1 120
-5.819561 0.000000 -1.074849 0.000000 0.000000 1.000000 1 121
-3.450407 0.000000 2.730763 0.000000 0.000000 1.000000 1 122
-4.338120 0.000000 1.633646 0.000000 0.000000 1.000000 1 123
4.620966 0.000000 2.954772 0.000000 0.000000 1.000000 1 124
4.061567 0.000000 -2.188601 0.000000 0.000000 1.000000 1 125
-4.772510 0.000000 0.591589 0.000000 0.000000 1.000000 1 126
-4.998814 0.000000 -2.823858 0.000000 0.000000 1.000000 1 127
1.431232 0.000000 3.967416 0.000000 0.000000 1.000000 1 128
0.174322 0.000000 4.093534 0.000000 0.000000 1.000000 1 129
3.821784 0.000000 -3.037220 0.000000 0.000000 1.000000 1 130
-0.863007 0.000000 -4.164209 0.000000 0.000000 1.000000 1 131
-3.828309 0.000000 -2.361459 0.000000 0.000000 1.000000 1 132
4.282298 0.000000 -0.151806 0.000000 0.000000 1.000000 1 133
2.272397 0.000000 4.937717 0.000000 0.000000 1.000000 1 134
3.964204 0.000000 -3.131963 0.000000 0.000000 1.000000 1 135
4.663643 0.000000 2.215142 0.000000 0.000000 1.000000 1 136
-3.450816 0.000000 4.525596 0.000000 0.000000 1.000000 1 137
0.167513 0.000000 -4.257290 0.000000 0.000000 1.000000 1 138
-4.056324 0.000000 2.566303 0.000000 0.000000 1.000000 1 139
-4.018865 0.000000 4.195756 0.000000 0.000000 1.000000 1 140
-4.175967 0.000000 2.952266 0.000000 0.000000 1.000000 1 141
4.289629 0.000000 -2.764194 0.000000 0.000000 1.000000 1 142
0.395785 0.000000 5.221078 0.000000 0.000000 1.000000 1 143
3.697754 0.000000 3.150039 0.000000 0.000000 1.000000 1 144
4.241784 0.000000 -3.562947 0.000000 0.000000 1.000000 1 145
-2.778980 0.000000 -4.745543 0.000000 0.000000 1.000000 1 146
3.858233 0.000000 2.435367 0.000000 0.000000 1.000000 1 147
4.475240 0.000000 0.084534 0.000000 0.000000 1.000000 1 148
-4.866477 0.000000 -2.480157 0.000000 0.000000 1.000000 1 149
-4.573616 0.000000 -1.045623 0.000000 0.000000 1.000000 1 150
2.400376 0.000000 -3.300552 0.000000 0.000000 1.000000 1 151
-0.274174 0.000000 4.209715 0.000000 0.000000 1.000000 1 152
-0.460208 0.000000 3.987990 0.000000 0.000000 1.000000 1 153
2.474749 0.000000 4.077120 0.000000 0.000000 1.000000 1 154
3.136891 0.000000 -4.145672 0.000000 0.000000 1.000000 1 155
1.930392 0.000000 4.397635 0.000000 0.000000 1.000000 1 156
-4.339844 0.000000 -2.288142 0.000000 0.000000 1.000000 1 157
1.725259 0.000000 -3.753207 0.000000 0.000000 1.000000 1 158
5.799533 0.000000 1.492823 0.000000 0.000000 1.000000 1 159
-5.440716 0.000000 0.792214 0.000000 0.000000 1.000000 1 160
2.593793 0.000000 -3.852510 0.000000 0.000000 1.000000 1 161
2.659268 0.000000 4.017300 0.000000 0.000000 1.000000 1 162
0.941142 0.000000 4.573237 0.000000 0.000000 1.000000 1 163
-5.043549 0.000000 -0.644934 0.000000 0.000000 1.000000 1 164
-5.206021 0.000000 1.816589 0.000000 0.000000 1.000000 1 165
2.444367 0.000000 -3.556055 0.000000 0.000000 1.000000 1 166
5.349971 0.000000 0.574731 0.000000 0.000000 1.000000 1 167
-5.905035 0.000000 0.135063 0.000000 0.000000 1.000000 1 168
-3.608502 0.000000 1.999597 0.000000 0.000000 1.000000 1 169
-1.621455 0.000000 4.101612 0.000000 0.000000 1.000000 1 170
4.423952 0.000000 1.775064 0.000000 0.000000 1.000000 1 171
1.637238 0.000000 5.576001 0.000000 0.000000 1.000000 1 172
1.575843 0.000000 4.508220 0.000000 0.000000 1.000000 1 173
1.249354 0.000000 3.989683 0.000000 0.000000 1.000000 1 174
-1.489778 0.000000 -5.051776 0.000000 0.000000 1.000000 1 175
-4.167892 0.000000 -1.969361 0.000000 0.000000 1.000000 1 176
-5.362384 0.000000 0.613559 0.000000 0.000000 1.000000 1 177
-4.803990 0.000000 2.408772 0.000000 0.000000 1.000000 1 178
3.341763 0.000000 -4.775669 0.000000 0.000000 1.000000 1 179
4.212269 0.000000 3.537470 0.000000 0.000000 1.000000 1 180
5.376705 0.000000 2.400778 0.000000 0.000000 1.000000 1 181
2.412169 0.000000 -3.500633 0.000000 0.000000 1.000000 1 182
-2.467748 0.000000 -4.131018 0.000000 0.000000 1.000000 1 183
-3.936389 0.000000 -2.553382 0.000000 0.000000 1.000000 1 184
0.164682 0.000000 5.824422 0.000000 0.000000 1.000000 1 185
-5.129940 0.000000 3.079204 0.000000 0.000000 1.000000 1 186
2.482985 0.000000 -4.654410 0.000000 0.000000 1.000000 1 187
1.811412 0.000000 -3.776011 0.000000 0.000000 1.000000 1 188
-3.360137 0.000000 3.493737 0.000000 0.000000 1.000000 1 189
4.659264 0.000000 -2.113857 0.000000 0.000000 1.000000 1 190
-4.009670 0.000000 -2.442019 0.000000 0.000000 1.000000 1 191
3.828593 0.000000 -1.380117 0.000000 0.000000 1.000000 1 192
-0.204146 0.000000 5.828087 0.000000 0.000000 1.000000 1 193
-4.353646 0.000000 -3.530199 0.000000 0.000000 1.000000 1 194
-4.723762 0.000000 1.915824 0.000000 0.000000 1.000000 1 195
-5.467712 0.000000 -0.597911 0.000000 0.000000 1.000000 1 196
3.113902 0.000000 -4.697094 0.000000 0.000000 1.000000 1 197
2.495882 0.000000 -3.563618 0.000000 0.000000 1.000000 1 198
2.092043 0.000000 -5.106739 0.000000 0.000000 1.000000 1 199
0.980840 0.000000 -3.950042 0.000000 0.000000 1.000000 1 200
-1.429664 0.000000 -4.562088 0.000000 0.000000 1.000000 1 201
-3.282024 0.000000 3.839939 0.000000 0.000000 1.000000 1 202
-4.915162 0.000000 -2.956366 0.000000 0.000000 1.000000 1 203
2.312680 0.000000 -4.900090 0.000000 0.000000 1.000000 1 204
-5.964390 0.000000 -0.326661 0.000000 0.000000 1.000000 1 205
1.957100 0.000000 5.504761 0.000000 0.000000 1.000000 1 206
0.442419 0.000000 -5.681949 0.000000 0.000000 1.000000 1 207
-3.102126 0.000000 2.968552 0.000000 0.000000 1.000000 1 208
2.436618 0.000000 -4.567711 0.000000 0.000000 1.000000 1 209
-4.796093 0.000000 3.377574 0.000000 0.000000 1.000000 1 210
-3.242285 0.000000 -2.997132 0.000000 0.000000 1.000000 1 211
-0.720280 0.000000 -4.583285 0.000000 0.000000 1.000000 1 212
2.449466 0.000000 4.306187 0.000000 0.000000 1.000000 1 213
-2.768656 0.000000 4.784337 0.000000 0.000000 1.000000 1 214
3.535398 0.000000 2.584144 0.000000 0.000000 1.000000 1 215
-2.985472 0.000000 3.953248 0.000000 0.000000 1.000000 1 216
0.059697 0.000000 4.097398 0.000000 0.000000 1.000000 1 217
4.609337 0.000000 2.813743 0.000000 0.000000 1.000000 1 218
-1.644593 0.000000 3.978019 0.000000 0.000000 1.000000 1 219
1.355833 0.000000 -5.218975 0.000000 0.000000 1.000000 1 220
3.752219 0.000000 3.181727 0.000000 0.000000 1.000000 1 221
4.741817 0.000000 1.266728 0.000000 0.000000 1.000000 1 222
-3.426384 0.000000 -2.327098 0.000000 0.000000 1.000000 1 223
0.826880 0.000000 3.929164 0.000000 0.000000 1.000000 1 224
3.495323 0.000000 -3.957976 0.000000 0.000000 1.000000 1 225
-5.829327 0.000000 -0.332891 0.000000 0.000000 1.000000 1 226
3.275223 0.000000 3.041823 0.000000 0.000000 1.000000 1 227
3.404379 0.000000 -3.254770 0.000000 0.000000 1.000000 1 228
-1.290876 0.000000 -4.382540 0.000000 0.000000 1.000000 1 229
4.226860 0.000000 -1.267890 0.000000 0.000000 1.000000 1 230
2.617865 0.000000 -5.338274 0.000000 0.000000 1.000000 1 231
-4.497833 0.000000 -2.082538 0.000000 0.000000 1.000000 1 232
-5.207606 0.000000 -2.152169 0.000000 0.000000 1.000000 1 233
-1.376315 0.000000 -5.018732 0.000000 0.000000 1.000000 1 234
-4.237267 0.000000 -2.315645 0.000000 0.000000 1.000000 1 235
2.735358 0.000000 -3.967196 0.000000 0.000000 1.000000 1 236
-5.085165 0.000000 0.503797 0.000000 0.000000 1.000000 1 237
-4.410192 0.000000 1.469762 0.000000 0.000000 1.000000 1 238
4.653547 0.000000 -0.454899 0.000000 0.000000 1.000000 1 239
1.187577 0.000000 -4.658843 0.000000 0.000000 1.000000 1 240
4.469778 0.000000 1.141321 0.000000 0.000000 1.000000 1 241
4.560174 0.000000 -0.239132 0.000000 0.000000 1.000000 1 242
5.286166 0.000000 2.381507 0.000000 0.000000 1.000000 1 243
1.387578 0.000000 5.464487 0.000000 0.000000 1.000000 1 244
2.482691 0.000000 4.763030 0.000000 0.000000 1.000000 1 245
-4.194433 0.000000 -1.263026 0.000000 0.000000 1.000000 1 246
0.234235 0.000000 5.792870 0.000000 0.000000 1.000000 1 247
5.484661 0.000000 1.830889 0.000000 0.000000 1.000000 1 248
-3.926201 0.000000 2.224184 0.000000 0.000000 1.000000 1 249
-2.650456 0.000000 3.994435 0.000000 0.000000 1.000000 1 250
-4.652119 0.000000 -0.464620 0.000000 0.000000 1.000000 1 251
-0.759541 0.000000 4.187639 0.000000 0.000000 1.000000 1 252
4.915803 0.000000 0.595272 0.000000 0.000000 1.000000 1 253
-3.040337 0.000000 3.674283 0.000000 0.000000 1.000000 1 254
4.381674 0.000000 2.118010 0.000000 0.000000 1.000000 1 255
2.727917 0.000000 3.491575 0.000000 0.000000 1.000000 1 256
-4.874655 0.000000 -0.829772 0.000000 0.000000 1.000000 1 257
-3.437844 0.000000 3.780753 0.000000 0.000000 1.000000 1 258
2.338547 0.000000 4.115694 0.000000 0.000000 1.000000 1 259
0.477583 0.000000 4.087065 0.000000 0.000000 1.000000 1 260
-2.847665 0.000000 -3.696253 0.000000 0.000000 1.000000 1 261
4.328698 0.000000 -2.048683 0.000000 0.000000 1.000000 1 262
3.080381 0.000000 -3.980326 0.000000 0.000000 1.000000 1 263
4.794424 0.000000 -0.196971 0.000000 0.000000 1.000000 1 264
0.755854 0.000000 -5.349436 0.000000 0.000000 1.000000 1 265
1.270409 0.000000 5.309186 0.000000 0.000000 1.000000 1 266
0.130965 0.000000 5.033313 0.000000 0.000000 1.000000 1 267
-2.740291 0.000000 -3.573831 0.000000 0.000000 1.000000 1 268
3.147800 0.000000 4.160966 0.000000 0.000000 1.000000 1 269
-1.276839 0.000000 -4.134770 0.000000 0.000000 1.000000 1 270
2.024352 0.000000 4.427389 0.000000 0.000000 1.000000 1 271
2.040870 0.000000 5.351120 0.000000 0.000000 1.000000 1 272
5.192092 0.000000 -2.517926 0.000000 0.000000 1.000000 1 273
-1.871631 0.000000 -5.491936 0.000000 0.000000 1.000000 1 274
5.783731 0.000000 0.746105 0.000000 0.000000 1.000000 1 275
-2.614198 0.000000 5.190168 0.000000 0.000000 1.000000 1 276
-5.003589 0.000000 -0.363297 0.000000 0.000000 1.000000 1 277
4.058551 0.000000 -3.041064 0.000000 0.000000 1.000000 1 278
-1.502184 0.000000 5.176692 0.000000 0.000000 1.000000 1 279
-2.792660 0.000000 4.547885 0.000000 0.000000 1.000000 1 280
-4.752614 0.000000 0.461920 0.000000 0.000000 1.000000 1 281
-3.249180 0.000000 4.035092 0.000000 0.000000 1.000000 1 282
-4.521438 0.000000 -1.266713 0.000000 0.000000 1.000000 1 283
-2.389186 0.000000 -4.621803 0.000000 0.000000 1.000000 1 284
-0.682563 0.000000 -5.320527 0.000000 0.000000 1.000000 1 285
3.038286 0.000000 5.170913 0.000000 0.000000 1.000000 1 286
4.075739 0.000000 1.094581 0.000000 0.000000 1.000000 1 287
-1.514614 0.000000 5.303948 0.000000 0.000000 1.000000 1 288
0.554187 0.000000 -5.257775 0.000000 0.000000 1.000000 1 289
5.403849 0.000000 1.615008 0.000000 0.000000 1.000000 1 290
-2.045254 0.000000 4.369759 0.000000 0.000000 1.000000 1 291
2.439516 0.000000 4.712858 0.000000 0.000000 1.000000 1 292
5.151597 0.000000 0.165549 0.000000 0.000000 1.000000 1 293
0.605644 0.000000 4.628677 0.000000 0.000000 1.000000 1 294
-4.967105 0.000000 3.128954 0.000000 0.000000 1.000000 1 295
-5.360585 0.000000 -1.578264 0.000000 0.000000 1.000000 1 296
-4.088772 0.000000 -0.623458 0.000000 0.000000 1.000000 1 297
2.995196 0.000000 -4.115423 0.000000 0.000000 1.000000 1 298
-3.520541 0.000000 4.493531 0.000000 0.000000 1.000000 1 299
-0.276580 0.000000 -5.291949 0.000000 0.000000 1.000000 1 300
-0.324888 0.000000 -4.075376 0.000000 0.000000 1.000000 1 301
-1.368859 0.000000 -4.226266 0.000000 0.000000 1.000000 1 302
3.629860 0.000000 3.785363 0.000000 0.000000 1.000000 1 303
-3.594868 0.000000 -4.172652 0.000000 0.000000 1.000000 1 304
2.177170 0.000000 4.404522 0.000000 0.000000 1.000000 1 305
3.901517 0.000000 -3.523416 0.000000 0.000000 1.000000 1 306
-2.595290 0.000000 5.314386 0.000000 0.000000 1.000000 1 307
-2.732168 0.000000 4.237860 0.000000 0.000000 1.000000 1 308
-4.264316 0.000000 -1.974782 0.000000 0.000000 1.000000 1 309
4.660052 0.000000 -3.017512 0.000000 0.000000 1.000000 1 310
-0.710874 0.000000 -4.385129 0.000000 0.000000 1.000000 1 311
1.167465 0.000000 4.996002 0.000000 0.000000 1.000000 1 312
-2.338660 0.000000 -4.327124 0.000000 0.000000 1.000000 1 313
3.138223 0.000000 3.353181 0.000000 0.000000 1.000000 1 314
-3.843649 0.000000 -1.108877 0.000000 0.000000 1.000000 1 315
-4.515613 0.000000 -1.483171 0.000000 0.000000 1.000000 1 316
-2.573668 0.000000 4.564966 0.000000 0.000000 1.000000 1 317
-1.421833 0.000000 -4.999162 0.000000 0.000000 1.000000 1 318
4.758062 0.000000 -2.405020 0.000000 0.000000 1.000000 1 319
-3.853193 0.000000 -4.146488 0.000000 0.000000 1.000000 1 320
-1.916325 0.000000 5.046758 0.000000 0.000000 1.000000 1 321
2.747185 0.000000 -4.811606 0.000000 0.000000 1.000000 1 322
-5.241763 0.000000 0.742474 0.000000 0.000000 1.000000 1 323
4.315314 0.000000 3.717980 0.000000 0.000000 1.000000 1 324
-2.946806 0.000000 3.284349 0.000000 0.000000 1.000000 1 325
5.504243 0.000000 1.761438 0.000000 0.000000 1.000000 1 326
4.308948 0.000000 1.676840 0.000000 0.000000 1.000000 1 327
4.643822 0.000000 -2.822374 0.000000 0.000000 1.000000 1 328
5.040648 0.000000 0.688933 0.000000 0.000000 1.000000 1 329
2.643172 0.000000 -4.279894 0.000000 0.000000 1.000000 1 330
3.488253 0.000000 2.697314 0.000000 0.000000 1.000000 1 331
-1.450220 0.000000 5.107519 0.000000 0.000000 1.000000 1 332
4.029790 0.000000 0.182887 0.000000 0.000000 1.000000 1 333
4.039713 0.000000 -3.799195 0.000000 0.000000 1.000000 1 334
3.427871 0.000000 2.174099 0.000000 0.000000 1.000000 1 335
4.910372 0.000000 0.161223 0.000000 0.000000 1.000000 1 336
-5.404593 0.000000 -0.680104 0.000000 0.000000 1.000000 1 337
5.178023 0.000000 0.021989 0.000000 0.000000 1.000000 1 338
-3.409030 0.000000 -3.157919 0.000000 0.000000 1.000000 1 339
2.692803 0.000000 4.182614 0.000000 0.000000 1.000000 1 340
-1.834824 0.000000 -4.161078 0.000000 0.000000 1.000000 1 341
-3.750983 0.000000 1.531193 0.000000 0.000000 1.000000 1 342
0.357635 0.000000 4.382757 0.000000 0.000000 1.000000 1 343
4.782285 0.000000 -0.854275 0.000000 0.000000 1.000000 1 344
3.574246 0.000000 -4.176360 0.000000 0.000000 1.000000 1 345
5.972054 0.000000 -0.326202 0.000000 0.000000 1.000000 1 346
-2.877747 0.000000 3.961105 0.000000 0.000000 1.000000 1 347
-3.735680 0.000000 -3.080167 0.000000 0.000000 1.000000 1 348
-4.095333 0.000000 -2.737062 0.000000 0.000000 1.000000 1 349
-3.064383 0.000000 -5.102809 0.000000 0.000000 1.000000 1 350
0.875297 0.000000 -4.262745 0.000000 0.000000 1.000000 1 351
-4.891544 0.000000 -1.778674 0.000000 0.000000 1.000000 1 352
-3.319750 0.000000 2.597876 0.000000 0.000000 1.000000 1 353
-1.762734 0.000000 -4.047151 0.000000 0.000000 1.000000 1 354
-0.672230 0.000000 3.968081 0.000000 0.000000 1.000000 1 355
2.408295 0.000000 3.681989 0.000000 0.000000 1.000000 1 356
-5.860359 0.000000 0.282641 0.000000 0.000000 1.000000 1 357
-5.449831 0.000000 2.276194 0.000000 0.000000 1.000000 1 358
-2.082800 0.000000 5.434044 0.000000 0.000000 1.000000 1 359
-4.847496 0.000000 0.690393 0.000000 0.000000 1.000000 1 360
-5.731054 0.000000 1.040460 0.000000 0.000000 1.000000 1 361
2.721959 0.000000 -4.064317 0.000000 0.000000 1.000000 1 362
-2.049049 0.000000 3.500620 0.000000 0.000000 1.000000 1 363
1.485753 0.000000 -5.687123 0.000000 0.000000 1.000000 1 364
-0.566826 0.000000 -5.357778 0.000000 0.000000 1.000000 1 365
-4.211260 0.000000 -0.988329 0.000000 0.000000 1.000000 1 366
4.714176 0.000000 3.468422 0.000000 0.000000 1.000000 1 367
3.907866 0.000000 -4.320722 0.000000 0.000000 1.000000 1 368
4.284946 0.000000 -1.045020 0.000000 0.000000 1.000000 1 369
3.939744 0.000000 4.343828 0.000000 0.000000 1.000000 1 370
3.804629 0.000000 -3.679313 0.000000 0.000000 1.000000 1 371
-1.849266 0.000000 4.552810 0.000000 0.000000 1.000000 1 372
-4.183044 0.000000 0.514793 0.000000 0.000000 1.000000 1 373
3.423299 0.000000 -2.268060 0.000000 0.000000 1.000000 1 374
3.876319 0.000000 -1.684747 0.000000 0.000000 1.000000 1 375
3.804978 0.000000 1.520086 0.000000 0.000000 1.000000 1 376
-0.205671 0.000000 -4.869349 0.000000 0.000000 1.000000 1 377
5.885473 0.000000 0.057243 0.000000 0.000000 1.000000 1 378
3.140932 0.000000 -3.137727 0.000000 0.000000 1.000000 1 379
-5.113898 0.000000 -0.683373 0.000000 0.000000 1.000000 1 380
-0.504295 0.000000 4.070564 0.000000 0.000000 1.000000 1 381
-3.826193 0.000000 1.967887 0.000000 0.000000 1.000000 1 382
2.912260 0.000000 4.707839 0.000000 0.000000 1.000000 1 383
2.504081 0.000000 4.652663 0.000000 0.000000 1.000000 1 384
3.612243 0.000000 2.999563 0.000000 0.000000 1.000000 1 385
-4.435242 0.000000 2.649470 0.000000 0.000000 1.000000 1 386
-5.800460 0.000000 0.332575 0.000000 0.000000 1.000000 1 387
0.171183 0.000000 4.952795 0.000000 0.000000 1.000000 1 388
5.229972 0.000000 0.671028 0.000000 0.000000 1.000000 1 389
0.504316 0.000000 4.375374 0.000000 0.000000 1.000000 1 390
1.118789 0.000000 5.206545 0.000000 0.000000 1.000000 1 391
4.731265 0.000000 2.009702 0.000000 0.000000 1.000000 1 392
1.602229 0.000000 -5.594570 0.000000 0.000000 1.000000 1 393
5.476913 0.000000 -1.283969 0.000000 0.000000 1.000000 1 394
-4.878491 0.000000 -3.421519 0.000000 0.000000 1.000000 1 395
-3.668095 0.000000 3.903093 0.000000 0.000000 1.000000 1 396
-0.712916 0.000000 4.277078 0.000000 0.000000 1.000000 1 397
-3.310555 0.000000 3.087679 0.000000 0.000000 1.000000 1 398
0.169746 0.000000 -4.827336 0.000000 0.000000 1.000000 1 399
-1.985612 0.000000 3.803749 0.000000 0.000000 1.000000 1 400
