 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
  12 drift_1137         0.2387102E+02   0.7491127E+00   0.7057872E+01   0.8043478E-01   0.3904952E-01   0.1036508E+01   0.7782169E+01  -0.2639168E-02   0.3615440E+00
  13 mqxfa.a1r1..1      0.2387102E+02   0.7491127E+00   0.7057872E+01   0.8043478E-01   0.3904952E-01   0.1035846E+01   0.7872955E+01  -0.2639168E-02   0.3615440E+00
  14 drift_1137         0.2412213E+02   0.7479876E+00   0.7142401E+01   0.8079539E-01   0.3933904E-01   0.1035846E+01   0.7872955E+01  -0.4192517E-02   0.3733502E+00
  15 mqxfa.a1r1..1      0.2412213E+02   0.7479876E+00   0.7142401E+01   0.8079539E-01   0.3933904E-01   0.1034793E+01   0.7966706E+01  -0.4192517E-02   0.3733502E+00
  16 drift_1137         0.2437324E+02   0.7465808E+00   0.7229620E+01   0.8112585E-01   0.3964069E-01   0.1034793E+01   0.7966706E+01  -0.5744287E-02   0.3852970E+00
  17 mqxfa.a1r1..1      0.2437324E+02   0.7465808E+00   0.7229620E+01   0.8112585E-01   0.3964069E-01   0.1033351E+01   0.8063456E+01  -0.5744287E-02   0.3852970E+00
  18 drift_1137         0.2462434E+02   0.7448928E+00   0.7319562E+01   0.8142605E-01   0.3995455E-01   0.1033351E+01   0.8063456E+01  -0.7293894E-02   0.3973890E+00
  19 mqxfa.a1r1..1      0.2462434E+02   0.7448928E+00   0.7319562E+01   0.8142605E-01   0.3995455E-01   0.1031519E+01   0.8163243E+01  -0.7293894E-02   0.3973890E+00
  20 drift_1137         0.2487545E+02   0.7429244E+00   0.7412260E+01   0.8169586E-01   0.4028069E-01   0.1031519E+01   0.8163243E+01  -0.8840755E-02   0.4096305E+00
  21 mqxfa.a1r1..1      0.2487545E+02   0.7429244E+00   0.7412260E+01   0.8169586E-01   0.4028069E-01   0.1029299E+01   0.8266103E+01  -0.8840755E-02   0.4096305E+00
  22 drift_1137         0.2512655E+02   0.7406761E+00   0.7507750E+01   0.8193519E-01   0.4061922E-01   0.1029299E+01   0.8266103E+01  -0.1038429E-01   0.4220263E+00
  23 mqxfa.a1r1..1      0.2512655E+02   0.7406761E+00   0.7507750E+01   0.8193519E-01   0.4061922E-01   0.1026691E+01   0.8372077E+01  -0.1038429E-01   0.4220263E+00
  24 drift_1137         0.2537766E+02   0.7381490E+00   0.7606067E+01   0.8214394E-01   0.4097021E-01   0.1026691E+01   0.8372077E+01  -0.1192391E-01   0.4345811E+00
  25 mqxfa.a1r1..1      0.2537766E+02   0.7381490E+00   0.7606067E+01   0.8214394E-01   0.4097021E-01   0.1023697E+01   0.8481202E+01  -0.1192391E-01   0.4345811E+00
  26 drift_1137         0.2562876E+02   0.7353438E+00   0.7707248E+01   0.8232203E-01   0.4133377E-01   0.1023697E+01   0.8481202E+01  -0.1345904E-01   0.4472994E+00
  27 mqxfa.a1r1..1      0.2562876E+02   0.7353438E+00   0.7707248E+01   0.8232203E-01   0.4133377E-01   0.1020318E+01   0.8593522E+01  -0.1345904E-01   0.4472994E+00
  28 drift_1137         0.2587987E+02   0.7322617E+00   0.7811332E+01   0.8246940E-01   0.4170999E-01   0.1020318E+01   0.8593522E+01  -0.1498910E-01   0.4601862E+00
  29 mqxfa.a1r1..1      0.2587987E+02   0.7322617E+00   0.7811332E+01   0.8246940E-01   0.4170999E-01   0.1016554E+01   0.8709077E+01  -0.1498910E-01   0.4601862E+00
  30 drift_1137         0.2613098E+02   0.7289039E+00   0.7918358E+01   0.8258598E-01   0.4209898E-01   0.1016554E+01   0.8709077E+01  -0.1651352E-01   0.4732463E+00
  31 mqxfa.a1r1..1      0.2613098E+02   0.7289039E+00   0.7918358E+01   0.8258598E-01   0.4209898E-01   0.1012407E+01   0.8827912E+01  -0.1651352E-01   0.4732463E+00
  32 drift_1137         0.2638208E+02   0.7252715E+00   0.8028365E+01   0.8267174E-01   0.4250084E-01   0.1012407E+01   0.8827912E+01  -0.1803172E-01   0.4864846E+00
  33 mqxfa.a1r1..1      0.2638208E+02   0.7252715E+00   0.8028365E+01   0.8267174E-01   0.4250084E-01   0.1007879E+01   0.8950071E+01  -0.1803172E-01   0.4864846E+00
  34 drift_1137         0.2663319E+02   0.7213660E+00   0.8141396E+01   0.8272664E-01   0.4291568E-01   0.1007879E+01   0.8950071E+01  -0.1954313E-01   0.4999061E+00
  35 mqxfa.a1r1..1      0.2663319E+02   0.7213660E+00   0.8141396E+01   0.8272664E-01   0.4291568E-01   0.1002972E+01   0.9075601E+01  -0.1954313E-01   0.4999061E+00
  36 drift_1137         0.2688429E+02   0.7171889E+00   0.8257493E+01   0.8275065E-01   0.4334361E-01   0.1002972E+01   0.9075601E+01  -0.2104718E-01   0.5135158E+00
  37 mqxfa.a1r1..1      0.2688429E+02   0.7171889E+00   0.8257493E+01   0.8275065E-01   0.4334361E-01   0.9976868E+00   0.9204548E+01  -0.2104718E-01   0.5135158E+00
  38 drift_550          0.2761971E+02   0.7041644E+00   0.8606613E+01   0.8273051E-01   0.4463561E-01   0.9976868E+00   0.9204548E+01  -0.2254331E-01   0.5273189E+00
  39 mqxfa.a1r1..1      0.2761971E+02   0.7041644E+00   0.8606613E+01   0.8273051E-01   0.4463561E-01   0.9811082E+00   0.9592344E+01  -0.2254331E-01   0.5273189E+00
  40 drift_1137         0.2787081E+02   0.6994519E+00   0.8729061E+01   0.8269274E-01   0.4509033E-01   0.9811082E+00   0.9592344E+01  -0.2401458E-01   0.5417035E+00
  41 mqxfa.a1r1..1      0.2787081E+02   0.6994519E+00   0.8729061E+01   0.8269274E-01   0.4509033E-01   0.9750780E+00   0.9728369E+01  -0.2401458E-01   0.5417035E+00
  42 drift_1137         0.2812192E+02   0.6944761E+00   0.8854796E+01   0.8262410E-01   0.4555874E-01   0.9750780E+00   0.9728369E+01  -0.2547680E-01   0.5562921E+00
  43 mqxfa.a1r1..1      0.2812192E+02   0.6944761E+00   0.8854796E+01   0.8262410E-01   0.4555874E-01   0.9686806E+00   0.9868057E+01  -0.2547680E-01   0.5562921E+00
  44 drift_1137         0.2837302E+02   0.6892388E+00   0.8983866E+01   0.8252460E-01   0.4604097E-01   0.9686806E+00   0.9868057E+01  -0.2692943E-01   0.5710902E+00
  45 mqxfa.a1r1..1      0.2837302E+02   0.6892388E+00   0.8983866E+01   0.8252460E-01   0.4604097E-01   0.9619185E+00   0.1001146E+02  -0.2692943E-01   0.5710902E+00
  46 drift_1137         0.2862413E+02   0.6837419E+00   0.9116319E+01   0.8239428E-01   0.4653716E-01   0.9619185E+00   0.1001146E+02  -0.2837191E-01   0.5861034E+00
  47 mqxfa.a1r1..1      0.2862413E+02   0.6837419E+00   0.9116319E+01   0.8239428E-01   0.4653716E-01   0.9547941E+00   0.1015864E+02  -0.2837191E-01   0.5861034E+00
  48 drift_1137         0.2887524E+02   0.6779875E+00   0.9252205E+01   0.8223319E-01   0.4704745E-01   0.9547941E+00   0.1015864E+02  -0.2980372E-01   0.6013372E+00
  49 mqxfa.a1r1..1      0.2887524E+02   0.6779875E+00   0.9252205E+01   0.8223319E-01   0.4704745E-01   0.9473102E+00   0.1030963E+02  -0.2980372E-01   0.6013372E+00
  50 drift_1137         0.2912634E+02   0.6719777E+00   0.9391576E+01   0.8204139E-01   0.4757196E-01   0.9473102E+00   0.1030963E+02  -0.3122430E-01   0.6167975E+00
  51 mqxfa.a1r1..1      0.2912634E+02   0.6719777E+00   0.9391576E+01   0.8204139E-01   0.4757196E-01   0.9394696E+00   0.1046452E+02  -0.3122430E-01   0.6167975E+00
  52 drift_1137         0.2937745E+02   0.6657149E+00   0.9534483E+01   0.8181894E-01   0.4811086E-01   0.9394696E+00   0.1046452E+02  -0.3263312E-01   0.6324900E+00
  53 mqxfa.a1r1..1      0.2937745E+02   0.6657149E+00   0.9534483E+01   0.8181894E-01   0.4811086E-01   0.9312753E+00   0.1062334E+02  -0.3263312E-01   0.6324900E+00
  54 drift_1137         0.2962855E+02   0.6592014E+00   0.9680981E+01   0.8156593E-01   0.4866428E-01   0.9312753E+00   0.1062334E+02  -0.3402966E-01   0.6484207E+00
  55 mqxfa.a1r1..1      0.2962855E+02   0.6592014E+00   0.9680981E+01   0.8156593E-01   0.4866428E-01   0.9227302E+00   0.1078616E+02  -0.3402966E-01   0.6484207E+00
  56 drift_1137         0.2987966E+02   0.6524397E+00   0.9831125E+01   0.8128246E-01   0.4923238E-01   0.9227302E+00   0.1078616E+02  -0.3541338E-01   0.6645956E+00
  57 mqxfa.a1r1..1      0.2987966E+02   0.6524397E+00   0.9831125E+01   0.8128246E-01   0.4923238E-01   0.9138377E+00   0.1095304E+02  -0.3541338E-01   0.6645956E+00
  58 drift_1137         0.3013076E+02   0.6454323E+00   0.9984971E+01   0.8096861E-01   0.4981532E-01   0.9138377E+00   0.1095304E+02  -0.3678377E-01   0.6810207E+00
  59 mqxfa.a1r1..1      0.3013076E+02   0.6454323E+00   0.9984971E+01   0.8096861E-01   0.4981532E-01   0.9046011E+00   0.1112405E+02  -0.3678377E-01   0.6810207E+00
  60 drift_1137         0.3038187E+02   0.6381817E+00   0.1014258E+02   0.8062452E-01   0.5041326E-01   0.9046011E+00   0.1112405E+02  -0.3814030E-01   0.6977023E+00
  61 mqxfa.a1r1..1      0.3038187E+02   0.6381817E+00   0.1014258E+02   0.8062452E-01   0.5041326E-01   0.8950238E+00   0.1129925E+02  -0.3814030E-01   0.6977023E+00
  62 drift_1137         0.3063298E+02   0.6306909E+00   0.1030400E+02   0.8025031E-01   0.5102637E-01   0.8950238E+00   0.1129925E+02  -0.3948248E-01   0.7146466E+00
  63 mqxfa.a1r1..1      0.3063298E+02   0.6306909E+00   0.1030400E+02   0.8025031E-01   0.5102637E-01   0.8851095E+00   0.1147870E+02  -0.3948248E-01   0.7146466E+00
  64 drift_1137         0.3088408E+02   0.6229625E+00   0.1046931E+02   0.7984612E-01   0.5165481E-01   0.8851095E+00   0.1147870E+02  -0.4080978E-01   0.7318600E+00
  65 mqxfa.a1r1..1      0.3088408E+02   0.6229625E+00   0.1046931E+02   0.7984612E-01   0.5165481E-01   0.8748620E+00   0.1166248E+02  -0.4080978E-01   0.7318600E+00
  66 drift_1137         0.3113519E+02   0.6149996E+00   0.1063856E+02   0.7941208E-01   0.5229876E-01   0.8748620E+00   0.1166248E+02  -0.4212172E-01   0.7493490E+00
  67 mqxfa.a1r1..1      0.3113519E+02   0.6149996E+00   0.1063856E+02   0.7941208E-01   0.5229876E-01   0.8642850E+00   0.1185064E+02  -0.4212172E-01   0.7493490E+00
  68 drift_1137         0.3138629E+02   0.6068050E+00   0.1081181E+02   0.7894838E-01   0.5295841E-01   0.8642850E+00   0.1185064E+02  -0.4341780E-01   0.7671202E+00
  69 mqxfa.a1r1..1      0.3138629E+02   0.6068050E+00   0.1081181E+02   0.7894838E-01   0.5295841E-01   0.8533825E+00   0.1204327E+02  -0.4341780E-01   0.7671202E+00
  70 d_c6t_28           0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.8533825E+00   0.1204327E+02  -0.4469753E-01   0.7851802E+00
  71 mcbxfbv.a2r1       0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.7319078E+00   0.1417716E+02  -0.4469753E-01   0.7851802E+00
  72 mcbxfbh.a2r1       0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.7319078E+00   0.1417716E+02  -0.4469753E-01   0.7582863E+00
  73 drift_1141         0.3540376E+02   0.4740205E+00   0.1361393E+02   0.7105550E-01   0.6380098E-01   0.7319078E+00   0.1417716E+02  -0.4317637E-01   0.7582863E+00
  74 mqxfb.a2r1..1      0.3540376E+02   0.4740205E+00   0.1361393E+02   0.7105550E-01   0.6380098E-01   0.6757886E+00   0.1516275E+02  -0.4317637E-01   0.7582863E+00
  75 drift_1142         0.3582993E+02   0.4608805E+00   0.1388886E+02   0.7029328E-01   0.6490522E-01   0.6757886E+00   0.1516275E+02  -0.4148065E-01   0.7202393E+00
  76 mqxfb.a2r1..1      0.3582993E+02   0.4608805E+00   0.1388886E+02   0.7029328E-01   0.6490522E-01   0.6581111E+00   0.1546969E+02  -0.4148065E-01   0.7202393E+00
  77 drift_1142         0.3625609E+02   0.4482334E+00   0.1414893E+02   0.6960575E-01   0.6595490E-01   0.6581111E+00   0.1546969E+02  -0.3982929E-01   0.6814222E+00
  78 mqxfb.a2r1..1      0.3625609E+02   0.4482334E+00   0.1414893E+02   0.6960575E-01   0.6595490E-01   0.6411372E+00   0.1576009E+02  -0.3982929E-01   0.6814222E+00
  79 drift_1142         0.3668226E+02   0.4360657E+00   0.1439388E+02   0.6899218E-01   0.6694917E-01   0.6411372E+00   0.1576009E+02  -0.3822053E-01   0.6418764E+00
  80 mqxfb.a2r1..1      0.3668226E+02   0.4360657E+00   0.1439388E+02   0.6899218E-01   0.6694917E-01   0.6248490E+00   0.1603364E+02  -0.3822053E-01   0.6418764E+00
  81 drift_1142         0.3710842E+02   0.4243643E+00   0.1462343E+02   0.6845192E-01   0.6788724E-01   0.6248490E+00   0.1603364E+02  -0.3665263E-01   0.6016441E+00
  82 mqxfb.a2r1..1      0.3710842E+02   0.4243643E+00   0.1462343E+02   0.6845192E-01   0.6788724E-01   0.6092289E+00   0.1629004E+02  -0.3665263E-01   0.6016441E+00
  83 drift_1142         0.3753459E+02   0.4131167E+00   0.1483734E+02   0.6798442E-01   0.6876835E-01   0.6092289E+00   0.1629004E+02  -0.3512393E-01   0.5607686E+00
  84 mqxfb.a2r1..1      0.3753459E+02   0.4131167E+00   0.1483734E+02   0.6798442E-01   0.6876835E-01   0.5942603E+00   0.1652902E+02  -0.3512393E-01   0.5607686E+00
  85 drift_1142         0.3796075E+02   0.4023110E+00   0.1503538E+02   0.6758918E-01   0.6959178E-01   0.5942603E+00   0.1652902E+02  -0.3363279E-01   0.5192933E+00
  86 mqxfb.a2r1..1      0.3796075E+02   0.4023110E+00   0.1503538E+02   0.6758918E-01   0.6959178E-01   0.5799272E+00   0.1675032E+02  -0.3363279E-01   0.5192933E+00
  87 drift_1142         0.3838692E+02   0.3919355E+00   0.1521735E+02   0.6726580E-01   0.7035686E-01   0.5799272E+00   0.1675032E+02  -0.3217762E-01   0.4772628E+00
  88 mqxfb.a2r1..1      0.3838692E+02   0.3919355E+00   0.1521735E+02   0.6726580E-01   0.7035686E-01   0.5662143E+00   0.1695371E+02  -0.3217762E-01   0.4772628E+00
  89 drift_1142         0.3881308E+02   0.3819791E+00   0.1538304E+02   0.6701393E-01   0.7106298E-01   0.5662143E+00   0.1695371E+02  -0.3075685E-01   0.4347219E+00
  90 mqxfb.a2r1..1      0.3881308E+02   0.3819791E+00   0.1538304E+02   0.6701393E-01   0.7106298E-01   0.5531068E+00   0.1713898E+02  -0.3075685E-01   0.4347219E+00
  91 drift_1142         0.3923925E+02   0.3724313E+00   0.1553228E+02   0.6683332E-01   0.7170954E-01   0.5531068E+00   0.1713898E+02  -0.2936897E-01   0.3917161E+00
  92 mqxfb.a2r1..1      0.3923925E+02   0.3724313E+00   0.1553228E+02   0.6683332E-01   0.7170954E-01   0.5405908E+00   0.1730591E+02  -0.2936897E-01   0.3917161E+00
  93 drift_1142         0.3966541E+02   0.3632818E+00   0.1566491E+02   0.6672379E-01   0.7229603E-01   0.5405908E+00   0.1730591E+02  -0.2801250E-01   0.3482914E+00
  94 mqxfb.a2r1..1      0.3966541E+02   0.3632818E+00   0.1566491E+02   0.6672379E-01   0.7229603E-01   0.5286528E+00   0.1745434E+02  -0.2801250E-01   0.3482914E+00
  95 drift_1142         0.4009158E+02   0.3545208E+00   0.1578078E+02   0.6668522E-01   0.7282196E-01   0.5286528E+00   0.1745434E+02  -0.2668599E-01   0.3044943E+00
  96 mqxfb.a2r1..1      0.4009158E+02   0.3545208E+00   0.1578078E+02   0.6668522E-01   0.7282196E-01   0.5172802E+00   0.1758411E+02  -0.2668599E-01   0.3044943E+00
  97 drift_1142         0.4051774E+02   0.3461389E+00   0.1587978E+02   0.6671760E-01   0.7328688E-01   0.5172802E+00   0.1758411E+02  -0.2538801E-01   0.2603716E+00
  98 mqxfb.a2r1..1      0.4051774E+02   0.3461389E+00   0.1587978E+02   0.6671760E-01   0.7328688E-01   0.5064607E+00   0.1769507E+02  -0.2538801E-01   0.2603716E+00
  99 drift_1142         0.4094391E+02   0.3381272E+00   0.1596179E+02   0.6682095E-01   0.7369041E-01   0.5064607E+00   0.1769507E+02  -0.2411718E-01   0.2159705E+00
 100 mqxfb.a2r1..1      0.4094391E+02   0.3381272E+00   0.1596179E+02   0.6682095E-01   0.7369041E-01   0.4961828E+00   0.1778711E+02  -0.2411718E-01   0.2159705E+00
 101 drift_1142         0.4137007E+02   0.3304771E+00   0.1602674E+02   0.6699541E-01   0.7403220E-01   0.4961828E+00   0.1778711E+02  -0.2287214E-01   0.1713384E+00
 102 mqxfb.a2r1..1      0.4137007E+02   0.3304771E+00   0.1602674E+02   0.6699541E-01   0.7403220E-01   0.4864355E+00   0.1786012E+02  -0.2287214E-01   0.1713384E+00
 103 drift_1142         0.4179624E+02   0.3231804E+00   0.1607454E+02   0.6724116E-01   0.7431196E-01   0.4864355E+00   0.1786012E+02  -0.2165155E-01   0.1265231E+00
 104 mqxfb.a2r1..1      0.4179624E+02   0.3231804E+00   0.1607454E+02   0.6724116E-01   0.7431196E-01   0.4772084E+00   0.1791404E+02  -0.2165155E-01   0.1265231E+00
 105 d_c6t_30           0.4419576E+02   0.2840424E+00   0.1624692E+02   0.6902780E-01   0.7553645E-01   0.4772084E+00   0.1791404E+02  -0.2045412E-01   0.8157249E-01
 106 mqxfb.a2r1..1      0.4419576E+02   0.2840424E+00   0.1624692E+02   0.6902780E-01   0.7553645E-01   0.4281281E+00   0.1810978E+02  -0.2045412E-01   0.8157249E-01
 107 drift_1142         0.4462193E+02   0.2773951E+00   0.1626016E+02   0.6941864E-01   0.7569052E-01   0.4281281E+00   0.1810978E+02  -0.1937985E-01   0.3613074E-01
 108 mqxfb.a2r1..1      0.4462193E+02   0.2773951E+00   0.1626016E+02   0.6941864E-01   0.7569052E-01   0.4198691E+00   0.1812518E+02  -0.1937985E-01   0.3613074E-01
 109 drift_1142         0.4504809E+02   0.2710445E+00   0.1625601E+02   0.6988341E-01   0.7578103E-01   0.4198691E+00   0.1812518E+02  -0.1832630E-01  -0.9349650E-02
 110 mqxfb.a2r1..1      0.4504809E+02   0.2710445E+00   0.1625601E+02   0.6988341E-01   0.7578103E-01   0.4120591E+00   0.1812119E+02  -0.1832630E-01  -0.9349650E-02
 111 drift_1142         0.4547426E+02   0.2649838E+00   0.1623448E+02   0.7042264E-01   0.7580788E-01   0.4120591E+00   0.1812119E+02  -0.1729234E-01  -0.5482004E-01
 112 mqxfb.a2r1..1      0.4547426E+02   0.2649838E+00   0.1623448E+02   0.7042264E-01   0.7580788E-01   0.4046897E+00   0.1809783E+02  -0.1729234E-01  -0.5482004E-01
 113 drift_1142         0.4590042E+02   0.2592064E+00   0.1619558E+02   0.7103689E-01   0.7577102E-01   0.4046897E+00   0.1809783E+02  -0.1627688E-01  -0.1002318E+00
 114 mqxfb.a2r1..1      0.4590042E+02   0.2592064E+00   0.1619558E+02   0.7103689E-01   0.7577102E-01   0.3977531E+00   0.1805512E+02  -0.1627688E-01  -0.1002318E+00
 115 drift_1142         0.4632659E+02   0.2537063E+00   0.1613936E+02   0.7172683E-01   0.7567044E-01   0.3977531E+00   0.1805512E+02  -0.1527882E-01  -0.1455364E+00
 116 mqxfb.a2r1..1      0.4632659E+02   0.2537063E+00   0.1613936E+02   0.7172683E-01   0.7567044E-01   0.3912418E+00   0.1799309E+02  -0.1527882E-01  -0.1455364E+00
 117 drift_1142         0.4675275E+02   0.2484775E+00   0.1606588E+02   0.7249322E-01   0.7550621E-01   0.3912418E+00   0.1799309E+02  -0.1429710E-01  -0.1906854E+00
 118 mqxfb.a2r1..1      0.4675275E+02   0.2484775E+00   0.1606588E+02   0.7249322E-01   0.7550621E-01   0.3851489E+00   0.1791183E+02  -0.1429710E-01  -0.1906854E+00
 119 drift_1142         0.4717892E+02   0.2435144E+00   0.1597523E+02   0.7333686E-01   0.7527840E-01   0.3851489E+00   0.1791183E+02  -0.1333067E-01  -0.2356304E+00
 120 mqxfb.a2r1..1      0.4717892E+02   0.2435144E+00   0.1597523E+02   0.7333686E-01   0.7527840E-01   0.3794678E+00   0.1781141E+02  -0.1333067E-01  -0.2356304E+00
 121 drift_1142         0.4760508E+02   0.2388117E+00   0.1586748E+02   0.7425867E-01   0.7498717E-01   0.3794678E+00   0.1781141E+02  -0.1237850E-01  -0.2803235E+00
 122 mqxfb.a2r1..1      0.4760508E+02   0.2388117E+00   0.1586748E+02   0.7425867E-01   0.7498717E-01   0.3741925E+00   0.1769195E+02  -0.1237850E-01  -0.2803235E+00
 123 drift_1142         0.4803125E+02   0.2343644E+00   0.1574277E+02   0.7525965E-01   0.7463271E-01   0.3741925E+00   0.1769195E+02  -0.1143956E-01  -0.3247168E+00
 124 mqxfb.a2r1..1      0.4803125E+02   0.2343644E+00   0.1574277E+02   0.7525965E-01   0.7463271E-01   0.3693174E+00   0.1755357E+02  -0.1143956E-01  -0.3247168E+00
 125 drift_1142         0.4845741E+02   0.2301678E+00   0.1560122E+02   0.7634086E-01   0.7421528E-01   0.3693174E+00   0.1755357E+02  -0.1051285E-01  -0.3687629E+00
 126 mqxfb.a2r1..1      0.4845741E+02   0.2301678E+00   0.1560122E+02   0.7634086E-01   0.7421528E-01   0.3648372E+00   0.1739641E+02  -0.1051285E-01  -0.3687629E+00
 127 drift_1142         0.4888358E+02   0.2262173E+00   0.1544299E+02   0.7750347E-01   0.7373516E-01   0.3648372E+00   0.1739641E+02  -0.9597391E-02  -0.4124146E+00
 128 mqxfb.a2r1..1      0.4888358E+02   0.2262173E+00   0.1544299E+02   0.7750347E-01   0.7373516E-01   0.3607471E+00   0.1722066E+02  -0.9597391E-02  -0.4124146E+00
 129 drift_1142         0.4930974E+02   0.2225088E+00   0.1526824E+02   0.7874872E-01   0.7319270E-01   0.3607471E+00   0.1722066E+02  -0.8692190E-02  -0.4556253E+00
 130 mqxfb.a2r1..1      0.4930974E+02   0.2225088E+00   0.1526824E+02   0.7874872E-01   0.7319270E-01   0.3570428E+00   0.1702648E+02  -0.8692190E-02  -0.4556253E+00
 131 drift_1142         0.4973591E+02   0.2190382E+00   0.1507716E+02   0.8007795E-01   0.7258829E-01   0.3570428E+00   0.1702648E+02  -0.7796285E-02  -0.4983488E+00
 132 mqxfb.a2r1..1      0.4973591E+02   0.2190382E+00   0.1507716E+02   0.8007795E-01   0.7258829E-01   0.3537203E+00   0.1681410E+02  -0.7796285E-02  -0.4983488E+00
 133 drift_1142         0.5016207E+02   0.2158018E+00   0.1486996E+02   0.8149258E-01   0.7192238E-01   0.3537203E+00   0.1681410E+02  -0.6908716E-02  -0.5405394E+00
 134 mqxfb.a2r1..1      0.5016207E+02   0.2158018E+00   0.1486996E+02   0.8149258E-01   0.7192238E-01   0.3507761E+00   0.1658375E+02  -0.6908716E-02  -0.5405394E+00
 135 drift_1142         0.5058824E+02   0.2127963E+00   0.1464685E+02   0.8299414E-01   0.7119545E-01   0.3507761E+00   0.1658375E+02  -0.6028536E-02  -0.5821520E+00
 136 mqxfb.a2r1..1      0.5058824E+02   0.2127963E+00   0.1464685E+02   0.8299414E-01   0.7119545E-01   0.3482069E+00   0.1633565E+02  -0.6028536E-02  -0.5821520E+00
 137 drift_1141         0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.3482069E+00   0.1633565E+02  -0.5154802E-02  -0.6231421E+00
 138 mcbxfbv.a2r1       0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.3415069E+00   0.1552572E+02  -0.5154802E-02  -0.6231421E+00
 139 mcbxfbh.a2r1       0.5188800E+02   0.2043237E+00   0.1391863E+02   0.8784376E-01   0.6879393E-01   0.3415069E+00   0.1552572E+02  -0.5154802E-02  -0.6500360E+00
 140 d_c6t_28           0.5460571E+02   0.1907427E+00   0.1232287E+02   0.9797981E-01   0.6384566E-01   0.3415069E+00   0.1552572E+02  -0.3633642E-02  -0.6500360E+00
 141 mqxfa.a1r1..1      0.5460571E+02   0.1907427E+00   0.1232287E+02   0.9797981E-01   0.6384566E-01   0.3316317E+00   0.1375911E+02  -0.3633642E-02  -0.6500360E+00
 142 drift_1137         0.5485681E+02   0.1894160E+00   0.1218007E+02   0.9887952E-01   0.6340786E-01   0.3316317E+00   0.1375911E+02  -0.4130956E-02  -0.6294029E+00
 143 mqxfa.a1r1..1      0.5485681E+02   0.1894160E+00   0.1218007E+02   0.9887952E-01   0.6340786E-01   0.3305944E+00   0.1360106E+02  -0.4130956E-02  -0.6294029E+00
 144 drift_1137         0.5510792E+02   0.1880180E+00   0.1204186E+02   0.9974206E-01   0.6298935E-01   0.3305944E+00   0.1360106E+02  -0.4626713E-02  -0.6090068E+00
 145 mqxfa.a1r1..1      0.5510792E+02   0.1880180E+00   0.1204186E+02   0.9974206E-01   0.6298935E-01   0.3294326E+00   0.1344814E+02  -0.4626713E-02  -0.6090068E+00
 146 drift_1137         0.5535902E+02   0.1865492E+00   0.1190818E+02   0.1005671E+00   0.6259003E-01   0.3294326E+00   0.1344814E+02  -0.5120729E-02  -0.5888400E+00
