 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
  11 mqxfa.a1r1..1      0.2361992E+02   0.9890248E+02   0.9879322E+02   0.7499557E+00   0.6976000E+01  -0.3357113E-02   0.3260436E+00   0.8004415E-01   0.0000000E+00   0.0000000E+00
  12 drift_1137         0.2387102E+02   0.1006680E+03   0.1009974E+03   0.7491127E+00   0.7057872E+01  -0.3357113E-02   0.3260436E+00   0.8043478E-01   0.0000000E+00   0.0000000E+00
  13 mqxfa.a1r1..1      0.2387102E+02   0.1006680E+03   0.1009974E+03   0.7491127E+00   0.7057872E+01  -0.4480583E-02   0.3366285E+00   0.8043478E-01   0.0000000E+00   0.0000000E+00
  14 drift_1137         0.2412213E+02   0.1023739E+03   0.1033040E+03   0.7479876E+00   0.7142401E+01  -0.4480583E-02   0.3366285E+00   0.8079539E-01   0.0000000E+00   0.0000000E+00
  15 mqxfa.a1r1..1      0.2412213E+02   0.1023739E+03   0.1033040E+03   0.7479876E+00   0.7142401E+01  -0.5602366E-02   0.3473402E+00   0.8079539E-01   0.0000000E+00   0.0000000E+00
  16 drift_1137         0.2437324E+02   0.1040177E+03   0.1057166E+03   0.7465808E+00   0.7229620E+01  -0.5602366E-02   0.3473402E+00   0.8112585E-01   0.0000000E+00   0.0000000E+00
  17 mqxfa.a1r1..1      0.2437324E+02   0.1040177E+03   0.1057166E+03   0.7465808E+00   0.7229620E+01  -0.6722039E-02   0.3581827E+00   0.8112585E-01   0.0000000E+00   0.0000000E+00
  18 drift_1137         0.2462434E+02   0.1055968E+03   0.1082388E+03   0.7448928E+00   0.7319562E+01  -0.6722039E-02   0.3581827E+00   0.8142605E-01   0.0000000E+00   0.0000000E+00
  19 mqxfa.a1r1..1      0.2462434E+02   0.1055968E+03   0.1082388E+03   0.7448928E+00   0.7319562E+01  -0.7839180E-02   0.3691601E+00   0.8142605E-01   0.0000000E+00   0.0000000E+00
  20 drift_1137         0.2487545E+02   0.1071089E+03   0.1108745E+03   0.7429244E+00   0.7412260E+01  -0.7839180E-02   0.3691601E+00   0.8169586E-01   0.0000000E+00   0.0000000E+00
  21 mqxfa.a1r1..1      0.2487545E+02   0.1071089E+03   0.1108745E+03   0.7429244E+00   0.7412260E+01  -0.8953370E-02   0.3802765E+00   0.8169586E-01   0.0000000E+00   0.0000000E+00
  22 drift_1137         0.2512655E+02   0.1085517E+03   0.1136275E+03   0.7406761E+00   0.7507750E+01  -0.8953370E-02   0.3802765E+00   0.8193519E-01   0.0000000E+00   0.0000000E+00
  23 mqxfa.a1r1..1      0.2512655E+02   0.1085517E+03   0.1136275E+03   0.7406761E+00   0.7507750E+01  -0.1006419E-01   0.3915362E+00   0.8193519E-01   0.0000000E+00   0.0000000E+00
  24 drift_1137         0.2537766E+02   0.1099231E+03   0.1165020E+03   0.7381490E+00   0.7606067E+01  -0.1006419E-01   0.3915362E+00   0.8214394E-01   0.0000000E+00   0.0000000E+00
  25 mqxfa.a1r1..1      0.2537766E+02   0.1099231E+03   0.1165020E+03   0.7381490E+00   0.7606067E+01  -0.1117121E-01   0.4029432E+00   0.8214394E-01   0.0000000E+00   0.0000000E+00
  26 drift_1137         0.2562876E+02   0.1112209E+03   0.1195024E+03   0.7353438E+00   0.7707248E+01  -0.1117121E-01   0.4029432E+00   0.8232203E-01   0.0000000E+00   0.0000000E+00
  27 mqxfa.a1r1..1      0.2562876E+02   0.1112209E+03   0.1195024E+03   0.7353438E+00   0.7707248E+01  -0.1227404E-01   0.4145021E+00   0.8232203E-01   0.0000000E+00   0.0000000E+00
  28 drift_1137         0.2587987E+02   0.1124432E+03   0.1226332E+03   0.7322617E+00   0.7811332E+01  -0.1227404E-01   0.4145021E+00   0.8246940E-01   0.0000000E+00   0.0000000E+00
  29 mqxfa.a1r1..1      0.2587987E+02   0.1124432E+03   0.1226332E+03   0.7322617E+00   0.7811332E+01  -0.1337223E-01   0.4262170E+00   0.8246940E-01   0.0000000E+00   0.0000000E+00
  30 drift_1137         0.2613098E+02   0.1135882E+03   0.1258990E+03   0.7289039E+00   0.7918358E+01  -0.1337223E-01   0.4262170E+00   0.8258598E-01   0.0000000E+00   0.0000000E+00
  31 mqxfa.a1r1..1      0.2613098E+02   0.1135882E+03   0.1258990E+03   0.7289039E+00   0.7918358E+01  -0.1446540E-01   0.4380924E+00   0.8258598E-01   0.0000000E+00   0.0000000E+00
  32 drift_1137         0.2638208E+02   0.1146542E+03   0.1293049E+03   0.7252715E+00   0.8028365E+01  -0.1446540E-01   0.4380924E+00   0.8267174E-01   0.0000000E+00   0.0000000E+00
  33 mqxfa.a1r1..1      0.2638208E+02   0.1146542E+03   0.1293049E+03   0.7252715E+00   0.8028365E+01  -0.1555311E-01   0.4501328E+00   0.8267174E-01   0.0000000E+00   0.0000000E+00
  34 drift_1137         0.2663319E+02   0.1156395E+03   0.1328559E+03   0.7213660E+00   0.8141396E+01  -0.1555311E-01   0.4501328E+00   0.8272664E-01   0.0000000E+00   0.0000000E+00
  35 mqxfa.a1r1..1      0.2663319E+02   0.1156395E+03   0.1328559E+03   0.7213660E+00   0.8141396E+01  -0.1663497E-01   0.4623428E+00   0.8272664E-01   0.0000000E+00   0.0000000E+00
  36 drift_1137         0.2688429E+02   0.1165426E+03   0.1365574E+03   0.7171889E+00   0.8257493E+01  -0.1663497E-01   0.4623428E+00   0.8275065E-01   0.0000000E+00   0.0000000E+00
  37 mqxfa.a1r1..1      0.2688429E+02   0.1165426E+03   0.1365574E+03   0.7171889E+00   0.8257493E+01  -0.1771056E-01   0.4747268E+00   0.8275065E-01   0.0000000E+00   0.0000000E+00
  38 drift_550          0.2761971E+02   0.1189543E+03   0.1480094E+03   0.7041644E+00   0.8606613E+01  -0.1771056E-01   0.4747268E+00   0.8273051E-01   0.0000000E+00   0.0000000E+00
  39 mqxfa.a1r1..1      0.2761971E+02   0.1189543E+03   0.1480094E+03   0.7041644E+00   0.8606613E+01  -0.1876662E-01   0.4876345E+00   0.8273051E-01   0.0000000E+00   0.0000000E+00
  40 drift_1137         0.2787081E+02   0.1196956E+03   0.1521400E+03   0.6994519E+00   0.8729061E+01  -0.1876662E-01   0.4876345E+00   0.8269274E-01   0.0000000E+00   0.0000000E+00
  41 mqxfa.a1r1..1      0.2787081E+02   0.1196956E+03   0.1521400E+03   0.6994519E+00   0.8729061E+01  -0.1981561E-01   0.5007257E+00   0.8269274E-01   0.0000000E+00   0.0000000E+00
  42 drift_1137         0.2812192E+02   0.1203499E+03   0.1564445E+03   0.6944761E+00   0.8854796E+01  -0.1981561E-01   0.5007257E+00   0.8262410E-01   0.0000000E+00   0.0000000E+00
  43 mqxfa.a1r1..1      0.2812192E+02   0.1203499E+03   0.1564445E+03   0.6944761E+00   0.8854796E+01  -0.2085714E-01   0.5140056E+00   0.8262410E-01   0.0000000E+00   0.0000000E+00
  44 drift_1137         0.2837302E+02   0.1209161E+03   0.1609293E+03   0.6892388E+00   0.8983866E+01  -0.2085714E-01   0.5140056E+00   0.8252460E-01   0.0000000E+00   0.0000000E+00
  45 mqxfa.a1r1..1      0.2837302E+02   0.1209161E+03   0.1609293E+03   0.6892388E+00   0.8983866E+01  -0.2189082E-01   0.5274790E+00   0.8252460E-01   0.0000000E+00   0.0000000E+00
  46 drift_1137         0.2862413E+02   0.1213934E+03   0.1656013E+03   0.6837419E+00   0.9116319E+01  -0.2189082E-01   0.5274790E+00   0.8239428E-01   0.0000000E+00   0.0000000E+00
  47 mqxfa.a1r1..1      0.2862413E+02   0.1213934E+03   0.1656013E+03   0.6837419E+00   0.9116319E+01  -0.2291625E-01   0.5411510E+00   0.8239428E-01   0.0000000E+00   0.0000000E+00
  48 drift_1137         0.2887524E+02   0.1217811E+03   0.1704674E+03   0.6779875E+00   0.9252205E+01  -0.2291625E-01   0.5411510E+00   0.8223319E-01   0.0000000E+00   0.0000000E+00
  49 mqxfa.a1r1..1      0.2887524E+02   0.1217811E+03   0.1704674E+03   0.6779875E+00   0.9252205E+01  -0.2393305E-01   0.5550269E+00   0.8223319E-01   0.0000000E+00   0.0000000E+00
  50 drift_1137         0.2912634E+02   0.1220787E+03   0.1755349E+03   0.6719777E+00   0.9391576E+01  -0.2393305E-01   0.5550269E+00   0.8204139E-01   0.0000000E+00   0.0000000E+00
  51 mqxfa.a1r1..1      0.2912634E+02   0.1220787E+03   0.1755349E+03   0.6719777E+00   0.9391576E+01  -0.2494084E-01   0.5691118E+00   0.8204139E-01   0.0000000E+00   0.0000000E+00
  52 drift_1137         0.2937745E+02   0.1222855E+03   0.1808116E+03   0.6657149E+00   0.9534483E+01  -0.2494084E-01   0.5691118E+00   0.8181894E-01   0.0000000E+00   0.0000000E+00
  53 mqxfa.a1r1..1      0.2937745E+02   0.1222855E+03   0.1808116E+03   0.6657149E+00   0.9534483E+01  -0.2593923E-01   0.5834110E+00   0.8181894E-01   0.0000000E+00   0.0000000E+00
  54 drift_1137         0.2962855E+02   0.1224014E+03   0.1863053E+03   0.6592014E+00   0.9680981E+01  -0.2593923E-01   0.5834110E+00   0.8156593E-01   0.0000000E+00   0.0000000E+00
  55 mqxfa.a1r1..1      0.2962855E+02   0.1224014E+03   0.1863053E+03   0.6592014E+00   0.9680981E+01  -0.2692786E-01   0.5979299E+00   0.8156593E-01   0.0000000E+00   0.0000000E+00
  56 drift_1137         0.2987966E+02   0.1224262E+03   0.1920244E+03   0.6524397E+00   0.9831125E+01  -0.2692786E-01   0.5979299E+00   0.8128246E-01   0.0000000E+00   0.0000000E+00
  57 mqxfa.a1r1..1      0.2987966E+02   0.1224262E+03   0.1920244E+03   0.6524397E+00   0.9831125E+01  -0.2790635E-01   0.6126739E+00   0.8128246E-01   0.0000000E+00   0.0000000E+00
  58 drift_1137         0.3013076E+02   0.1223598E+03   0.1979774E+03   0.6454323E+00   0.9984971E+01  -0.2790635E-01   0.6126739E+00   0.8096861E-01   0.0000000E+00   0.0000000E+00
  59 mqxfa.a1r1..1      0.3013076E+02   0.1223598E+03   0.1979774E+03   0.6454323E+00   0.9984971E+01  -0.2887432E-01   0.6276487E+00   0.8096861E-01   0.0000000E+00   0.0000000E+00
  60 drift_1137         0.3038187E+02   0.1222024E+03   0.2041733E+03   0.6381817E+00   0.1014258E+02  -0.2887432E-01   0.6276487E+00   0.8062452E-01   0.0000000E+00   0.0000000E+00
  61 mqxfa.a1r1..1      0.3038187E+02   0.1222024E+03   0.2041733E+03   0.6381817E+00   0.1014258E+02  -0.2983143E-01   0.6428599E+00   0.8062452E-01   0.0000000E+00   0.0000000E+00
  62 drift_1137         0.3063298E+02   0.1219541E+03   0.2106215E+03   0.6306909E+00   0.1030400E+02  -0.2983143E-01   0.6428599E+00   0.8025031E-01   0.0000000E+00   0.0000000E+00
  63 mqxfa.a1r1..1      0.3063298E+02   0.1219541E+03   0.2106215E+03   0.6306909E+00   0.1030400E+02  -0.3077730E-01   0.6583132E+00   0.8025031E-01   0.0000000E+00   0.0000000E+00
  64 drift_1137         0.3088408E+02   0.1216154E+03   0.2173316E+03   0.6229625E+00   0.1046931E+02  -0.3077730E-01   0.6583132E+00   0.7984612E-01   0.0000000E+00   0.0000000E+00
  65 mqxfa.a1r1..1      0.3088408E+02   0.1216154E+03   0.2173316E+03   0.6229625E+00   0.1046931E+02  -0.3171158E-01   0.6740144E+00   0.7984612E-01   0.0000000E+00   0.0000000E+00
  66 drift_1137         0.3113519E+02   0.1211867E+03   0.2243139E+03   0.6149996E+00   0.1063856E+02  -0.3171158E-01   0.6740144E+00   0.7941208E-01   0.0000000E+00   0.0000000E+00
  67 mqxfa.a1r1..1      0.3113519E+02   0.1211867E+03   0.2243139E+03   0.6149996E+00   0.1063856E+02  -0.3263391E-01   0.6899694E+00   0.7941208E-01   0.0000000E+00   0.0000000E+00
  68 drift_1137         0.3138629E+02   0.1206687E+03   0.2315787E+03   0.6068050E+00   0.1081181E+02  -0.3263391E-01   0.6899694E+00   0.7894838E-01   0.0000000E+00   0.0000000E+00
  69 mqxfa.a1r1..1      0.3138629E+02   0.1206687E+03   0.2315787E+03   0.6068050E+00   0.1081181E+02  -0.3354396E-01   0.7061842E+00   0.7894838E-01   0.0000000E+00   0.0000000E+00
  70 d_c6t_28           0.3410400E+02   0.1142414E+03   0.3198628E+03   0.5156424E+00   0.1273101E+02  -0.3354396E-01   0.7061842E+00   0.7361041E-01   0.0000000E+00   0.0000000E+00
  71 mcbxfbv.a2r1       0.3410400E+02   0.1142414E+03   0.3198628E+03   0.5156424E+00   0.1273101E+02  -0.3354396E-01   0.6792878E+00   0.7361041E-01   0.0000000E+00   0.0000000E+00
  72 mcbxfbh.a2r1       0.3410400E+02   0.1142414E+03   0.3198628E+03   0.5156424E+00   0.1273101E+02  -0.3202266E-01   0.6792878E+00   0.7361041E-01   0.0000000E+00   0.0000000E+00
  73 drift_1141         0.3540376E+02   0.1112741E+03   0.3671333E+03   0.4740205E+00   0.1361393E+02  -0.3202266E-01   0.6792878E+00   0.7105550E-01   0.0000000E+00   0.0000000E+00
  74 mqxfb.a2r1..1      0.3540376E+02   0.1112741E+03   0.3671333E+03   0.4740205E+00   0.1361393E+02  -0.3083312E-01   0.6451241E+00   0.7105550E-01   0.0000000E+00   0.0000000E+00
  75 drift_1142         0.3582993E+02   0.1105533E+03   0.3825413E+03   0.4608805E+00   0.1388886E+02  -0.3083312E-01   0.6451241E+00   0.7029328E-01   0.0000000E+00   0.0000000E+00
  76 mqxfb.a2r1..1      0.3582993E+02   0.1105533E+03   0.3825413E+03   0.4608805E+00   0.1388886E+02  -0.2967655E-01   0.6102704E+00   0.7029328E-01   0.0000000E+00   0.0000000E+00
  77 drift_1142         0.3625609E+02   0.1100740E+03   0.3974326E+03   0.4482334E+00   0.1414893E+02  -0.2967655E-01   0.6102704E+00   0.6960575E-01   0.0000000E+00   0.0000000E+00
  78 mqxfb.a2r1..1      0.3625609E+02   0.1100740E+03   0.3974326E+03   0.4482334E+00   0.1414893E+02  -0.2855172E-01   0.5747640E+00   0.6960575E-01   0.0000000E+00   0.0000000E+00
  79 drift_1142         0.3668226E+02   0.1098340E+03   0.4117435E+03   0.4360657E+00   0.1439388E+02  -0.2855172E-01   0.5747640E+00   0.6899218E-01   0.0000000E+00   0.0000000E+00
  80 mqxfb.a2r1..1      0.3668226E+02   0.1098340E+03   0.4117435E+03   0.4360657E+00   0.1439388E+02  -0.2745743E-01   0.5386430E+00   0.6899218E-01   0.0000000E+00   0.0000000E+00
  81 drift_1142         0.3710842E+02   0.1098324E+03   0.4254127E+03   0.4243643E+00   0.1462343E+02  -0.2745743E-01   0.5386430E+00   0.6845192E-01   0.0000000E+00   0.0000000E+00
  82 mqxfb.a2r1..1      0.3710842E+02   0.1098324E+03   0.4254127E+03   0.4243643E+00   0.1462343E+02  -0.2639250E-01   0.5019459E+00   0.6845192E-01   0.0000000E+00   0.0000000E+00
  83 drift_1142         0.3753459E+02   0.1100692E+03   0.4383818E+03   0.4131167E+00   0.1483734E+02  -0.2639250E-01   0.5019459E+00   0.6798442E-01   0.0000000E+00   0.0000000E+00
  84 mqxfb.a2r1..1      0.3753459E+02   0.1100692E+03   0.4383818E+03   0.4131167E+00   0.1483734E+02  -0.2535579E-01   0.4647120E+00   0.6798442E-01   0.0000000E+00   0.0000000E+00
  85 drift_1142         0.3796075E+02   0.1105453E+03   0.4505954E+03   0.4023110E+00   0.1503538E+02  -0.2535579E-01   0.4647120E+00   0.6758918E-01   0.0000000E+00   0.0000000E+00
  86 mqxfb.a2r1..1      0.3796075E+02   0.1105453E+03   0.4505954E+03   0.4023110E+00   0.1503538E+02  -0.2434620E-01   0.4269811E+00   0.6758918E-01   0.0000000E+00   0.0000000E+00
  87 drift_1142         0.3838692E+02   0.1112629E+03   0.4620012E+03   0.3919355E+00   0.1521735E+02  -0.2434620E-01   0.4269811E+00   0.6726580E-01   0.0000000E+00   0.0000000E+00
  88 mqxfb.a2r1..1      0.3838692E+02   0.1112629E+03   0.4620012E+03   0.3919355E+00   0.1521735E+02  -0.2336265E-01   0.3887936E+00   0.6726580E-01   0.0000000E+00   0.0000000E+00
  89 drift_1142         0.3881308E+02   0.1122249E+03   0.4725504E+03   0.3819791E+00   0.1538304E+02  -0.2336265E-01   0.3887936E+00   0.6701393E-01   0.0000000E+00   0.0000000E+00
  90 mqxfb.a2r1..1      0.3881308E+02   0.1122249E+03   0.4725504E+03   0.3819791E+00   0.1538304E+02  -0.2240409E-01   0.3501903E+00   0.6701393E-01   0.0000000E+00   0.0000000E+00
  91 drift_1142         0.3923925E+02   0.1134355E+03   0.4821980E+03   0.3724313E+00   0.1553228E+02  -0.2240409E-01   0.3501903E+00   0.6683332E-01   0.0000000E+00   0.0000000E+00
  92 mqxfb.a2r1..1      0.3923925E+02   0.1134355E+03   0.4821980E+03   0.3724313E+00   0.1553228E+02  -0.2146948E-01   0.3112125E+00   0.6683332E-01   0.0000000E+00   0.0000000E+00
  93 drift_1142         0.3966541E+02   0.1148998E+03   0.4909026E+03   0.3632818E+00   0.1566491E+02  -0.2146948E-01   0.3112125E+00   0.6672379E-01   0.0000000E+00   0.0000000E+00
  94 mqxfb.a2r1..1      0.3966541E+02   0.1148998E+03   0.4909026E+03   0.3632818E+00   0.1566491E+02  -0.2055783E-01   0.2719019E+00   0.6672379E-01   0.0000000E+00   0.0000000E+00
  95 drift_1142         0.4009158E+02   0.1166242E+03   0.4986270E+03   0.3545208E+00   0.1578078E+02  -0.2055783E-01   0.2719019E+00   0.6668522E-01   0.0000000E+00   0.0000000E+00
  96 mqxfb.a2r1..1      0.4009158E+02   0.1166242E+03   0.4986270E+03   0.3545208E+00   0.1578078E+02  -0.1966818E-01   0.2323005E+00   0.6668522E-01   0.0000000E+00   0.0000000E+00
  97 drift_1142         0.4051774E+02   0.1186160E+03   0.5053383E+03   0.3461389E+00   0.1587978E+02  -0.1966818E-01   0.2323005E+00   0.6671760E-01   0.0000000E+00   0.0000000E+00
  98 mqxfb.a2r1..1      0.4051774E+02   0.1186160E+03   0.5053383E+03   0.3461389E+00   0.1587978E+02  -0.1879955E-01   0.1924506E+00   0.6671760E-01   0.0000000E+00   0.0000000E+00
  99 drift_1142         0.4094391E+02   0.1208838E+03   0.5110076E+03   0.3381272E+00   0.1596179E+02  -0.1879955E-01   0.1924506E+00   0.6682095E-01   0.0000000E+00   0.0000000E+00
 100 mqxfb.a2r1..1      0.4094391E+02   0.1208838E+03   0.5110076E+03   0.3381272E+00   0.1596179E+02  -0.1795103E-01   0.1523949E+00   0.6682095E-01   0.0000000E+00   0.0000000E+00
 101 drift_1142         0.4137007E+02   0.1234372E+03   0.5156108E+03   0.3304771E+00   0.1602674E+02  -0.1795103E-01   0.1523949E+00   0.6699541E-01   0.0000000E+00   0.0000000E+00
 102 mqxfb.a2r1..1      0.4137007E+02   0.1234372E+03   0.5156108E+03   0.3304771E+00   0.1602674E+02  -0.1712171E-01   0.1121763E+00   0.6699541E-01   0.0000000E+00   0.0000000E+00
 103 drift_1142         0.4179624E+02   0.1262871E+03   0.5191281E+03   0.3231804E+00   0.1607454E+02  -0.1712171E-01   0.1121763E+00   0.6724116E-01   0.0000000E+00   0.0000000E+00
 104 mqxfb.a2r1..1      0.4179624E+02   0.1262871E+03   0.5191281E+03   0.3231804E+00   0.1607454E+02  -0.1631069E-01   0.7183768E-01   0.6724116E-01   0.0000000E+00   0.0000000E+00
 105 d_c6t_30           0.4419576E+02   0.1446181E+03   0.5328164E+03   0.2840424E+00   0.1624692E+02  -0.1631069E-01   0.7183768E-01   0.6902780E-01   0.0000000E+00   0.0000000E+00
 106 mqxfb.a2r1..1      0.4419576E+02   0.1446181E+03   0.5328164E+03   0.2840424E+00   0.1624692E+02  -0.1559790E-01   0.3106649E-01   0.6902780E-01   0.0000000E+00   0.0000000E+00
 107 drift_1142         0.4462193E+02   0.1483256E+03   0.5341268E+03   0.2773951E+00   0.1626016E+02  -0.1559790E-01   0.3106649E-01   0.6941864E-01   0.0000000E+00   0.0000000E+00
 108 mqxfb.a2r1..1      0.4462193E+02   0.1483256E+03   0.5341268E+03   0.2773951E+00   0.1626016E+02  -0.1490178E-01  -0.9737924E-02   0.6941864E-01   0.0000000E+00   0.0000000E+00
 109 drift_1142         0.4504809E+02   0.1524039E+03   0.5342962E+03   0.2710445E+00   0.1625601E+02  -0.1490178E-01  -0.9737924E-02   0.6988341E-01   0.0000000E+00   0.0000000E+00
 110 mqxfb.a2r1..1      0.4504809E+02   0.1524039E+03   0.5342962E+03   0.2710445E+00   0.1625601E+02  -0.1422160E-01  -0.5053192E-01   0.6988341E-01   0.0000000E+00   0.0000000E+00
 111 drift_1142         0.4547426E+02   0.1568705E+03   0.5333239E+03   0.2649838E+00   0.1623448E+02  -0.1422160E-01  -0.5053192E-01   0.7042264E-01   0.0000000E+00   0.0000000E+00
 112 mqxfb.a2r1..1      0.4547426E+02   0.1568705E+03   0.5333239E+03   0.2649838E+00   0.1623448E+02  -0.1355663E-01  -0.9127188E-01   0.7042264E-01   0.0000000E+00   0.0000000E+00
 113 drift_1142         0.4590042E+02   0.1617444E+03   0.5312141E+03   0.2592064E+00   0.1619558E+02  -0.1355663E-01  -0.9127188E-01   0.7103689E-01   0.0000000E+00   0.0000000E+00
 114 mqxfb.a2r1..1      0.4590042E+02   0.1617444E+03   0.5312141E+03   0.2592064E+00   0.1619558E+02  -0.1290616E-01  -0.1319142E+00   0.7103689E-01   0.0000000E+00   0.0000000E+00
 115 drift_1142         0.4632659E+02   0.1670466E+03   0.5279759E+03   0.2537063E+00   0.1613936E+02  -0.1290616E-01  -0.1319142E+00   0.7172683E-01   0.0000000E+00   0.0000000E+00
 116 mqxfb.a2r1..1      0.4632659E+02   0.1670466E+03   0.5279759E+03   0.2537063E+00   0.1613936E+02  -0.1226949E-01  -0.1724155E+00   0.7172683E-01   0.0000000E+00   0.0000000E+00
 117 drift_1142         0.4675275E+02   0.1727998E+03   0.5236230E+03   0.2484775E+00   0.1606588E+02  -0.1226949E-01  -0.1724155E+00   0.7249322E-01   0.0000000E+00   0.0000000E+00
 118 mqxfb.a2r1..1      0.4675275E+02   0.1727998E+03   0.5236230E+03   0.2484775E+00   0.1606588E+02  -0.1164595E-01  -0.2127324E+00   0.7249322E-01   0.0000000E+00   0.0000000E+00
 119 drift_1142         0.4717892E+02   0.1790284E+03   0.5181741E+03   0.2435144E+00   0.1597523E+02  -0.1164595E-01  -0.2127324E+00   0.7333686E-01   0.0000000E+00   0.0000000E+00
 120 mqxfb.a2r1..1      0.4717892E+02   0.1790284E+03   0.5181741E+03   0.2435144E+00   0.1597523E+02  -0.1103485E-01  -0.2528218E+00   0.7333686E-01   0.0000000E+00   0.0000000E+00
 121 drift_1142         0.4760508E+02   0.1857593E+03   0.5116524E+03   0.2388117E+00   0.1586748E+02  -0.1103485E-01  -0.2528218E+00   0.7425867E-01   0.0000000E+00   0.0000000E+00
 122 mqxfb.a2r1..1      0.4760508E+02   0.1857593E+03   0.5116524E+03   0.2388117E+00   0.1586748E+02  -0.1043556E-01  -0.2926408E+00   0.7425867E-01   0.0000000E+00   0.0000000E+00
 123 drift_1142         0.4803125E+02   0.1930212E+03   0.5040860E+03   0.2343644E+00   0.1574277E+02  -0.1043556E-01  -0.2926408E+00   0.7525965E-01   0.0000000E+00   0.0000000E+00
 124 mqxfb.a2r1..1      0.4803125E+02   0.1930212E+03   0.5040860E+03   0.2343644E+00   0.1574277E+02  -0.9847433E-02  -0.3321468E+00   0.7525965E-01   0.0000000E+00   0.0000000E+00
 125 drift_1142         0.4845741E+02   0.2008451E+03   0.4955070E+03   0.2301678E+00   0.1560122E+02  -0.9847433E-02  -0.3321468E+00   0.7634086E-01   0.0000000E+00   0.0000000E+00
 126 mqxfb.a2r1..1      0.4845741E+02   0.2008451E+03   0.4955070E+03   0.2301678E+00   0.1560122E+02  -0.9269833E-02  -0.3712976E+00   0.7634086E-01   0.0000000E+00   0.0000000E+00
 127 drift_1142         0.4888358E+02   0.2092646E+03   0.4859523E+03   0.2262173E+00   0.1544299E+02  -0.9269833E-02  -0.3712976E+00   0.7750347E-01   0.0000000E+00   0.0000000E+00
 128 mqxfb.a2r1..1      0.4888358E+02   0.2092646E+03   0.4859523E+03   0.2262173E+00   0.1544299E+02  -0.8702147E-02  -0.4100514E+00   0.7750347E-01   0.0000000E+00   0.0000000E+00
 129 drift_1142         0.4930974E+02   0.2183156E+03   0.4754627E+03   0.2225088E+00   0.1526824E+02  -0.8702147E-02  -0.4100514E+00   0.7874872E-01   0.0000000E+00   0.0000000E+00
 130 mqxfb.a2r1..1      0.4930974E+02   0.2183156E+03   0.4754627E+03   0.2225088E+00   0.1526824E+02  -0.8143768E-02  -0.4483666E+00   0.7874872E-01   0.0000000E+00   0.0000000E+00
 131 drift_1142         0.4973591E+02   0.2280370E+03   0.4640830E+03   0.2190382E+00   0.1507716E+02  -0.8143768E-02  -0.4483666E+00   0.8007795E-01   0.0000000E+00   0.0000000E+00
 132 mqxfb.a2r1..1      0.4973591E+02   0.2280370E+03   0.4640830E+03   0.2190382E+00   0.1507716E+02  -0.7594097E-02  -0.4862023E+00   0.8007795E-01   0.0000000E+00   0.0000000E+00
 133 drift_1142         0.5016207E+02   0.2384702E+03   0.4518619E+03   0.2158018E+00   0.1486996E+02  -0.7594097E-02  -0.4862023E+00   0.8149258E-01   0.0000000E+00   0.0000000E+00
