  141       1  1 0 1.000 1.000  -0.166917006E-03   0.403540219E-05   0.971016354E-03   0.153008114E-04  -0.166917006E-03   0.403540219E-05   0.971016354E-03   0.153008114E-04
  142       1  1 0 1.000 1.000  -0.421289922E-03   0.884560808E-05   0.122028184E-02   0.192650926E-04  -0.421289922E-03   0.884560808E-05   0.122028184E-02   0.192650926E-04
  143       1  1 0 1.000 1.000  -0.232704144E-03   0.527313126E-05  -0.139481425E-02  -0.222872685E-04  -0.232704144E-03   0.527313126E-05  -0.139481425E-02  -0.222872685E-04
  144       1  1 0 1.000 1.000   0.765985005E-04  -0.575795815E-06  -0.104408572E-02  -0.167108896E-04   0.765985005E-04  -0.575795815E-06  -0.104408572E-02  -0.167108896E-04
  145       1  1 0 1.000 1.000   0.849685212E-03  -0.152177191E-04  -0.881216280E-03  -0.141149546E-04   0.849685212E-03  -0.152177191E-04  -0.881216280E-03  -0.141149546E-04
  146       1  1 0 1.000 1.000  -0.489152211E-03   0.101382786E-04  -0.538263522E-03  -0.868098628E-05  -0.489152211E-03   0.101382786E-04  -0.538263522E-03  -0.868098628E-05
  147       1  1 0 1.000 1.000  -0.500765174E-03   0.103488353E-04   0.125290332E-02   0.197848673E-04  -0.500765174E-03   0.103488353E-04   0.125290332E-02   0.197848673E-04
  148       1  1 0 1.000 1.000  -0.837835775E-03   0.167369817E-04   0.209057717E-03   0.319710500E-05  -0.837835775E-03   0.167369817E-04   0.209057717E-03   0.319710500E-05
  149       1  1 0 1.000 1.000  -0.847593220E-03   0.169210276E-04   0.338510907E-03   0.525520854E-05  -0.847593220E-03   0.169210276E-04   0.338510907E-03   0.525520854E-05
  150       1  1 0 1.000 1.000  -0.452026264E-03   0.943471650E-05   0.673509064E-03   0.105770268E-04  -0.452026264E-03   0.943471650E-05   0.673509064E-03   0.105770268E-04
  151       1  1 0 1.000 1.000   0.564007638E-03  -0.980878354E-05   0.120452008E-02   0.189984151E-04   0.564007638E-03  -0.980878354E-05   0.120452008E-02   0.189984151E-04
  152       1  1 0 1.000 1.000  -0.869140373E-03   0.173294039E-04   0.745257336E-04   0.105832580E-05  -0.869140373E-03   0.173294039E-04   0.745257336E-04   0.105832580E-05
  153       1  1 0 1.000 1.000   0.978761244E-03  -0.176657091E-04   0.103281129E-02   0.162669776E-04   0.978761244E-03  -0.176657091E-04   0.103281129E-02   0.162669776E-04
  154       1  1 0 1.000 1.000   0.119379281E-02  -0.217371246E-04  -0.439128643E-03  -0.709541820E-05   0.119379281E-02  -0.217371246E-04  -0.439128643E-03  -0.709541820E-05
  155       1  1 0 1.000 1.000  -0.362955568E-03   0.774413737E-05   0.107477030E-02   0.169520800E-04  -0.362955568E-03   0.774413737E-05   0.107477030E-02   0.169520800E-04
  156       1  1 0 1.000 1.000  -0.387736072E-03   0.821684028E-05   0.795210334E-03   0.125102962E-04  -0.387736072E-03   0.821684028E-05   0.795210334E-03   0.125102962E-04
  157       1  1 0 1.000 1.000   0.124644097E-02  -0.227368746E-04  -0.656553306E-03  -0.105455134E-04   0.124644097E-02  -0.227368746E-04  -0.656553306E-03  -0.105455134E-04
  158       1  1 0 1.000 1.000   0.106258946E-02  -0.192510281E-04   0.670800761E-03   0.105205419E-04   0.106258946E-02  -0.192510281E-04   0.670800761E-03   0.105205419E-04
  159       1  1 0 1.000 1.000   0.989398352E-03  -0.178611408E-04  -0.194212266E-03  -0.320902715E-05   0.989398352E-03  -0.178611408E-04  -0.194212266E-03  -0.320902715E-05
  160       1  1 0 1.000 1.000   0.324971843E-03  -0.528583875E-05   0.146972693E-02   0.232131966E-04   0.324971843E-03  -0.528583875E-05   0.146972693E-02   0.232131966E-04
  161       1  1 0 1.000 1.000   0.730182329E-03  -0.129538824E-04   0.965277579E-03   0.151981060E-04   0.730182329E-03  -0.129538824E-04   0.965277579E-03   0.151981060E-04
  162       1  1 0 1.000 1.000   0.643085783E-03  -0.113050837E-04   0.107791423E-02   0.169873290E-04   0.643085783E-03  -0.113050837E-04   0.107791423E-02   0.169873290E-04
  163       1  1 0 1.000 1.000  -0.648774154E-03   0.131561477E-04   0.786878167E-03   0.123808903E-04  -0.648774154E-03   0.131561477E-04   0.786878167E-03   0.123808903E-04
  164       1  1 0 1.000 1.000   0.828464292E-04  -0.700190937E-06  -0.140365558E-02  -0.224214711E-04   0.828464292E-04  -0.700190937E-06  -0.140365558E-02  -0.224214711E-04
  101       2  1 0 1.000 1.000   0.112029407E-02  -0.103848267E-04  -0.150348524E-03  -0.877218221E-05   0.112029407E-02  -0.103848267E-04  -0.150348524E-03  -0.877218221E-05
  102       2  1 0 1.000 1.000   0.112118588E-02  -0.103968904E-04   0.150364250E-03   0.729182208E-05   0.112118588E-02  -0.103968904E-04   0.150364250E-03   0.729182208E-05
  103       2  1 0 1.000 1.000   0.900341351E-03  -0.858521228E-05  -0.916942189E-04  -0.562391229E-05   0.900341351E-03  -0.858521228E-05  -0.916942189E-04  -0.562391229E-05
  104       2  1 0 1.000 1.000   0.118780488E-02  -0.109495331E-04   0.237302713E-04   0.525682392E-06   0.118780488E-02  -0.109495331E-04   0.237302713E-04   0.525682392E-06
  105       2  1 0 1.000 1.000  -0.932351882E-03   0.663764645E-05   0.388953671E-04   0.130720784E-05  -0.932351882E-03   0.663764645E-05   0.388953671E-04   0.130720784E-05
  106       2  1 0 1.000 1.000  -0.366752756E-03   0.191174201E-05  -0.114981917E-03  -0.673373244E-05  -0.366752756E-03   0.191174201E-05  -0.114981917E-03  -0.673373244E-05
  107       2  1 0 1.000 1.000  -0.901129727E-03   0.638030199E-05  -0.949012756E-04  -0.563953455E-05  -0.901129727E-03   0.638030199E-05  -0.949012756E-04  -0.563953455E-05
  108       2  1 0 1.000 1.000   0.134825099E-02  -0.122598119E-04   0.108856729E-03   0.509118770E-05   0.134825099E-02  -0.122598119E-04   0.108856729E-03   0.509118770E-05
  109       2  1 0 1.000 1.000   0.996546947E-03  -0.937711908E-05   0.115339465E-03   0.541259556E-05   0.996546947E-03  -0.937711908E-05   0.115339465E-03   0.541259556E-05
  110       2  1 0 1.000 1.000   0.160524596E-03  -0.245851138E-05   0.263206737E-03   0.131246844E-04   0.160524596E-03  -0.245851138E-05   0.263206737E-03   0.131246844E-04
  111       2  1 0 1.000 1.000   0.117909592E-02  -0.108720244E-04  -0.105238059E-03  -0.637178031E-05   0.117909592E-02  -0.108720244E-04  -0.105238059E-03  -0.637178031E-05
  112       2  1 0 1.000 *****  -0.728579037E-04  -0.523423861E-06   0.247308765E-03   0.122515643E-04  -0.728579037E-04  -0.523423861E-06   0.247308765E-03   0.122515643E-04
  113       2  1 0 1.000 *****  -0.394405705E-04  -0.809432973E-06   0.191974478E-03   0.935942721E-05  -0.394405705E-04  -0.809432973E-06   0.191974478E-03   0.935942721E-05
  114       2  1 0 1.000 1.000   0.114031190E-02  -0.105602192E-04   0.334041410E-04   0.104291824E-05   0.114031190E-02  -0.105602192E-04   0.334041410E-04   0.104291824E-05
  115       2  1 0 1.000 1.000   0.927803082E-03  -0.881171213E-05  -0.826939228E-04  -0.514701794E-05   0.927803082E-03  -0.881171213E-05  -0.826939228E-04  -0.514701794E-05
  116       2  1 0 1.000 1.000  -0.342175844E-03   0.171020916E-05  -0.146027444E-03  -0.835788555E-05  -0.342175844E-03   0.171020916E-05  -0.146027444E-03  -0.835788555E-05
  117       2  1 0 1.000 1.000  -0.391127911E-03   0.211752297E-05   0.177358778E-03   0.855198973E-05  -0.391127911E-03   0.211752297E-05   0.177358778E-03   0.855198973E-05
  118       2  1 0 1.000 1.000   0.932217591E-03  -0.884825621E-05   0.119988718E-03   0.565550437E-05   0.932217591E-03  -0.884825621E-05   0.119988718E-03   0.565550437E-05
  119       2  1 0 1.000 1.000  -0.730614977E-03   0.494627067E-05   0.147761490E-04   0.542274868E-07  -0.730614977E-03   0.494627067E-05   0.147761490E-04   0.542274868E-07
  120       2  1 0 1.000 1.000  -0.951792929E-03   0.680126047E-05  -0.200286517E-04  -0.175140889E-05  -0.951792929E-03   0.680126047E-05  -0.200286517E-04  -0.175140889E-05
  121       2  1 0 1.000 1.000  -0.588845407E-03   0.376568600E-05  -0.105657461E-03  -0.622602898E-05  -0.588845407E-03   0.376568600E-05  -0.105657461E-03  -0.622602898E-05
  122       2  1 0 1.000 1.000   0.967265286E-03  -0.913201773E-05   0.164811479E-03   0.804545944E-05   0.967265286E-03  -0.913201773E-05   0.164811479E-03   0.804545944E-05
  123       2  1 0 1.000 1.000  -0.290895350E-03   0.128367964E-05  -0.153909453E-03  -0.877594843E-05  -0.290895350E-03   0.128367964E-05  -0.153909453E-03  -0.877594843E-05
  124       2  1 0 1.000 1.000   0.122035024E-02  -0.112157187E-04   0.535598225E-04   0.212286091E-05   0.122035024E-02  -0.112157187E-04   0.535598225E-04   0.212286091E-05
  125       2  1 0 1.000 1.000   0.130820633E-02  -0.119318620E-04  -0.737255033E-04  -0.469719829E-05   0.130820633E-02  -0.119318620E-04  -0.737255033E-04  -0.469719829E-05
  126       2  1 0 1.000 *****  -0.434510258E-04  -0.774876128E-06  -0.161199056E-03  -0.918994231E-05  -0.434510258E-04  -0.774876128E-06  -0.161199056E-03  -0.918994231E-05
  127       2  1 0 1.000 1.000  -0.363373205E-03   0.188439839E-05   0.163109394E-03   0.781109307E-05  -0.363373205E-03   0.188439839E-05   0.163109394E-03   0.781109307E-05
  128       2  1 0 1.000 1.000   0.122894781E-02  -0.112854166E-04  -0.337349792E-04  -0.255116793E-05   0.122894781E-02  -0.112854166E-04  -0.337349792E-04  -0.255116793E-05
  129       2  1 0 1.000 1.000   0.794538014E-03  -0.771186756E-05  -0.121298452E-03  -0.718743410E-05   0.794538014E-03  -0.771186756E-05  -0.121298452E-03  -0.718743410E-05
  130       2  1 0 1.000 1.000   0.972415172E-03  -0.917808052E-05  -0.853272487E-04  -0.529089970E-05   0.972415172E-03  -0.917808052E-05  -0.853272487E-04  -0.529089970E-05
  131       2  1 0 1.000 *****  -0.716739624E-04  -0.538412297E-06  -0.174403942E-03  -0.987767691E-05  -0.716739624E-04  -0.538412297E-06  -0.174403942E-03  -0.987767691E-05
  132       2  1 0 1.000 1.000  -0.451696210E-03   0.262868682E-05   0.220216217E-03   0.107782081E-04  -0.451696210E-03   0.262868682E-05   0.220216217E-03   0.107782081E-04
  133       2  1 0 1.000 1.000  -0.543828775E-03   0.339273062E-05   0.177818442E-03   0.855825717E-05  -0.543828775E-03   0.339273062E-05   0.177818442E-03   0.855825717E-05
  134       2  1 0 1.000 1.000   0.119938257E-02  -0.110435379E-04   0.672049291E-04   0.285256444E-05   0.119938257E-02  -0.110435379E-04   0.672049291E-04   0.285256444E-05
  135       2  1 0 1.000 1.000  -0.328969943E-03   0.160020564E-05  -0.146966873E-03  -0.840856110E-05  -0.328969943E-03   0.160020564E-05  -0.146966873E-03  -0.840856110E-05
  136       2  1 0 1.000 1.000   0.520169224E-03  -0.543641517E-05   0.253936195E-03   0.127018792E-04   0.520169224E-03  -0.543641517E-05   0.253936195E-03   0.127018792E-04
  137       2  1 0 1.000 1.000   0.100461930E-02  -0.944367265E-05  -0.710443183E-04  -0.453196720E-05   0.100461930E-02  -0.944367265E-05  -0.710443183E-04  -0.453196720E-05
  138       2  1 0 1.000 1.000   0.338293215E-03  -0.393455473E-05   0.243895479E-03   0.121418540E-04   0.338293215E-03  -0.393455473E-05   0.243895479E-03   0.121418540E-04
  139       2  1 0 1.000 1.000   0.105402925E-03  -0.201054475E-05   0.205261463E-03   0.100758471E-04   0.105402925E-03  -0.201054475E-05   0.205261463E-03   0.100758471E-04
  140       2  1 0 1.000 *****  -0.549092572E-04  -0.679921753E-06  -0.159042222E-03  -0.907538288E-05  -0.549092572E-04  -0.679921753E-06  -0.159042222E-03  -0.907538288E-05
  141       2  1 0 1.000 1.000   0.565331259E-03  -0.581941954E-05  -0.146943089E-03  -0.851934895E-05   0.565331259E-03  -0.581941954E-05  -0.146943089E-03  -0.851934895E-05
  142       2  1 0 1.000 1.000   0.829550395E-03  -0.799091870E-05  -0.189014497E-03  -0.107846586E-04   0.829550395E-03  -0.799091870E-05  -0.189014497E-03  -0.107846586E-04
  143       2  1 0 1.000 1.000   0.632850339E-03  -0.636525671E-05   0.260142920E-03   0.130494284E-04   0.632850339E-03  -0.636525671E-05   0.260142920E-03   0.130494284E-04
  144       2  1 0 1.000 1.000   0.311133717E-03  -0.371634161E-05   0.200607584E-03   0.985938610E-05   0.311133717E-03  -0.371634161E-05   0.200607584E-03   0.985938610E-05
  145       2  1 0 1.000 1.000  -0.498472554E-03   0.301338730E-05   0.174602823E-03   0.839593475E-05  -0.498472554E-03   0.301338730E-05   0.174602823E-03   0.839593475E-05
  146       2  1 0 1.000 1.000   0.901060178E-03  -0.859271096E-05   0.112120337E-03   0.523417280E-05   0.901060178E-03  -0.859271096E-05   0.112120337E-03   0.523417280E-05
  147       2  1 0 1.000 1.000   0.912051240E-03  -0.866857872E-05  -0.194321211E-03  -0.110794324E-04   0.912051240E-03  -0.866857872E-05  -0.194321211E-03  -0.110794324E-04
  148       2  1 0 1.000 1.000   0.126287483E-02  -0.115638483E-04  -0.153714858E-04  -0.156896835E-05   0.126287483E-02  -0.115638483E-04  -0.153714858E-04  -0.156896835E-05
  149       2  1 0 1.000 1.000   0.127291700E-02  -0.116452446E-04  -0.373468150E-04  -0.274650262E-05   0.127291700E-02  -0.116452446E-04  -0.373468150E-04  -0.274650262E-05
  150       2  1 0 1.000 1.000   0.862395529E-03  -0.827285554E-05  -0.950853962E-04  -0.580101852E-05   0.862395529E-03  -0.827285554E-05  -0.950853962E-04  -0.580101852E-05
  151       2  1 0 1.000 1.000  -0.199090740E-03   0.524057641E-06  -0.190063185E-03  -0.106774609E-04  -0.199090740E-03   0.524057641E-06  -0.190063185E-03  -0.106774609E-04
  152       2  1 0 1.000 1.000   0.129530405E-02  -0.118296990E-04   0.747844461E-05  -0.345161021E-06   0.129530405E-02  -0.118296990E-04   0.747844461E-05  -0.345161021E-06
  153       2  1 0 1.000 1.000  -0.634378861E-03   0.415276278E-05  -0.161417538E-03  -0.912236561E-05  -0.634378861E-03   0.415276278E-05  -0.161417538E-03  -0.912236561E-05
  154       2  1 0 1.000 1.000  -0.860081058E-03   0.603342066E-05   0.975569171E-04   0.435619995E-05  -0.860081058E-03   0.603342066E-05   0.975569171E-04   0.435619995E-05
  155       2  1 0 1.000 1.000   0.769196671E-03  -0.749785993E-05  -0.164189461E-03  -0.945981536E-05   0.769196671E-03  -0.749785993E-05  -0.164189461E-03  -0.945981536E-05
  156       2  1 0 1.000 1.000   0.795419732E-03  -0.771968194E-05  -0.116093246E-03  -0.691110416E-05   0.795419732E-03  -0.771968194E-05  -0.116093246E-03  -0.691110416E-05
  157       2  1 0 1.000 1.000  -0.915800149E-03   0.650351972E-05   0.136042505E-03   0.634986700E-05  -0.915800149E-03   0.650351972E-05   0.136042505E-03   0.634986700E-05
  158       2  1 0 1.000 1.000  -0.722063938E-03   0.487971503E-05  -0.978778058E-04  -0.580926911E-05  -0.722063938E-03   0.487971503E-05  -0.978778058E-04  -0.580926911E-05
  159       2  1 0 1.000 1.000  -0.644699049E-03   0.422751724E-05   0.542346895E-04   0.211078138E-05  -0.644699049E-03   0.422751724E-05   0.542346895E-04   0.211078138E-05
  160       2  1 0 1.000 1.000   0.506666218E-04  -0.154466096E-05  -0.235439408E-03  -0.130923958E-04   0.506666218E-04  -0.154466096E-05  -0.235439408E-03  -0.130923958E-04
  161       2  1 0 1.000 1.000  -0.372994634E-03   0.196758986E-05  -0.148726741E-03  -0.849498073E-05  -0.372994634E-03   0.196758986E-05  -0.148726741E-03  -0.849498073E-05
  162       2  1 0 1.000 1.000  -0.281779931E-03   0.120961929E-05  -0.168178461E-03  -0.952237942E-05  -0.281779931E-03   0.120961929E-05  -0.168178461E-03  -0.952237942E-05
  163       2  1 0 1.000 1.000   0.106649077E-02  -0.994778823E-05  -0.114032695E-03  -0.682978216E-05   0.106649077E-02  -0.994778823E-05  -0.114032695E-03  -0.682978216E-05
  164       2  1 0 1.000 1.000   0.303805459E-03  -0.364572399E-05   0.263067063E-03   0.131434225E-04   0.303805459E-03  -0.364572399E-05   0.263067063E-03   0.131434225E-04
  101       3  1 0 1.000 1.000   0.402372187E-03  -0.139833781E-04  -0.819257378E-03  -0.776286294E-05   0.402372187E-03  -0.139833781E-04  -0.819257378E-03  -0.776286294E-05
  102       3  1 0 1.000 1.000   0.401952038E-03  -0.139850141E-04   0.689768170E-03   0.657121270E-05   0.401952038E-03  -0.139850141E-04   0.689768170E-03   0.657121270E-05
  103       3  1 0 1.000 1.000   0.351377689E-03  -0.113056258E-04  -0.522782235E-03  -0.494321797E-05   0.351377689E-03  -0.113056258E-04  -0.522782235E-03  -0.494321797E-05
  104       3  1 0 1.000 1.000   0.416370395E-03  -0.147804430E-04   0.541148839E-04   0.532955051E-06   0.416370395E-03  -0.147804430E-04   0.541148839E-04   0.532955051E-06
  105       3  1 0 1.000 1.000  -0.456318658E-04   0.106360057E-04   0.126232245E-03   0.121387498E-05  -0.456318658E-04   0.106360057E-04   0.126232245E-03   0.121387498E-05
  106       3  1 0 1.000 *****   0.729722303E-04   0.391350471E-05  -0.621207181E-03  -0.585485020E-05   0.729722303E-04   0.391350471E-05  -0.621207181E-03  -0.585485020E-05
  107       3  1 0 1.000 1.000  -0.389360896E-04   0.102620605E-04  -0.517741647E-03  -0.487114128E-05  -0.389360896E-04   0.102620605E-04  -0.517741647E-03  -0.487114128E-05
  108       3  1 0 1.000 1.000   0.453771729E-03  -0.167358769E-04   0.483873552E-03   0.461928759E-05   0.453771729E-03  -0.167358769E-04   0.483873552E-03   0.461928759E-05
  109       3  1 0 1.000 1.000   0.373075167E-03  -0.124680330E-04   0.512824115E-03   0.488857056E-05   0.373075167E-03  -0.124680330E-04   0.512824115E-03   0.488857056E-05
  110       3  1 0 1.000 1.000   0.188140102E-03  -0.241541166E-05   0.122878092E-02   0.116535446E-04   0.188140102E-03  -0.241541166E-05   0.122878092E-02   0.116535446E-04
  111       3  1 0 1.000 1.000   0.415188484E-03  -0.146868771E-04  -0.594195035E-03  -0.562699633E-05   0.415188484E-03  -0.146868771E-04  -0.594195035E-03  -0.562699633E-05
  112       3  1 0 1.000 *****   0.137003687E-03   0.386885464E-06   0.114577766E-02   0.108620214E-04   0.137003687E-03   0.386885464E-06   0.114577766E-02   0.108620214E-04
  113       3  1 0 1.000 1.000   0.143529977E-03  -0.191024330E-08   0.876924562E-03   0.831991796E-05   0.143529977E-03  -0.191024330E-08   0.876924562E-03   0.831991796E-05
  114       3  1 0 1.000 1.000   0.405483475E-03  -0.142042625E-04   0.102719018E-03   0.994726072E-06   0.405483475E-03  -0.142042625E-04   0.102719018E-03   0.994726072E-06
  115       3  1 0 1.000 1.000   0.357519099E-03  -0.116366445E-04  -0.478166846E-03  -0.452025907E-05   0.357519099E-03  -0.116366445E-04  -0.478166846E-03  -0.452025907E-05
  116       3  1 0 1.000 *****   0.784695171E-04   0.361619462E-05  -0.772249838E-03  -0.728334102E-05   0.784695171E-04   0.361619462E-05  -0.772249838E-03  -0.728334102E-05
  117       3  1 0 1.000 *****   0.679385051E-04   0.420138071E-05   0.800034815E-03   0.758668860E-05   0.679385051E-04   0.420138071E-05   0.800034815E-03   0.758668860E-05
  118       3  1 0 1.000 1.000   0.358483705E-03  -0.116896246E-04   0.535378410E-03   0.510163438E-05   0.358483705E-03  -0.116896246E-04   0.535378410E-03   0.510163438E-05
  119       3  1 0 1.000 1.000  -0.398253711E-05   0.824725137E-05   0.100511656E-04   0.115881813E-06  -0.398253711E-05   0.824725137E-05   0.100511656E-04   0.115881813E-06
  120       3  1 0 1.000 1.000  -0.495842137E-04   0.108653538E-04  -0.157283722E-03  -0.146512513E-05  -0.495842137E-04   0.108653538E-04  -0.157283722E-03  -0.146512513E-05
  121       3  1 0 1.000 *****   0.260081049E-04   0.655790569E-05  -0.573195880E-03  -0.539821881E-05   0.260081049E-04   0.655790569E-05  -0.573195880E-03  -0.539821881E-05
  122       3  1 0 1.000 1.000   0.366980277E-03  -0.121219660E-04   0.759686569E-03   0.723138667E-05   0.366980277E-03  -0.121219660E-04   0.759686569E-03   0.723138667E-05
