 # 1=x 2=xp 3=y 4=yp 5=z 6 =E
  -0.4732377E-04  -0.2604250E-04   0.1954704E-03  -0.2600529E-04  -0.2933270E+02   0.7000717E+07
  -0.3126914E-04  -0.1792615E-04  -0.2266363E-03   0.3088815E-04  -0.2932967E+02   0.7000717E+07
  -0.6314678E-05  -0.4700951E-05  -0.1701277E-03   0.2322158E-04  -0.2933178E+02   0.7000717E+07
   0.5925888E-04   0.2830051E-04  -0.1447933E-03   0.1945566E-04  -0.2933180E+02   0.7000717E+07
  -0.5473590E-04  -0.2879378E-04  -0.8934384E-04   0.1208504E-04  -0.2933507E+02   0.7000717E+07
  -0.5377469E-04  -0.2943884E-04   0.2009551E-03  -0.2666819E-04  -0.2933263E+02   0.7000717E+07
  -0.8527849E-04  -0.4357978E-04   0.3223219E-04  -0.3978752E-05  -0.2933675E+02   0.7000717E+07
  -0.8596486E-04  -0.4400546E-04   0.5342918E-04  -0.6737781E-05  -0.2933665E+02   0.7000717E+07
  -0.5136491E-04  -0.2726528E-04   0.1073529E-03  -0.1408206E-04  -0.2933526E+02   0.7000717E+07
   0.3432512E-04   0.1607401E-04   0.1925970E-03  -0.2578635E-04  -0.2933140E+02   0.7000717E+07
  -0.8808262E-04  -0.4489615E-04   0.1021138E-04  -0.1107293E-05  -0.2933683E+02   0.7000717E+07
   0.7003442E-04   0.3377425E-04   0.1661828E-03  -0.2183480E-04  -0.2933187E+02   0.7000717E+07
   0.9055411E-04   0.4286863E-04  -0.7369019E-04   0.9765059E-05  -0.2933329E+02   0.7000717E+07
  -0.4291663E-04  -0.2353043E-04   0.1719399E-03  -0.2285215E-04  -0.2933344E+02   0.7000717E+07
  -0.4566369E-04  -0.2454646E-04   0.1269271E-03  -0.1674750E-04  -0.2933474E+02   0.7000717E+07
   0.9464917E-04   0.4516055E-04  -0.1093908E-03   0.1438168E-04  -0.2933248E+02   0.7000717E+07
   0.7848686E-04   0.3727716E-04   0.1076862E-03  -0.1397365E-04  -0.2933328E+02   0.7000717E+07
   0.7275610E-04   0.3413508E-04  -0.3343967E-04   0.4579862E-05  -0.2933403E+02   0.7000717E+07
   0.1416131E-04   0.5865337E-05   0.2345355E-03  -0.3170066E-04  -0.2932992E+02   0.7000717E+07
   0.4891919E-04   0.2314267E-04   0.1545297E-03  -0.2048972E-04  -0.2933249E+02   0.7000717E+07
   0.4125421E-04   0.1943784E-04   0.1724552E-03  -0.2298244E-04  -0.2933202E+02   0.7000717E+07
  -0.6782726E-04  -0.3564299E-04   0.1261265E-03  -0.1644607E-04  -0.2933520E+02   0.7000717E+07
  -0.5602239E-05  -0.4416564E-05  -0.2275577E-03   0.3115664E-04  -0.2932917E+02   0.7000717E+07
