 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
  11 mqxfa.a1r1..1     0.2361991764680E+02  0.3301831688838E+01  0.1521765128383E+01  0.3012467965077E+01  0.1481733339859E+01 -0.3498678597897E+01 -0.4363401225136E+01  0.9890247521082E+02  0.9879322208036E+02  0.7499556656625E+00  0.6976000166338E+01  0.8004415457357E-01  0.3877204300142E-01  0.1036508410608E+01  0.7782169276140E+01 -0.1084825210906E-02  0.3498738698363E+00
  12 drift_1137        0.2387102352920E+02  0.3301831688838E+01  0.1521765128383E+01  0.3012467965076E+01  0.1481733339858E+01 -0.3532295862670E+01 -0.4414335677234E+01  0.1006679942569E+03  0.1009973634507E+03  0.7491126748087E+00  0.7057871621325E+01  0.8043477512284E-01  0.3904951965425E-01  0.1036508410608E+01  0.7782169276140E+01 -0.2639168002183E-02  0.3615439716812E+00
  13 mqxfa.a1r1..1     0.2387102352920E+02  0.3301830660885E+01  0.1521764734818E+01  0.3012473407304E+01  0.1481730299054E+01 -0.3381320598370E+01 -0.4565804907878E+01  0.1006679942569E+03  0.1009973634507E+03  0.7491126748087E+00  0.7057871621325E+01  0.8043477512284E-01  0.3904951965425E-01  0.1035845699998E+01  0.7872955094176E+01 -0.2639168002183E-02  0.3615439716812E+00
  14 drift_1137        0.2412212941160E+02  0.3301830660885E+01  0.1521764734818E+01  0.3012473407304E+01  0.1481730299053E+01 -0.3412334249416E+01 -0.4620121210477E+01  0.1023739209521E+03  0.1033040035343E+03  0.7479875739979E+00  0.7142401015399E+01  0.8079538667390E-01  0.3933904413736E-01  0.1035845699998E+01  0.7872955094176E+01 -0.4192516995968E-02  0.3733502154815E+00
  15 mqxfa.a1r1..1     0.2412212941160E+02  0.3301829626565E+01  0.1521764340668E+01  0.3012479109543E+01  0.1481727089289E+01 -0.3258800547992E+01 -0.4775049788840E+01  0.1023739209521E+03  0.1033040035343E+03  0.7479875739979E+00  0.7142401015399E+01  0.8079538667390E-01  0.3933904413736E-01  0.1034792934319E+01  0.7966705529479E+01 -0.4192516995968E-02  0.3733502154815E+00
  16 drift_1137        0.2437323529400E+02  0.3301829626565E+01  0.1521764340669E+01  0.3012479109542E+01  0.1481727089288E+01 -0.3287301902004E+01 -0.4832904239138E+01  0.1040176857841E+03  0.1057166173086E+03  0.7465807869341E+00  0.7229620181668E+01  0.8112585299955E-01  0.3964069365060E-01  0.1034792934319E+01  0.7966705529479E+01 -0.5744287267642E-02  0.3852970469623E+00
  17 mqxfa.a1r1..1     0.2437323529400E+02  0.3301828586736E+01  0.1521763946294E+01  0.3012485087215E+01  0.1481723699654E+01 -0.3131302989747E+01 -0.4991451097619E+01  0.1040176857841E+03  0.1057166173086E+03  0.7465807869341E+00  0.7229620181668E+01  0.8112585299955E-01  0.3964069365060E-01  0.1033350509996E+01  0.8063455884442E+01 -0.5744287267642E-02  0.3852970469623E+00
  18 drift_1137        0.2462434117640E+02  0.3301828586736E+01  0.1521763946294E+01  0.3012485087214E+01  0.1481723699653E+01 -0.3157387147507E+01 -0.5053005323072E+01  0.1055968128702E+03  0.1082388394013E+03  0.7448928434025E+00  0.7319561966186E+01  0.8142604911901E-01  0.3995454894709E-01  0.1033350509996E+01  0.8063455884442E+01 -0.7293894487067E-02  0.3973889647880E+00
  19 mqxfa.a1r1..1     0.2462434117640E+02  0.3301827542260E+01  0.1521763552056E+01  0.3012491356850E+01  0.1481720118295E+01 -0.2999019963875E+01 -0.5215334845049E+01  0.1055968128702E+03  0.1082388394013E+03  0.7448928434025E+00  0.7319561966186E+01  0.8142604911901E-01  0.3995454894709E-01  0.1031518970184E+01  0.8163242591101E+01 -0.7293894487067E-02  0.3973889647880E+00
  20 drift_1137        0.2487544705880E+02  0.3301827542260E+01  0.1521763552056E+01  0.3012491356849E+01  0.1481720118294E+01 -0.3022785667010E+01 -0.5280756046860E+01  0.1071089236868E+03  0.1108744695665E+03  0.7429243790692E+00  0.7412260240323E+01  0.8169586134509E-01  0.4028069435124E-01  0.1031518970184E+01  0.8163242591101E+01 -0.8840755138618E-02  0.4096305222564E+00
  21 mqxfa.a1r1..1     0.2487544705880E+02  0.3301826494006E+01  0.1521763158314E+01  0.3012497936185E+01  0.1481716332299E+01 -0.2862150718615E+01 -0.5447038314333E+01  0.1071089236868E+03  0.1108744695665E+03  0.7429243790692E+00  0.7412260240323E+01  0.8169586134509E-01  0.4028069435124E-01  0.1029299004564E+01  0.8266103224850E+01 -0.8840755138618E-02  0.4096305222564E+00
  22 drift_1137        0.2512655294120E+02  0.3301826494006E+01  0.1521763158315E+01  0.3012497936184E+01  0.1481716332298E+01 -0.2883700200870E+01 -0.5516499519348E+01  0.1085517406521E+03  0.1136274784084E+03  0.7406761352425E+00  0.7507749913523E+01  0.8193518732734E-01  0.4061921777777E-01  0.1029299004564E+01  0.8266103224850E+01 -0.1038428674091E-01  0.4220263290130E+00
  23 mqxfa.a1r1..1     0.2512655294120E+02  0.3301825442848E+01  0.1521762765428E+01  0.3012504844277E+01  0.1481712327560E+01 -0.2720901410091E+01 -0.5686910569166E+01  0.1085517406521E+03  0.1136274784084E+03  0.7406761352425E+00  0.7507749913523E+01  0.8193518732734E-01  0.4061921777777E-01  0.1026691449079E+01  0.8372076518593E+01 -0.1038428674091E-01  0.4220263290130E+00
  24 drift_1137        0.2537765882360E+02  0.3301825442847E+01  0.1521762765428E+01  0.3012504844277E+01  0.1481712327560E+01 -0.2740340243343E+01 -0.5760590890537E+01  0.1099230905564E+03  0.1165020133637E+03  0.7381489585934E+00  0.7606066946446E+01  0.8214393609081E-01  0.4097021075162E-01  0.1026691449079E+01  0.8372076518593E+01 -0.1192390806613E-01  0.4345810527871E+00
  25 mqxfa.a1r1..1     0.2537765882360E+02  0.3301824389661E+01  0.1521762373754E+01  0.3012512101632E+01  0.1481708088621E+01 -0.2575484791797E+01 -0.5935312979608E+01  0.1099230905564E+03  0.1165020133637E+03  0.7381489585934E+00  0.7606066946446E+01  0.8214393609081E-01  0.4097021075162E-01  0.1023697285622E+01  0.8481202377328E+01 -0.1192390806613E-01  0.4345810527871E+00
  26 drift_1137        0.2562876470600E+02  0.3301824389661E+01  0.1521762373754E+01  0.3012512101632E+01  0.1481708088621E+01 -0.2592921727041E+01 -0.6013397886629E+01  0.1112209078360E+03  0.1195024049494E+03  0.7353438008368E+00  0.7707248364517E+01  0.8232202807063E-01  0.4133376842896E-01  0.1023697285622E+01  0.8481202377328E+01 -0.1345903935891E-01  0.4472994211492E+00
  27 mqxfa.a1r1..1     0.2562876470600E+02  0.3301823335325E+01  0.1521761983647E+01  0.3012519730351E+01  0.1481703598485E+01 -0.2426119894143E+01 -0.6192619766482E+01  0.1112209078360E+03  0.1195024049494E+03  0.7353438008368E+00  0.7707248364517E+01  0.8232202807063E-01  0.4133376842896E-01  0.1020317641668E+01  0.8593521893172E+01 -0.1345903935891E-01  0.4472994211492E+00
  28 drift_1137        0.2587987058840E+02  0.3301823335325E+01  0.1521761983647E+01  0.3012519730350E+01  0.1481703598484E+01 -0.2441666697683E+01 -0.6275301364004E+01  0.1124432376834E+03  0.1226331732865E+03  0.7322617183731E+00  0.7811332271864E+01  0.8246939514238E-01  0.4170998961900E-01  0.1020317641668E+01  0.8593521893172E+01 -0.1498910255464E-01  0.4601862232915E+00
  29 mqxfa.a1r1..1     0.2587987058840E+02  0.3301822280717E+01  0.1521761595457E+01  0.3012527754296E+01  0.1481698838393E+01 -0.2273031694539E+01 -0.6459218565152E+01  0.1124432376834E+03  0.1226331732865E+03  0.7322617183731E+00  0.7811332271864E+01  0.8246939514238E-01  0.4170998961900E-01  0.1016553789844E+01  0.8709077360840E+01 -0.1498910255464E-01  0.4601862232915E+00
  30 drift_1137        0.2613097647080E+02  0.3301822280717E+01  0.1521761595458E+01  0.3012527754295E+01  0.1481698838392E+01 -0.2286802979649E+01 -0.6546695882985E+01  0.1135882389929E+03  0.1258990349104E+03  0.7289038718903E+00  0.7918357865670E+01  0.8258598064811E-01  0.4209897680689E-01  0.1016553789844E+01  0.8709077360840E+01 -0.1651352149714E-01  0.4732463118310E+00
  31 mqxfa.a1r1..1     0.2613097647080E+02  0.3301821226714E+01  0.1521761209534E+01  0.3012536199280E+01  0.1481693787566E+01 -0.2116450778536E+01 -0.6735511009491E+01  0.1135882389929E+03  0.1258990349104E+03  0.7289038718903E+00  0.7918357865670E+01  0.8258598064811E-01  0.4209897680689E-01  0.1012407147457E+01  0.8827912293565E+01 -0.1651352149714E-01  0.4732463118310E+00
  32 drift_1137        0.2638208235320E+02  0.3301821226714E+01  0.1521761209534E+01  0.3012536199280E+01  0.1481693787566E+01 -0.2128563832820E+01 -0.6827990302249E+01  0.1146541871327E+03  0.1293049098758E+03  0.7252715259272E+00  0.8028365450933E+01  0.8267173941809E-01  0.4250083617758E-01  0.1012407147457E+01  0.8827912293565E+01 -0.1803172215560E-01  0.4864846046370E+00
  33 mqxfa.a1r1..1     0.2638208235320E+02  0.3301820174191E+01  0.1521760826220E+01  0.3012545093281E+01  0.1481688422915E+01 -0.1956612992504E+01 -0.7021913336953E+01  0.1146541871327E+03  0.1293049098758E+03  0.7252715259272E+00  0.8028365450933E+01  0.8267173941809E-01  0.4250083617758E-01  0.1007879275954E+01  0.8950071439487E+01 -0.1803172215560E-01  0.4864846046370E+00
  34 drift_1137        0.2663318823560E+02  0.3301820174191E+01  0.1521760826221E+01  0.3012545093280E+01  0.1481688422914E+01 -0.1967187601242E+01 -0.7119608394778E+01  0.1156394765431E+03  0.1328559291687E+03  0.7213660483967E+00  0.8141396455648E+01  0.8272663778834E-01  0.4291567764057E-01  0.1007879275954E+01  0.8950071439487E+01 -0.1954313284077E-01  0.4999060866829E+00
  35 mqxfa.a1r1..1     0.2663318823560E+02  0.3301819124019E+01  0.1521760445855E+01  0.3012554466666E+01  0.1481682718712E+01 -0.1793759088401E+01 -0.7318857015635E+01  0.1156394765431E+03  0.1328559291687E+03  0.7213660483967E+00  0.8141396455648E+01  0.8272663778834E-01  0.4291567764057E-01  0.1002971880338E+01  0.9075600798500E+01 -0.1954313284077E-01  0.4999060866829E+00
  36 drift_1137        0.2688429411800E+02  0.3301819124019E+01  0.1521760445856E+01  0.3012554466665E+01  0.1481682718712E+01 -0.1802917354118E+01 -0.7421989486274E+01  0.1165426231549E+03  0.1365574424369E+03  0.7171889100710E+00  0.8257493446404E+01  0.8275065361382E-01  0.4334361485572E-01  0.1002971880338E+01  0.9075600798500E+01 -0.2104718442018E-01  0.5135158119232E+00
  37 mqxfa.a1r1..1     0.2688429411800E+02  0.3301818077062E+01  0.1521760068772E+01  0.3012564352437E+01  0.1481676646263E+01 -0.1628134361143E+01 -0.7626789394291E+01  0.1165426231549E+03  0.1365574424369E+03  0.7171889100710E+00  0.8257493446404E+01  0.8275065361382E-01  0.4334361485572E-01  0.9976868085216E+00  0.9204547639580E+01 -0.2104718442018E-01  0.5135158119232E+00
  38 drift_550         0.2761970588270E+02  0.3301818077062E+01  0.1521760068773E+01  0.3012564352436E+01  0.1481676646262E+01 -0.1651171916015E+01 -0.7945430261314E+01  0.1189542635712E+03  0.1480094359741E+03  0.7041643551649E+00  0.8606613137717E+01  0.8273051201401E-01  0.4463560847315E-01  0.9976868085216E+00  0.9204547639580E+01 -0.2254331053253E-01  0.5273189051968E+00
  39 mqxfa.a1r1..1     0.2761970588270E+02  0.3301817040064E+01  0.1521759701018E+01  0.3012575385355E+01  0.1481669786899E+01 -0.1472772102699E+01 -0.8167405119162E+01  0.1189542635712E+03  0.1480094359741E+03  0.7041643551649E+00  0.8606613137717E+01  0.8273051201401E-01  0.4463560847315E-01  0.9811081927407E+00  0.9592344166210E+01 -0.2254331053253E-01  0.5273189051968E+00
  40 drift_1137        0.2787081176510E+02  0.3301817040064E+01  0.1521759701018E+01  0.3012575385354E+01  0.1481669786899E+01 -0.1479461808442E+01 -0.8282272809290E+01  0.1196955868725E+03  0.1521400468655E+03  0.6994519463491E+00  0.8729061018725E+01  0.8269274419574E-01  0.4509032714693E-01  0.9811081927407E+00  0.9592344166210E+01 -0.2401457543616E-01  0.5417035361883E+00
  41 mqxfa.a1r1..1     0.2787081176510E+02  0.3301816008118E+01  0.1521759337265E+01  0.3012587045789E+01  0.1481662458367E+01 -0.1299950206994E+01 -0.8510442486809E+01  0.1196955868725E+03  0.1521400468655E+03  0.6994519463491E+00  0.8729061018725E+01  0.8269274419574E-01  0.4509032714693E-01  0.9750779915854E+00  0.9728369110664E+01 -0.2401457543616E-01  0.5417035361883E+00
  42 drift_1137        0.2812191764750E+02  0.3301816008118E+01  0.1521759337265E+01  0.3012587045788E+01  0.1481662458367E+01 -0.1305593207975E+01 -0.8631634181789E+01  0.1203498541509E+03  0.1564445231535E+03  0.6944761294171E+00  0.8854796195638E+01  0.8262409834416E-01  0.4555873922117E-01  0.9750779915854E+00  0.9728369110664E+01 -0.2547679748052E-01  0.5562921495013E+00
  43 mqxfa.a1r1..1     0.2812191764750E+02  0.3301814982061E+01  0.1521758977824E+01  0.3012599379669E+01  0.1481654616957E+01 -0.1125100379315E+01 -0.8866259430914E+01  0.1203498541509E+03  0.1564445231535E+03  0.6944761294171E+00  0.8854796195638E+01  0.8262409834416E-01  0.4555873922117E-01  0.9686806178733E+00  0.9868057341736E+01 -0.2547679748052E-01  0.5562921495013E+00
  44 drift_1137        0.2837302352990E+02  0.3301814982061E+01  0.1521758977824E+01  0.3012599379669E+01  0.1481654616956E+01 -0.1129828000158E+01 -0.8994040695369E+01  0.1209160799313E+03  0.1609293495767E+03  0.6892387782224E+00  0.8983866019339E+01  0.8252459843693E-01  0.4604097374579E-01  0.9686806178733E+00  0.9868057341736E+01 -0.2692942605549E-01  0.5710902385820E+00
  45 mqxfa.a1r1..1     0.2837302352990E+02  0.3301813962721E+01  0.1521758622997E+01  0.3012612437228E+01  0.1481646213571E+01 -0.9484859831593E+00 -0.9235391993419E+01  0.1209160799313E+03  0.1609293495767E+03  0.6892387782224E+00  0.8983866019339E+01  0.8252459843693E-01  0.4604097374579E-01  0.9619184805811E+00  0.1001146146003E+02 -0.2692942605549E-01  0.5710902385820E+00
  46 drift_1137        0.2862412941230E+02  0.3301813962721E+01  0.1521758622997E+01  0.3012612437228E+01  0.1481646213571E+01 -0.9524309272592E+00 -0.9370038319226E+01  0.1213934113495E+03  0.1656012825728E+03  0.6837418651105E+00  0.9116319096511E+01  0.8239427997259E-01  0.4653716372032E-01  0.9619184805811E+00  0.1001146146003E+02 -0.2837191416343E-01  0.5861033757561E+00
  47 mqxfa.a1r1..1     0.2862412941230E+02  0.3301812950911E+01  0.1521758273080E+01  0.3012626274217E+01  0.1481637191480E+01 -0.7703730398633E+00 -0.9618396276384E+01  0.1213934113495E+03  0.1656012825728E+03  0.6837418651105E+00  0.9116319096511E+01  0.8239427997259E-01  0.4653716372032E-01  0.9547941260397E+00  0.1015863546537E+02 -0.2837191416343E-01  0.5861033757561E+00
  48 drift_1137        0.2887523529470E+02  0.3301812950911E+01  0.1521758273080E+01  0.3012626274217E+01  0.1481637191480E+01 -0.7736691895035E+00 -0.9760193497709E+01  0.1217811294360E+03  0.1704673604577E+03  0.6779874601757E+00  0.9252205307942E+01  0.8223318995800E-01  0.4704744612572E-01  0.9547941260397E+00  0.1015863546537E+02 -0.2980371862519E-01  0.6013372143272E+00
  49 mqxfa.a1r1..1     0.2887523529470E+02  0.3301811947434E+01  0.1521757928358E+01  0.3012640954772E+01  0.1481627480759E+01 -0.5910298279160E+00 -0.1001584927976E+02  0.1217811294360E+03  0.1704673604577E+03  0.6779874601757E+00  0.9252205307942E+01  0.8223318995800E-01  0.4704744612572E-01  0.9473102369755E+00  0.1030963477720E+02 -0.2980371862519E-01  0.6013372143272E+00
  50 drift_1137        0.2912634117710E+02  0.3301811947434E+01  0.1521757928358E+01  0.3012640954771E+01  0.1481627480759E+01 -0.5938120426114E+00 -0.1016509400367E+02  0.1220786501994E+03  0.1755349140285E+03  0.6719777304817E+00  0.9391575827315E+01  0.8204138689134E-01  0.4757196195718E-01  0.9473102369755E+00  0.1030963477720E+02 -0.3122430028461E-01  0.6167974907057E+00
  51 mqxfa.a1r1..1     0.2912634117710E+02  0.3301810953077E+01  0.1521757589109E+01  0.3012656557147E+01  0.1481616986897E+01 -0.4107264788698E+00 -0.1042834977066E+02  0.1220786501994E+03  0.1755349140285E+03  0.6719777304817E+00  0.9391575827315E+01  0.8204138689134E-01  0.4757196195718E-01  0.9394696315003E+00  0.1046451625536E+02 -0.3122430028461E-01  0.6167974907057E+00
  52 drift_1137        0.2937744705950E+02  0.3301810953077E+01  0.1521757589109E+01  0.3012656557147E+01  0.1481616986896E+01 -0.4131303922379E+00 -0.1058534982394E+02  0.1222855255060E+03  0.1808115776077E+03  0.6657149392457E+00  0.9534483140474E+01  0.8181894074094E-01  0.4811085625792E-01  0.9394696315003E+00  0.1046451625536E+02 -0.3263312421156E-01  0.6324900265686E+00
  53 mqxfa.a1r1..1     0.2937744705950E+02  0.3301809968614E+01  0.1521757255600E+01  0.3012673180438E+01  0.1481605577435E+01 -0.2297345704613E+00 -0.1085651918536E+02  0.1222855255060E+03  0.1808115776077E+03  0.6657149392457E+00  0.9534483140474E+01  0.8181894074094E-01  0.4811085625792E-01  0.9312752620496E+00  0.1062333822159E+02 -0.3263312421156E-01  0.6324900265686E+00
  54 drift_1137        0.2962855294190E+02  0.3301809968614E+01  0.1521757255600E+01  0.3012673180437E+01  0.1481605577435E+01 -0.2318963859273E+00 -0.1102159407832E+02  0.1224014437546E+03  0.1863053005440E+03  0.6592014449856E+00  0.9680981065192E+01  0.8156593291980E-01  0.4866427815408E-01  0.9312752620496E+00  0.1062333822159E+02 -0.3402965990336E-01  0.6484207310521E+00
  55 mqxfa.a1r1..1     0.2962855294190E+02  0.3301808994800E+01  0.1521756928090E+01  0.3012690935728E+01  0.1481593100277E+01 -0.4832671755375E-01 -0.1130100256557E+02  0.1224014437546E+03  0.1863053005440E+03  0.6592014449856E+00  0.9680981065192E+01  0.8156593291980E-01  0.4866427815408E-01  0.9227302142718E+00  0.1078616048143E+02 -0.3402965990336E-01  0.6484207310521E+00
  56 drift_1137        0.2987965882430E+02  0.3301808994800E+01  0.1521756928090E+01  0.3012690935728E+01  0.1481593100277E+01 -0.5038300319713E-01 -0.1147448397332E+02  0.1224262303461E+03  0.1920243591885E+03  0.6524397006324E+00  0.9831124771438E+01  0.8128245625576E-01  0.4923238089058E-01  0.9227302142718E+00  0.1078616048143E+02 -0.3541338148455E-01  0.6645956029762E+00
  57 mqxfa.a1r1..1     0.2987965882430E+02  0.3301808032374E+01  0.1521756606827E+01  0.3012709904068E+01  0.1481579469487E+01  0.1332238384830E+00 -0.1176246953015E+02  0.1224262303461E+03  0.1920243591885E+03  0.6524397006324E+00  0.9831124771438E+01  0.8128245625576E-01  0.4923238089058E-01  0.9138377058654E+00  0.1095304434675E+02 -0.3541338148455E-01  0.6645956029762E+00
  58 drift_1137        0.3013076470670E+02  0.3301808032374E+01  0.1521756606827E+01  0.3012709904068E+01  0.1481579469487E+01  0.1311363556308E+00 -0.1194470179231E+02  0.1223598479463E+03  0.1979773693626E+03  0.6454322526059E+00  0.9984970802154E+01  0.8096861495753E-01  0.4981532186809E-01  0.9138377058654E+00  0.1095304434675E+02 -0.3678376790493E-01  0.6810207331041E+00
  59 mqxfa.a1r1..1     0.3013076470670E+02  0.3301807082056E+01  0.1521756292049E+01  0.3012730117142E+01  0.1481564704970E+01  0.3146436413356E+00 -0.1224161528389E+02  0.1223598479463E+03  0.1979773693626E+03  0.6454322526059E+00  0.9984970802154E+01  0.8096861495753E-01  0.4981532186809E-01  0.9046010853676E+00  0.1112405265887E+02 -0.3678376790493E-01  0.6810207331041E+00
  60 drift_1137        0.3038187058910E+02  0.3301807082056E+01  0.1521756292049E+01  0.3012730117141E+01  0.1481564704970E+01  0.3123882812334E+00 -0.1243295592333E+02  0.1222023965421E+03  0.2041732993384E+03  0.6381817398560E+00  0.1014257709455E+02  0.8062452457633E-01  0.5041326268096E-01  0.9046010853676E+00  0.1112405265887E+02 -0.3814030313574E-01  0.6977023064354E+00
  61 mqxfa.a1r1..1     0.3038187058910E+02  0.3301806144547E+01  0.1521755983983E+01  0.3012751598272E+01  0.1481548849504E+01  0.4956594316348E+00 -0.1273916166487E+02  0.1222023965421E+03  0.2041732993384E+03  0.6381817398560E+00  0.1014257709455E+02  0.8062452457633E-01  0.5041326268096E-01  0.8950238308937E+00  0.1129924981218E+02 -0.3814030313574E-01  0.6977023064354E+00
  62 drift_1137        0.3063297647150E+02  0.3301806144547E+01  0.1521755983983E+01  0.3012751598271E+01  0.1481548849504E+01  0.4930997671026E+00 -0.1293998192634E+02  0.1219541132910E+03  0.2106214833492E+03  0.6306908928690E+00  0.1030400300192E+02  0.8025031196346E-01  0.5102636915632E-01  0.8950238308937E+00  0.1129924981218E+02 -0.3948247636399E-01  0.7146466045353E+00
  63 mqxfa.a1r1..1     0.3063297647150E+02  0.3301805220526E+01  0.1521755682845E+01  0.3012774393855E+01  0.1481531905243E+01  0.6759985585458E+00 -0.1325585823192E+02  0.1219541132910E+03  0.2106214833492E+03  0.6306908928690E+00  0.1030400300192E+02  0.8025031196346E-01  0.5102636915632E-01  0.8851095488270E+00  0.1147870177842E+02 -0.3948247636399E-01  0.7146466045353E+00
  64 drift_1137        0.3088408235390E+02  0.3301805220526E+01  0.1521755682845E+01  0.3012774393855E+01  0.1481531905243E+01  0.6729986207550E+00 -0.1346654364130E+02  0.1216153721640E+03  0.2173316356514E+03  0.6229625326392E+00  0.1046930931598E+02  0.7984611522349E-01  0.5165481139414E-01  0.8851095488270E+00  0.1147870177842E+02 -0.4080978218479E-01  0.7318600078998E+00
  65 mqxfa.a1r1..1     0.3088408235390E+02  0.3301804310653E+01  0.1521755388839E+01  0.3012798577203E+01  0.1481513826369E+01  0.8553893904426E+00 -0.1379248339381E+02  0.1216153721640E+03  0.2173316356514E+03  0.6229625326392E+00  0.1046930931598E+02  0.7984611522349E-01  0.5165481139414E-01  0.8748619724609E+00  0.1166247613150E+02 -0.4080978218479E-01  0.7318600078998E+00
  66 drift_1137        0.3113518823630E+02  0.3301804310653E+01  0.1521755388839E+01  0.3012798577202E+01  0.1481513826369E+01  0.8518138737159E+00 -0.1401343433894E+02  0.1211866833819E+03  0.2243138651596E+03  0.6149995696062E+00  0.1063855828982E+02  0.7941208366331E-01  0.5229876380840E-01  0.8748619724609E+00  0.1166247613150E+02 -0.4212172079169E-01  0.7493489983585E+00
  67 mqxfa.a1r1..1     0.3113518823630E+02  0.3301803415562E+01  0.1521755102158E+01  0.3012824245564E+01  0.1481494525637E+01  0.1033561724046E+01 -0.1434984558195E+02  0.1211866833819E+03  0.2243138651596E+03  0.6149995696062E+00  0.1063855828982E+02  0.7941208366331E-01  0.5229876380840E-01  0.8642849605933E+00  0.1185064207295E+02 -0.4212172079169E-01  0.7493489983585E+00
  68 drift_1137        0.3138629411870E+02  0.3301803415562E+01  0.1521755102158E+01  0.3012824245564E+01  0.1481494525637E+01  0.1029276189659E+01 -0.1458147791581E+02  0.1206686926473E+03  0.2315786906755E+03  0.6068050025597E+00  0.1081181366125E+02  0.7894837773707E-01  0.5295840516932E-01  0.8642849605933E+00  0.1185064207295E+02 -0.4341779816488E-01  0.7671201615151E+00
