  -0.1710631E-03   0.2175924E-06   0.1910512E-03   0.1362160E-06   0.9432462E-04   0.7000777E+07
   0.1838048E-03   0.2089360E-06   0.1190589E-03   0.1382784E-06  -0.4962131E-03   0.7000777E+07
   0.1866982E-03   0.2090340E-06  -0.2583895E-03   0.1499226E-06  -0.1869531E-04   0.7000777E+07
   0.2761218E-03   0.2067462E-06  -0.3843994E-04   0.1430964E-06  -0.4722306E-03   0.7000777E+07
   0.2786939E-03   0.2066954E-06  -0.6573039E-04   0.1439373E-06  -0.4422505E-03   0.7000777E+07
   0.1739560E-03   0.2092914E-06  -0.1362906E-03   0.1461612E-06  -0.1504528E-03   0.7000777E+07
  -0.9540471E-04   0.2159363E-06  -0.2478953E-03   0.1497250E-06   0.5105700E-03   0.7000777E+07
   0.2844090E-03   0.2065306E-06  -0.1008002E-04   0.1422177E-06  -0.5244700E-03   0.7000777E+07
  -0.2053485E-03   0.2186120E-06  -0.2116520E-03   0.1486560E-06   0.6756882E-03   0.7000777E+07
  -0.2622553E-03   0.2198668E-06   0.9799432E-04   0.1391278E-06   0.3888565E-03   0.7000777E+07
   0.1502706E-03   0.2099091E-06  -0.2208198E-03   0.1487797E-06   0.3298315E-05   0.7000777E+07
   0.1569086E-03   0.2097202E-06  -0.1619233E-03   0.1469596E-06  -0.8485142E-04   0.7000777E+07
  -0.2762719E-03   0.2201895E-06   0.1437165E-03   0.1377234E-06   0.3573026E-03   0.7000777E+07
  -0.2274817E-03   0.2191198E-06  -0.1354796E-03   0.1463157E-06   0.6207764E-03   0.7000777E+07
  -0.2079932E-03   0.2185612E-06   0.4649045E-04   0.1406926E-06   0.3503877E-03   0.7000777E+07
  -0.3214616E-04   0.2144125E-06  -0.3037959E-03   0.1514214E-06   0.4604215E-03   0.7000777E+07
  -0.1393856E-03   0.2169906E-06  -0.1975028E-03   0.1481899E-06   0.5306828E-03   0.7000777E+07
  -0.1163261E-03   0.2164366E-06  -0.2212280E-03   0.1489116E-06   0.5166871E-03   0.7000777E+07
   0.2260127E-03   0.2080275E-06  -0.1602143E-03   0.1468760E-06  -0.2199780E-03   0.7000777E+07
   0.3204726E-04   0.2125701E-06   0.3012293E-03   0.1327258E-06  -0.4374229E-03   0.7000777E+07
