 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      119  -0.7139312E+00   0.1658326E-01   0.4673830E-02   0.7198354E-04   0.7000777E+07   0.4525526E-03    2    0    0
      120  -0.9360367E+00  -0.1731872E-01   0.6528819E-02  -0.1733653E-02   0.7000777E+07   0.6127304E-03    2    0    0
      121  -0.5715714E+00  -0.1007102E+00   0.3493245E-02  -0.6208273E-02   0.7000777E+07   0.5685338E-03    2    0    0
      122   0.9909882E+00   0.1626230E+00  -0.9404459E-02   0.8063215E-02   0.7000777E+07  -0.6120536E-03    2    0    0
      123  -0.2723803E+00  -0.1476873E+00   0.1011239E-02  -0.8758192E-02   0.7000777E+07   0.4991467E-03    2    0    0
      124   0.1245115E+01   0.5433262E-01  -0.1148816E-01   0.2140617E-02   0.7000777E+07  -0.5608250E-03    2    0    0
      125   0.1333329E+01  -0.6954268E-01  -0.1220430E-01  -0.4679442E-02   0.7000777E+07  -0.4017650E-03    2    0    0
      126  -0.2390672E-01  -0.1547699E+00  -0.1047317E-02  -0.9172186E-02   0.7000777E+07   0.3912450E-03    2    0    0
      127  -0.3451585E+00   0.1610381E+00   0.1611957E-02   0.7828849E-02   0.7000777E+07   0.4577474E-04    2    0    0
      128   0.1253747E+01  -0.3062517E-01  -0.1155786E-01  -0.2533412E-02   0.7000777E+07  -0.4264381E-03    2    0    0
      129   0.8175508E+00  -0.1158705E+00  -0.7984309E-02  -0.7169678E-02   0.7000777E+07  -0.7624996E-04    2    0    0
      130   0.9961611E+00  -0.8084758E-01  -0.9450522E-02  -0.5273144E-02   0.7000777E+07  -0.2194253E-03    2    0    0
      131  -0.5224789E-01  -0.1676309E+00  -0.8108534E-03  -0.9859921E-02   0.7000777E+07   0.4252020E-03    2    0    0
      132  -0.4338537E+00   0.2166613E+00   0.2356246E-02   0.1079596E-01   0.7000777E+07   0.1408314E-05    2    0    0
      133  -0.5263683E+00   0.1753735E+00   0.3120290E-02   0.8576013E-02   0.7000777E+07   0.1116190E-03    2    0    0
      134   0.1224061E+01   0.6761287E-01  -0.1131598E-01   0.2870320E-02   0.7000777E+07  -0.5721612E-03    2    0    0
      135  -0.3106132E+00  -0.1409284E+00   0.1327765E-02  -0.8390805E-02   0.7000777E+07   0.5067992E-03    2    0    0
      136   0.5420443E+00   0.2494195E+00  -0.5708856E-02   0.1271964E-01   0.7000777E+07  -0.5304268E-03    2    0    0
      137   0.1028498E+01  -0.6694411E-01  -0.9716114E-02  -0.4514211E-02   0.7000777E+07  -0.2576745E-03    2    0    0
      138   0.3594174E+00   0.2396588E+00  -0.4206996E-02   0.1215961E-01   0.7000777E+07  -0.4247224E-03    2    0    0
      139   0.1255651E+00   0.2020578E+00  -0.2282986E-02   0.1009360E-01   0.7000777E+07  -0.2497394E-03    2    0    0
      140  -0.3541243E-01  -0.1526703E+00  -0.9523629E-03  -0.9057627E-02   0.7000777E+07   0.3934364E-03    2    0    0
      141   0.5873978E+00  -0.1408492E+00  -0.6091861E-02  -0.8501593E-02   0.7000777E+07   0.7507989E-04    2    0    0
      142   0.8527027E+00  -0.1817879E+00  -0.8263360E-02  -0.1076690E-01   0.7000777E+07   0.1293607E-04    2    0    0
      143   0.6551898E+00   0.2554524E+00  -0.6637698E-02   0.1306718E-01   0.7000777E+07  -0.5960011E-03    2    0    0
      144   0.3321488E+00   0.1975121E+00  -0.3988783E-02   0.9877142E-02   0.7000777E+07  -0.3439689E-03    2    0    0
      145  -0.4808224E+00   0.1722391E+00   0.2740946E-02   0.8413691E-02   0.7000777E+07   0.9432462E-04    2    0    0
      146   0.9245134E+00   0.1113375E+00  -0.8865152E-02   0.5251929E-02   0.7000777E+07  -0.4962131E-03    2    0    0
      147   0.9355424E+00  -0.1869473E+00  -0.8941020E-02  -0.1106168E-01   0.7000777E+07  -0.1869531E-04    2    0    0
      148   0.1287814E+01  -0.1275278E-01  -0.1183629E-01  -0.1551212E-02   0.7000777E+07  -0.4722306E-03    2    0    0
      149   0.1297896E+01  -0.3413934E-01  -0.1191769E-01  -0.2728747E-02   0.7000777E+07  -0.4422505E-03    2    0    0
      150   0.8856888E+00  -0.9035066E-01  -0.8545297E-02  -0.5783262E-02   0.7000777E+07  -0.1504528E-03    2    0    0
      151  -0.1801959E+00  -0.1828902E+00   0.2516165E-03  -0.1065970E-01   0.7000777E+07   0.5105700E-03    2    0    0
      152   0.1320376E+01   0.9485249E-02  -0.1210214E-01  -0.3274050E-03   0.7000777E+07  -0.5244700E-03    2    0    0
      153  -0.6172984E+00  -0.1550221E+00   0.3880322E-02  -0.9104610E-02   0.7000777E+07   0.6756882E-03    2    0    0
      154  -0.8439409E+00   0.9721304E-01   0.5760980E-02   0.4373956E-02   0.7000777E+07   0.3888565E-03    2    0    0
      155   0.7921025E+00  -0.1576253E+00  -0.7770301E-02  -0.9442059E-02   0.7000777E+07   0.3298315E-05    2    0    0
      156   0.8184364E+00  -0.1108035E+00  -0.7992123E-02  -0.6893348E-02   0.7000777E+07  -0.8485142E-04    2    0    0
      157  -0.8998950E+00   0.1347018E+00   0.6231079E-02   0.6367623E-02   0.7000777E+07   0.3573026E-03    2    0    0
      158  -0.7053469E+00  -0.9313895E-01   0.4607274E-02  -0.5791513E-02   0.7000777E+07   0.6207764E-03    2    0    0
      159  -0.6276559E+00   0.5501352E-01   0.3955076E-02   0.2128537E-02   0.7000777E+07   0.3503877E-03    2    0    0
      160   0.7059582E-01  -0.2270590E+00  -0.1817102E-02  -0.1307464E-01   0.7000777E+07   0.4604215E-03    2    0    0
      161  -0.3548216E+00  -0.1426450E+00   0.1695149E-02  -0.8477225E-02   0.7000777E+07   0.5306828E-03    2    0    0
      162  -0.2632279E+00  -0.1615830E+00   0.9371782E-03  -0.9504623E-02   0.7000777E+07   0.5166871E-03    2    0    0
      163   0.1090622E+01  -0.1087836E+00  -0.1022023E-01  -0.6812026E-02   0.7000777E+07  -0.2199780E-03    2    0    0
      164   0.3247852E+00   0.2583296E+00  -0.3918165E-02   0.1316118E-01   0.7000777E+07  -0.4374229E-03    2    0    0
      101   0.4285207E+00  -0.8135417E+00  -0.1425582E-01  -0.7745107E-02   0.7000776E+07  -0.1888708E-03    3    0    0
      102   0.4281014E+00   0.6883168E+00  -0.1425746E-01   0.6588969E-02   0.7000776E+07  -0.6653878E-03    3    0    0
      103   0.3761874E+00  -0.5184764E+00  -0.1157807E-01  -0.4925462E-02   0.7000776E+07  -0.1742690E-03    3    0    0
      104   0.4429175E+00   0.5568263E-01  -0.1505288E-01   0.5507111E-03   0.7000776E+07  -0.4974539E-03    3    0    0
      105  -0.3179300E-01   0.1274595E+00   0.1036356E-01   0.1231631E-02   0.7000776E+07   0.5134788E-03    3    0    0
      106   0.9017235E-01  -0.6164455E+00   0.3641064E-02  -0.5837094E-02   0.7000776E+07   0.4758392E-03    3    0    0
      107  -0.2491025E-01  -0.5134719E+00   0.9989619E-02  -0.4853385E-02   0.7000776E+07   0.7023986E-03    3    0    0
      108   0.4812965E+00   0.4833981E+00  -0.1700832E-01   0.4637044E-02   0.7000776E+07  -0.7118556E-03    3    0    0
      109   0.3984661E+00   0.5122141E+00  -0.1274047E-01   0.4906327E-02   0.7000776E+07  -0.5483912E-03    3    0    0
      110   0.2085047E+00   0.1224788E+01  -0.2687853E-02   0.1167130E-01   0.7000776E+07  -0.3667158E-03    3    0    0
      111   0.4416888E+00  -0.5895473E+00  -0.1495932E-01  -0.5609240E-02   0.7000776E+07  -0.2887597E-03    3    0    0
      112   0.1559671E+00   0.1142181E+01   0.1144443E-03   0.1087978E-01   0.7000776E+07  -0.2268341E-03    3    0    0
      113   0.1626878E+00   0.8745988E+00  -0.2743514E-03   0.8337674E-02   0.7000776E+07  -0.1578354E-03    3    0    0
      114   0.4317425E+00   0.1040559E+00  -0.1447670E-01   0.1012482E-02   0.7000776E+07  -0.4894561E-03    3    0    0
      115   0.3824943E+00  -0.4740725E+00  -0.1190909E-01  -0.4502503E-02   0.7000776E+07  -0.2018299E-03    3    0    0
      116   0.9581829E-01  -0.7667739E+00   0.3343754E-02  -0.7265585E-02   0.7000776E+07   0.5117108E-03    3    0    0
      117   0.8499468E-01   0.7980757E+00   0.3928940E-02   0.7604445E-02   0.7000776E+07   0.3746528E-04    3    0    0
      118   0.3834854E+00   0.5346618E+00  -0.1196207E-01   0.5119390E-02   0.7000776E+07  -0.5239967E-03    3    0    0
      119   0.1105071E-01   0.1182745E-01   0.7974810E-02   0.1336379E-03   0.7000776E+07   0.4525526E-03    3    0    0
      120  -0.3586002E-01  -0.1547169E+00   0.1059291E-01  -0.1447369E-02   0.7000776E+07   0.6127304E-03    3    0    0
      121   0.4188602E-01  -0.5686625E+00   0.6285465E-02  -0.5380463E-02   0.7000776E+07   0.5685338E-03    3    0    0
      122   0.3921981E+00   0.7579051E+00  -0.1239441E-01   0.7249143E-02   0.7000776E+07  -0.6120536E-03    3    0    0
      123   0.1071420E+00  -0.8057017E+00   0.2730743E-02  -0.7636278E-02   0.7000776E+07   0.4991467E-03    3    0    0
      124   0.4506517E+00   0.2051781E+00  -0.1544884E-01   0.1978318E-02   0.7000776E+07  -0.5608250E-03    3    0    0
      125   0.4718509E+00  -0.4334048E+00  -0.1652223E-01  -0.4121034E-02   0.7000776E+07  -0.4017650E-03    3    0    0
      126   0.1619419E+00  -0.8453780E+00  -0.2283261E-03  -0.8018151E-02   0.7000776E+07   0.3912450E-03    3    0    0
      127   0.9093937E-01   0.7296844E+00   0.3600042E-02   0.6955158E-02   0.7000776E+07   0.4577474E-04    3    0    0
      128   0.4527789E+00  -0.2323013E+00  -0.1555463E-01  -0.2199391E-02   0.7000776E+07  -0.4264381E-03    3    0    0
      129   0.3519497E+00  -0.6638242E+00  -0.1030350E-01  -0.6308904E-02   0.7000776E+07  -0.7624996E-04    3    0    0
      130   0.3929343E+00  -0.4876736E+00  -0.1244968E-01  -0.4633013E-02   0.7000776E+07  -0.2194253E-03    3    0    0
      131   0.1558264E+00  -0.9089037E+00   0.1069687E-03  -0.8621283E-02   0.7000776E+07   0.4252020E-03    3    0    0
      132   0.7220208E-01   0.1003488E+01   0.4643842E-02   0.9554196E-02   0.7000776E+07   0.1408314E-05    3    0    0
      133   0.5180478E-01   0.7979416E+00   0.5746832E-02   0.7600965E-02   0.7000776E+07   0.1116190E-03    3    0    0
      134   0.4457616E+00   0.2734325E+00  -0.1519513E-01   0.2629909E-02   0.7000776E+07  -0.5721612E-03    3    0    0
      135   0.9871994E-01  -0.7715265E+00   0.3186108E-02  -0.7310955E-02   0.7000776E+07   0.5067992E-03    3    0    0
      136   0.2901442E+00   0.1188453E+01  -0.7013264E-02   0.1133733E-01   0.7000776E+07  -0.5304268E-03    3    0    0
      137   0.4003251E+00  -0.4169101E+00  -0.1283774E-01  -0.3958524E-02   0.7000776E+07  -0.2576745E-03    3    0    0
      138   0.2484176E+00   0.1135039E+01  -0.4819578E-02   0.1082338E-01   0.7000776E+07  -0.4247224E-03    3    0    0
      139   0.1952275E+00   0.9418298E+00  -0.2012668E-02   0.8979894E-02   0.7000776E+07  -0.2497394E-03    3    0    0
      140   0.1593659E+00  -0.8347016E+00  -0.9075100E-04  -0.7916435E-02   0.7000776E+07   0.3934364E-03    3    0    0
      141   0.2994161E+00  -0.7866195E+00  -0.7541085E-02  -0.7473230E-02   0.7000776E+07   0.7507989E-04    3    0    0
      142   0.3611816E+00  -0.9992308E+00  -0.1074340E-01  -0.9505985E-02   0.7000776E+07   0.1293607E-04    3    0    0
      143   0.3161980E+00   0.1221678E+01  -0.8374938E-02   0.1165746E-01   0.7000776E+07  -0.5960011E-03    3    0    0
      144   0.2415797E+00   0.9229910E+00  -0.4482581E-02   0.8805526E-02   0.7000776E+07  -0.3439689E-03    3    0    0
      145   0.6160786E-01   0.7831527E+00   0.5207663E-02   0.7461153E-02   0.7000776E+07   0.9432462E-04    3    0    0
      146   0.3761520E+00   0.4952216E+00  -0.1158385E-01   0.4742757E-02   0.7000776E+07  -0.4962131E-03    3    0    0
      147   0.3805191E+00  -0.1027320E+01  -0.1174369E-01  -0.9776498E-02   0.7000776E+07  -0.1869531E-04    3    0    0
      148   0.4607088E+00  -0.1404167E+00  -0.1596540E-01  -0.1322178E-02   0.7000776E+07  -0.4722306E-03    3    0    0
      149   0.4631946E+00  -0.2506767E+00  -0.1608901E-01  -0.2375330E-02   0.7000776E+07  -0.4422505E-03    3    0    0
      150   0.3673931E+00  -0.5348467E+00  -0.1111946E-01  -0.5080839E-02   0.7000776E+07  -0.1504528E-03    3    0    0
      151   0.1277858E+00  -0.9821188E+00   0.1627724E-02  -0.9314021E-02   0.7000776E+07   0.5105700E-03    3    0    0
      152   0.4683232E+00  -0.2585142E-01  -0.1635852E-01  -0.2280560E-03   0.7000776E+07  -0.5244700E-03    3    0    0
      153   0.3250263E-01  -0.8359142E+00   0.6819495E-02  -0.7917370E-02   0.7000776E+07   0.6756882E-03    3    0    0
      154  -0.1639269E-01   0.4088973E+00   0.9506602E-02   0.3903936E-02   0.7000776E+07   0.3888565E-03    3    0    0
      155   0.3467147E+00  -0.8754144E+00  -0.1000673E-01  -0.8324474E-02   0.7000776E+07   0.3298315E-05    3    0    0
      156   0.3520875E+00  -0.6380693E+00  -0.1031316E-01  -0.6063458E-02   0.7000776E+07  -0.8485142E-04    3    0    0
      157  -0.2804526E-01   0.5926660E+00   0.1016340E-01   0.5648120E-02   0.7000776E+07   0.3573026E-03    3    0    0
      158   0.1321673E-01  -0.5297115E+00   0.7867934E-02  -0.5009190E-02   0.7000776E+07   0.6207764E-03    3    0    0
      159   0.2947919E-01   0.2018787E+00   0.6955009E-02   0.1938850E-02   0.7000776E+07   0.3503877E-03    3    0    0
      160   0.1840698E+00  -0.1207377E+01  -0.1373178E-02  -0.1146064E-01   0.7000776E+07   0.4604215E-03    3    0    0
      161   0.8910215E-01  -0.7792963E+00   0.3710797E-02  -0.7384013E-02   0.7000776E+07   0.5306828E-03    3    0    0
      162   0.1092987E+00  -0.8747875E+00   0.2619515E-02  -0.8292724E-02   0.7000776E+07   0.5166871E-03    3    0    0
      163   0.4153091E+00  -0.6318072E+00  -0.1359484E-01  -0.6009901E-02   0.7000776E+07  -0.2199780E-03    3    0    0
      164   0.2409231E+00   0.1227678E+01  -0.4409904E-02   0.1170327E-01   0.7000776E+07  -0.4374229E-03    3    0    0
      101  -0.8760940E+00   0.8999752E+00   0.1289520E-01   0.1596783E-01   0.7000776E+07  -0.1888708E-03    4    0    0
      102  -0.8766682E+00  -0.6807970E+00   0.1290883E-01  -0.1239329E-01   0.7000776E+07  -0.6653878E-03    4    0    0
      103  -0.6176469E+00   0.5897351E+00   0.9123036E-02   0.1039936E-01   0.7000776E+07  -0.1742690E-03    4    0    0
      104  -0.9541390E+00  -0.1496998E-01   0.1404693E-01  -0.4470571E-03   0.7000776E+07  -0.4974539E-03    4    0    0
      105   0.1526330E+01  -0.9057235E-01  -0.2231527E-01  -0.1805729E-02   0.7000776E+07   0.5134788E-03    4    0    0
      106   0.8651332E+00   0.6948836E+00  -0.1259618E-01   0.1227647E-01   0.7000776E+07   0.4758392E-03    4    0    0
      107   0.1489526E+01   0.5862363E+00  -0.2177163E-01   0.1033308E-01   0.7000776E+07   0.7023986E-03    4    0    0
      108  -0.1142600E+01  -0.4646579E+00   0.1679811E-01  -0.8519253E-02   0.7000776E+07  -0.7118556E-03    4    0    0
      109  -0.7302621E+00  -0.4956174E+00   0.1077137E-01  -0.9069621E-02   0.7000776E+07  -0.5483912E-03    4    0    0
      110   0.2472093E+00  -0.1249382E+01  -0.3535740E-02  -0.2256822E-01   0.7000776E+07  -0.3667158E-03    4    0    0
      111  -0.9445339E+00   0.6639262E+00   0.1390026E-01   0.1173522E-01   0.7000776E+07  -0.2887597E-03    4    0    0
      112   0.5205148E+00  -0.1162435E+01  -0.7538320E-02  -0.2101098E-01   0.7000776E+07  -0.2268341E-03    4    0    0
      113   0.4821015E+00  -0.8795325E+00  -0.6975863E-02  -0.1594349E-01   0.7000776E+07  -0.1578354E-03    4    0    0
      114  -0.8984614E+00  -0.6586477E-01   0.1323303E-01  -0.1360356E-02   0.7000776E+07  -0.4894561E-03    4    0    0
      115  -0.6497586E+00   0.5429031E+00   0.9593174E-02   0.9559861E-02   0.7000776E+07  -0.2018299E-03    4    0    0
      116   0.8361286E+00   0.8537092E+00  -0.1216988E-01   0.1512256E-01   0.7000776E+07   0.5117108E-03    4    0    0
      117   0.8934630E+00  -0.7989305E+00  -0.1300927E-01  -0.1450118E-01   0.7000776E+07   0.3746528E-04    4    0    0
      118  -0.6548990E+00  -0.5193687E+00   0.9669253E-02  -0.9494818E-02   0.7000776E+07  -0.5239967E-03    4    0    0
      119   0.1290782E+01   0.3148577E-01  -0.1885070E-01   0.3839008E-03   0.7000776E+07   0.4525526E-03    4    0    0
      120   0.1548985E+01   0.2073631E+00  -0.2264886E-01   0.3538388E-02   0.7000776E+07   0.6127304E-03    4    0    0
